id,true_miner,prob_miner,pred_miner,true_rust,prob_rust,pred_rust,true_phoma,prob_phoma,pred_phoma
519,0,0.119252525,0,0,0.009002191,0,1,0.987558,1
520,0,0.0022185314,0,0,0.0006406863,0,1,0.9994474,1
521,0,0.013874311,0,0,0.00011358899,0,1,0.9986565,1
522,0,0.0043982607,0,0,0.00034198177,0,1,0.99948597,1
523,0,0.0050601466,0,0,0.0010347936,0,1,0.9971302,1
524,0,0.027437517,0,0,0.0012704827,0,1,0.9980444,1
525,0,0.008149747,0,0,0.00026775326,0,1,0.9993481,1
526,0,0.10678757,0,0,0.00049978774,0,1,0.99860424,1
527,0,0.005404928,0,0,0.00046846154,0,1,0.99872166,1
528,0,0.0063606435,0,0,0.000371503,0,1,0.99794465,1
529,0,0.010944118,0,0,0.0022161177,0,1,0.99453187,1
530,0,0.0049281097,0,0,0.0008164071,0,1,0.99579585,1
531,0,0.016135134,0,0,0.0037881236,0,1,0.99434954,1
532,0,0.008062567,0,0,0.0007960799,0,1,0.9995889,1
533,0,0.0013423663,0,0,0.00022538024,0,1,0.9997009,1
534,0,0.0033470003,0,0,0.00016456883,0,1,0.9995454,1
535,0,0.001644368,0,0,0.0002063416,0,1,0.99924433,1
536,0,0.0028867768,0,0,0.0013681281,0,1,0.9981388,1
537,0,0.01960283,0,0,0.004185031,0,1,0.99490887,1
538,0,0.022192866,0,0,0.0020876515,0,1,0.99612254,1
539,0,0.017283063,0,0,0.0036654896,0,1,0.99563533,1
540,0,0.0066705807,0,0,0.00048423524,0,1,0.9979341,1
541,0,0.010977977,0,0,0.0020521337,0,1,0.99648714,1
542,0,0.0039759297,0,0,0.0003867733,0,1,0.9991247,1
543,0,0.0020783353,0,0,0.00038344692,0,1,0.99827635,1
544,0,0.025580518,0,0,0.014303928,0,1,0.9887496,1
545,0,0.0065558245,0,0,0.001450552,0,1,0.9968533,1
546,0,0.028231777,0,0,0.020461878,0,1,0.9910358,1
547,0,0.012297768,0,0,0.002013588,0,1,0.9944167,1
548,0,0.09209221,0,0,0.012405539,0,1,0.97493684,1
549,0,0.2592808,0,0,0.0020818105,0,1,0.9569123,1
550,0,0.12229407,0,0,0.008066019,0,1,0.9816612,1
551,0,0.12624332,0,0,0.0010649438,0,1,0.98073065,1
552,0,0.0013088526,0,0,0.00025703144,0,1,0.9991967,1
553,0,0.0029058713,0,0,0.00042234175,0,1,0.9974112,1
554,0,0.0032547524,0,0,0.00061746984,0,1,0.99935704,1
555,0,0.005376817,0,0,0.001133562,0,1,0.99740356,1
556,0,0.009120663,0,0,0.00060395314,0,1,0.9953376,1
557,0,0.096243456,0,0,0.0050689243,0,1,0.9899193,1
558,0,0.016360512,0,0,0.00075301767,0,1,0.9958163,1
559,0,0.1686607,0,0,0.00968501,0,1,0.9897328,1
560,0,0.028215775,0,0,0.004281724,0,1,0.9979698,1
561,0,0.006129523,0,0,0.0015509342,0,1,0.9996656,1
562,0,0.015555598,0,0,0.0005188702,0,1,0.99811554,1
563,0,0.031626,0,0,0.0045067836,0,1,0.9960353,1
564,0,0.0021045844,0,0,0.00029249894,0,1,0.9989141,1
565,0,0.0015710786,0,0,0.0011700757,0,1,0.9987692,1
566,0,0.0030499047,0,0,0.0006715738,0,1,0.998911,1
567,0,0.0027700327,0,0,0.0007062888,0,1,0.9996138,1
568,0,0.0012029943,0,0,0.00018423496,0,1,0.999363,1
569,0,0.018148884,0,0,0.0019735037,0,1,0.9971373,1
570,0,0.0018335124,0,0,0.00015089712,0,1,0.9994661,1
571,0,0.014651501,0,0,0.001858587,0,1,0.9970989,1
572,0,0.031269494,0,0,1.9416791e-05,0,1,0.9983311,1
573,0,0.042557374,0,0,3.965118e-05,0,1,0.9986292,1
574,0,0.01593683,0,0,1.6949549e-05,0,1,0.99948454,1
575,0,0.16718908,0,0,5.3418073e-05,0,1,0.9982205,1
576,0,0.026325436,0,0,0.012786919,0,1,0.99692553,1
577,0,0.024831012,0,0,0.011804157,0,1,0.99580634,1
578,0,0.049221087,0,0,0.02108266,0,1,0.99289906,1
579,0,0.113587335,0,0,0.016504196,0,1,0.9881082,1
580,0,0.0012544685,0,0,0.0018504064,0,1,0.99484986,1
581,0,0.0053623985,0,0,0.00059154007,0,1,0.9985618,1
582,0,0.006462841,0,0,0.0022124704,0,1,0.99901175,1
583,0,0.010684479,0,0,0.0008433508,0,1,0.99820817,1
584,0,0.04012341,0,0,0.05224782,0,0,0.0042006695,0
585,0,0.058778074,0,0,0.06733827,0,0,0.0042570196,0
586,0,0.060694423,0,0,0.09564414,0,0,0.006241357,0
587,0,0.06055334,0,0,0.098558,0,0,0.0067021702,0
588,0,0.034321666,0,0,0.014452076,0,1,0.99440837,1
589,0,0.10585379,0,0,0.051344264,0,1,0.98499554,1
590,0,0.033998754,0,0,0.0076029906,0,1,0.99552864,1
591,0,0.09274137,0,0,0.023044107,0,1,0.9850734,1
592,0,0.04393894,0,0,0.0002928282,0,1,0.9990748,1
593,0,0.009751821,0,0,6.287559e-05,0,1,0.9994698,1
594,0,0.013544331,0,0,0.00069618557,0,1,0.99907506,1
595,0,0.016821822,0,0,0.00038814565,0,1,0.99856645,1
596,0,0.0014832725,0,0,0.00012682384,0,1,0.99968135,1
597,0,0.0019495153,0,0,0.00036339808,0,1,0.99938786,1
598,0,0.005774719,0,0,3.764244e-05,0,1,0.9993678,1
599,0,0.0036015029,0,0,0.000908485,0,1,0.9988361,1
1100,1,0.9963213,1,0,0.045062665,0,0,0.0032518483,0
1101,1,0.9957795,1,0,0.0396094,0,0,0.0013850629,0
1102,1,0.9980646,1,0,0.029969791,0,0,0.0029170713,0
1103,1,0.99736816,1,0,0.11748021,0,0,0.0008457102,0
1104,1,0.9873411,1,1,0.916063,1,0,0.0007180633,0
1105,1,0.9876604,1,1,0.9842988,1,0,0.00017605668,0
1106,1,0.9925208,1,1,0.9481704,1,0,0.00046115572,0
1107,1,0.9730417,1,1,0.94921875,1,0,0.001041635,0
1108,1,0.97852874,1,0,0.3472506,0,0,0.0017485165,0
1109,1,0.99340785,1,0,0.23546673,0,0,8.068354e-05,0
1110,1,0.9868913,1,0,0.35886222,0,0,0.0010232442,0
1111,1,0.99623764,1,0,0.47999364,0,0,5.849306e-05,0
1112,1,0.9822077,1,0,0.23718894,0,0,0.00020240255,0
1113,1,0.97980624,1,0,0.40358493,0,0,0.0011628596,0
1114,1,0.98477465,1,0,0.27591285,0,0,0.00019348011,0
1115,1,0.98908883,1,0,0.2808029,0,0,0.00016712524,0
1116,0,0.010313838,0,0,0.016827384,0,0,0.003019716,0
1117,0,0.03887284,0,0,0.043643925,0,0,0.0025379695,0
1118,0,0.008964156,0,0,0.014682268,0,0,0.0030389617,0
1119,0,0.022805804,0,0,0.024786592,0,0,0.002069415,0
1120,0,0.5075674,0,1,0.99837327,1,0,0.004852828,0
1121,0,0.31321347,0,1,0.9991091,1,0,0.002768442,0
1122,0,0.5702364,0,1,0.998223,1,0,0.00411478,0
1123,0,0.43952933,0,1,0.99886036,1,0,0.0027101429,0
1124,0,0.027879307,0,0,0.04534876,0,0,0.016641052,0
1125,0,0.022137223,0,0,0.030019624,0,0,0.02547904,0
1126,0,0.009725325,0,0,0.01865706,0,0,0.004961157,0
1127,0,0.003819395,0,0,0.011237517,0,0,0.004864261,0
1128,1,0.9918127,1,0,0.29955697,0,0,0.0039035399,0
1129,1,0.99375725,1,0,0.15529267,0,0,0.0006512068,0
1130,1,0.9942721,1,0,0.34292382,0,0,0.0036562348,0
1131,1,0.9957795,1,0,0.45006445,0,0,0.0008463298,0
1132,1,0.99589443,1,0,0.14180936,0,0,0.000112599424,0
1133,1,0.9964587,1,0,0.24655269,0,0,0.00018415767,0
1134,1,0.99539465,1,0,0.16239013,0,0,0.00018077399,0
1135,1,0.99549294,1,0,0.17629464,0,0,0.0001629872,0
1136,1,0.9887911,1,0,0.32446903,0,0,0.00023426377,0
1137,1,0.98717993,1,0,0.41793558,0,0,6.0556507e-05,0
1138,1,0.98093367,1,0,0.51877767,0,0,0.00029360564,0
1139,1,0.9836572,1,0,0.7871131,1,0,0.00014360466,0
1140,1,0.95944995,1,1,0.9962126,1,0,0.004465708,0
1141,1,0.9839166,1,1,0.99791723,1,0,0.0016733865,0
1142,1,0.9785123,1,1,0.99492884,1,0,0.0031234454,0
1143,1,0.98038495,1,1,0.9967996,1,0,0.003946829,0
1144,0,0.018835517,0,0,0.019902179,0,0,0.0036076237,0
1145,0,0.071561314,0,0,0.08720598,0,0,0.009876563,0
1146,0,0.009390052,0,0,0.019214377,0,0,0.012579173,0
1147,0,0.032375455,0,0,0.030419761,0,0,0.008646237,0
1148,1,0.9887157,1,0,0.5539071,0,0,0.0013418677,0
1149,1,0.9920322,1,0,0.40862218,0,0,0.00026055085,0
1150,1,0.9928469,1,0,0.54592186,0,0,0.00041386057,0
1151,1,0.9921962,1,0,0.5333048,0,0,0.0004322827,0
1152,1,0.9933949,1,0,0.1464506,0,0,0.000111225476,0
1153,1,0.9955148,1,0,0.20762761,0,0,3.388936e-05,0
1154,1,0.992355,1,0,0.2640972,0,0,0.00012040817,0
1155,1,0.9957919,1,0,0.23536125,0,0,2.7434126e-05,0
1156,1,0.9950596,1,0,0.02474432,0,0,0.008468062,0
1157,1,0.9908887,1,0,0.050096724,0,0,0.000953345,0
1158,1,0.9950789,1,0,0.049191877,0,0,0.0025299788,0
1159,1,0.9949986,1,0,0.062825486,0,0,0.001545117,0
1160,0,0.0075030425,0,0,0.009843859,0,0,0.0018002617,0
1161,0,0.008185355,0,0,0.010755194,0,0,0.002939714,0
1162,0,0.013371054,0,0,0.0139182275,0,0,0.0014889487,0
1163,0,0.014666493,0,0,0.014686077,0,0,0.0049049472,0
1164,0,0.008112917,0,0,0.011029002,0,0,0.0014870649,0
1165,0,0.0015840946,0,0,0.0068985997,0,0,0.001041704,0
1166,0,0.0060067954,0,0,0.009546397,0,0,0.0010751545,0
1167,0,0.0024077971,0,0,0.0052635106,0,0,0.0007220194,0
1168,0,0.008434489,0,0,0.003284656,0,0,0.0017130564,0
1169,0,0.003806014,0,0,0.0022553522,0,0,0.0011429202,0
1170,0,0.011724423,0,0,0.0054448056,0,0,0.0012677641,0
1171,0,0.0061509656,0,0,0.0042948974,0,0,0.0017516394,0
1172,0,0.023916895,0,0,0.047445975,0,0,0.0070912763,0
1173,0,0.021901254,0,0,0.04385463,0,0,0.0071137827,0
1174,0,0.018323077,0,0,0.03835356,0,0,0.0033769864,0
1175,0,0.021985462,0,0,0.06531272,0,0,0.0077836066,0
1176,0,0.03311464,0,0,0.040614456,0,0,0.0072045983,0
1177,0,0.040367432,0,0,0.07991239,0,0,0.012815186,0
1178,0,0.0445036,0,0,0.06602544,0,0,0.011062521,0
1179,0,0.025208,0,0,0.064401746,0,0,0.0032177719,0
1180,0,0.021388002,0,0,0.061947938,0,0,0.0037537965,0
1181,0,0.010802651,0,0,0.06531964,0,0,0.005600904,0
1182,0,0.019120902,0,0,0.06729692,0,0,0.0012335764,0
1183,0,0.013463448,0,0,0.05879521,0,0,0.0021799288,0
1184,0,0.014038056,0,0,0.04428963,0,0,0.0024744961,0
1185,0,0.007682727,0,0,0.033795938,0,0,0.0015017228,0
1186,0,0.018528862,0,0,0.063909546,0,0,0.0026412783,0
1187,0,0.0119366655,0,0,0.049774274,0,0,0.0013433902,0
1188,0,0.028700808,0,0,0.048991024,0,0,0.0075706504,0
1189,0,0.07511173,0,0,0.23210067,0,0,0.04829814,0
1190,0,0.05439564,0,0,0.10033091,0,0,0.010465733,0
1191,0,0.027107878,0,0,0.09458883,0,0,0.006445977,0
1192,0,0.0026047137,0,0,0.0023302855,0,0,0.0011993427,0
1193,0,0.007894707,0,0,0.00425965,0,0,0.0038123094,0
1194,0,0.013746115,0,0,0.005063187,0,0,0.0020305389,0
1195,0,0.0056671505,0,0,0.0047479235,0,0,0.0022974997,0
1196,0,0.0034458062,0,0,0.0033557187,0,0,0.0018624781,0
1197,0,0.0038352667,0,0,0.0027957496,0,0,0.0018652581,0
1198,0,0.009231931,0,0,0.00830826,0,0,0.002219075,0
1199,0,0.0089072995,0,0,0.00540257,0,0,0.002730542,0
1200,0,0.0069280597,0,0,0.0028269712,0,0,0.0017829649,0
1201,0,0.0024194506,0,0,0.0017731324,0,0,0.0022848416,0
1202,0,0.008393203,0,0,0.005932838,0,0,0.0015273658,0
1203,0,0.0042896476,0,0,0.0030322687,0,0,0.0017240018,0
1204,0,0.041770246,0,0,0.09089828,0,0,0.008345934,0
1205,0,0.019430542,0,0,0.054949474,0,0,0.003822809,0
1206,0,0.046251584,0,0,0.07193779,0,0,0.005198403,0
1207,0,0.019962218,0,0,0.051588506,0,0,0.0023318846,0
1208,0,0.047412068,0,0,0.1817612,0,0,0.006543749,0
1209,0,0.012282337,0,0,0.056512695,0,0,0.0032918325,0
1210,0,0.0769867,0,0,0.4090419,0,0,0.0030469338,0
1211,0,0.01818252,0,0,0.06248077,0,0,0.0019281162,0
1212,0,0.019066907,0,0,0.043937307,0,0,0.004155776,0
1213,0,0.0121051455,0,0,0.046751186,0,0,0.00437199,0
1214,0,0.023059538,0,0,0.064609624,0,0,0.0046417117,0
1215,0,0.009321939,0,0,0.045618143,0,0,0.0023680383,0
1216,0,0.022880986,0,0,0.06107324,0,0,0.0057774163,0
1217,0,0.039682664,0,0,0.07872133,0,0,0.0040705027,0
1218,0,0.013065042,0,0,0.03066404,0,0,0.0022922975,0
1219,0,0.04224589,0,0,0.093294285,0,0,0.0038918417,0
1220,0,0.10658704,0,0,0.06661075,0,0,0.00972775,0
1221,0,0.08393465,0,0,0.0752424,0,0,0.017561985,0
1222,0,0.08606714,0,0,0.03894581,0,0,0.008299063,0
1223,0,0.052482083,0,0,0.07445046,0,0,0.0073589957,0
1224,0,0.03818984,0,0,0.070399806,0,0,0.00792838,0
1225,0,0.0094632795,0,0,0.038209777,0,0,0.0021551023,0
1226,0,0.03593307,0,0,0.06374033,0,0,0.005872761,0
1227,0,0.008756846,0,0,0.04028478,0,0,0.0008425247,0
1228,0,0.0034929814,0,0,0.00068248337,0,0,0.0018280526,0
1229,0,0.0011341317,0,0,0.0007332992,0,0,0.0016778485,0
1230,0,0.0034248158,0,0,0.0005717466,0,0,0.022524761,0
1231,0,0.0018608504,0,0,0.00037119095,0,0,0.0011279495,0
1232,1,0.99270517,1,0,0.024131484,0,0,0.0014468216,0
1233,1,0.99218166,1,0,0.030270834,0,0,0.0006486161,0
1234,1,0.99044436,1,0,0.0064545847,0,0,0.0012460366,0
1235,1,0.98602873,1,0,0.002448845,0,0,0.003408811,0
1236,0,0.0055481144,0,0,0.0075483196,0,0,0.00026564155,0
1237,0,0.0012764229,0,0,0.0037483396,0,0,0.0003918884,0
1238,0,0.002024939,0,0,0.0022560337,0,0,0.0005399691,0
1239,0,0.004330273,0,0,0.0043757586,0,0,0.0008126527,0
1240,0,0.0067036725,0,0,0.0032896725,0,0,0.0013934996,0
1241,0,0.0079944655,0,0,0.008044066,0,0,0.0038898399,0
1242,0,0.0035589412,0,0,0.0035349724,0,0,0.0020781236,0
1243,0,0.009457726,0,0,0.0077015916,0,0,0.0012868838,0
1244,1,0.99070096,1,0,0.2565598,0,0,0.03579259,0
1245,1,0.98974204,1,0,0.6971888,1,0,0.008685912,0
1246,1,0.9818828,1,0,0.283842,0,0,0.012995175,0
1247,1,0.9712119,1,0,0.8150339,1,0,0.023352526,0
1248,1,0.9891205,1,0,0.00020148965,0,0,0.20630454,1
1249,1,0.9896772,1,0,0.00049428607,0,0,0.04793208,0
1250,1,0.98809916,1,0,0.0007842306,0,0,0.07285298,0
1251,1,0.98772615,1,0,0.00037439208,0,0,0.02408055,0
1252,0,0.09583488,0,1,0.9941298,1,0,0.001769399,0
1253,0,0.097033165,0,1,0.99145365,1,0,0.0103613585,0
1254,0,0.17375481,0,1,0.9974172,1,0,0.0010616821,0
1255,0,0.35285094,0,1,0.9827962,1,0,0.036192268,0
1256,1,0.98949873,1,0,0.05474215,0,0,0.00041477234,0
1257,1,0.99674726,1,0,0.026279442,0,0,0.00049739645,0
1258,1,0.991789,1,0,0.13792564,0,0,0.00045094037,0
1259,1,0.9967438,1,0,0.10369755,0,0,0.00040453454,0
1260,1,0.8250097,0,0,0.017095659,0,0,0.6450619,1
1261,1,0.8872455,1,0,0.024972888,0,0,0.63247687,1
1262,1,0.790911,0,0,0.02190739,0,0,0.5675912,1
1263,1,0.923155,1,0,0.008377458,0,0,0.73376894,1
1264,1,0.9854242,1,0,0.06934552,0,0,0.0010725433,0
1265,1,0.99058187,1,0,0.05145916,0,0,0.00060797104,0
1266,1,0.98833895,1,0,0.07634779,0,0,0.000525189,0
1267,1,0.99189746,1,0,0.05698738,0,0,0.0008188643,0
1268,1,0.98913014,1,0,0.018604059,0,0,0.00047835475,0
1269,1,0.988193,1,0,0.005589268,0,0,0.0012839944,0
1270,1,0.9909232,1,0,0.01265157,0,0,0.00027818288,0
1271,1,0.99499977,1,0,0.010930274,0,0,0.00031284272,0
1272,1,0.9961124,1,0,0.002984524,0,0,0.0010552855,0
1273,1,0.9933641,1,0,0.01054113,0,0,0.002407316,0
1274,1,0.9934383,1,0,0.001309355,0,0,0.0030735224,0
1275,1,0.99527633,1,0,0.0052873543,0,0,0.0032610062,0
1276,1,0.9973416,1,0,0.06980295,0,0,0.00064369175,0
1277,1,0.98870325,1,0,0.24469475,0,0,0.00056886976,0
1278,1,0.9966654,1,0,0.07729073,0,0,0.00032194686,0
1279,1,0.9920758,1,0,0.15120788,0,0,0.0009996616,0
1280,1,0.97830874,1,1,0.9857137,1,0,0.0045509436,0
1281,1,0.9367459,1,1,0.9845184,1,0,0.0048020417,0
1282,1,0.9931693,1,1,0.9410941,1,0,0.018682396,0
1283,1,0.91009253,1,1,0.9715874,1,0,0.06000751,0
1284,1,0.9927315,1,0,0.053047393,0,0,0.0015080746,0
1285,1,0.99416983,1,0,0.009597357,0,0,0.012393026,0
1286,1,0.9961124,1,0,0.052328184,0,0,0.0006958035,0
1287,1,0.9969451,1,0,0.018589249,0,0,0.007919019,0
1288,0,0.012206483,0,0,0.0070497026,0,0,0.005641831,0
1289,0,0.0029758078,0,0,0.0077769593,0,0,0.003459208,0
1290,0,0.014775514,0,0,0.010058834,0,0,0.0024633117,0
1291,0,0.004225317,0,0,0.0038943153,0,0,0.0024794706,0
1292,1,0.9953548,1,0,0.032230217,0,0,0.00031427314,0
1293,1,0.992176,1,0,0.09053977,0,0,0.0008312382,0
1294,1,0.9924865,1,0,0.12731995,0,0,0.00063559547,0
1295,1,0.99407166,1,0,0.068985365,0,0,0.0009516276,0
1296,0,0.009066841,0,0,0.0018317995,0,0,0.00083366834,0
1297,0,0.009782976,0,0,0.002971982,0,0,0.0013285917,0
1298,0,0.0102271,0,0,0.0020739182,0,0,0.00047278884,0
1299,0,0.009131715,0,0,0.0023550964,0,0,0.002572008,0
1600,0,0.021645723,0,1,0.9738002,1,0,0.00090458296,0
1601,0,0.02937501,0,1,0.88731587,1,0,0.0013971007,0
1602,0,0.038927656,0,1,0.94689506,1,0,0.0015875712,0
1603,0,0.06380865,0,1,0.8611279,1,0,0.0067070452,0
1604,0,0.025459588,0,1,0.99925977,1,0,0.0011554874,0
1605,0,0.030698603,0,1,0.99910164,1,0,0.006828536,0
1606,0,0.04428891,0,1,0.99957925,1,0,0.0025621012,0
1607,0,0.02842337,0,1,0.9996153,1,0,0.007433789,0
1608,0,0.04091653,0,1,0.9990007,1,0,0.00023070109,0
1609,0,0.0887192,0,1,0.9960645,1,0,0.00028394427,0
1610,0,0.08273251,0,1,0.9988703,1,0,0.00033378784,0
1611,0,0.0963248,0,1,0.99467975,1,0,0.0010483789,0
1612,0,0.0453033,0,1,0.98445636,1,0,0.0037905157,0
1613,0,0.05337363,0,1,0.9908194,1,0,0.0017964271,0
1614,0,0.057005957,0,1,0.9877149,1,0,0.0032331008,0
1615,0,0.046973936,0,1,0.9856857,1,0,0.0026607013,0
1616,0,0.9646398,1,1,0.9994072,1,0,2.185604e-05,0
1617,0,0.9670826,1,1,0.9990062,1,0,3.8856968e-05,0
1618,0,0.8824881,1,1,0.9998791,1,0,1.5464248e-05,0
1619,0,0.9905103,1,1,0.99852693,1,0,2.6744121e-05,0
1620,0,0.01326448,0,1,0.9999865,1,0,3.4210858e-05,0
1621,0,0.0069138524,0,1,0.9999895,1,0,3.129065e-05,0
1622,0,0.034780912,0,1,0.99997306,1,0,0.00011060021,0
1623,0,0.007374163,0,1,0.99999154,1,0,2.372625e-05,0
1624,0,0.016546486,0,0,0.03375626,0,0,0.013558124,0
1625,0,0.019487666,0,0,0.024467947,0,0,0.016874632,0
1626,0,0.024312334,0,0,0.02955885,0,0,0.010990114,0
1627,0,0.014343481,0,0,0.025939388,0,0,0.021280289,0
1628,0,0.0009297255,0,0,0.020122888,0,0,0.014118384,0
1629,0,0.00066238834,0,0,0.02232498,0,0,0.03671503,0
1630,0,0.000519841,0,0,0.023181306,0,0,0.020694822,0
1631,0,0.0012513519,0,0,0.02398789,0,0,0.014266736,0
1632,0,0.0025580125,0,1,0.9957671,1,0,0.0016513427,0
1633,0,0.001766341,0,1,0.9969252,1,0,0.0012728833,0
1634,0,0.0018990077,0,1,0.9968194,1,0,0.0015649237,0
1635,0,0.005998695,0,1,0.9922873,1,0,0.0055254875,0
1636,0,0.007873894,0,1,0.99997747,1,0,0.00019516658,0
1637,0,0.014508181,0,1,0.9999877,1,0,6.271534e-05,0
1638,0,0.013255538,0,1,0.9999341,1,0,0.000971516,0
1639,0,0.0153386425,0,1,0.99998033,1,0,0.00016466773,0
1640,0,0.0033049735,0,1,0.9989135,1,0,0.00031880062,0
1641,0,0.0020558753,0,1,0.99615306,1,0,0.00027016603,0
1642,0,0.009246513,0,1,0.9989436,1,0,0.0007514664,0
1643,0,0.0054532043,0,1,0.99937695,1,0,0.00030130814,0
1644,0,0.051857837,0,1,0.99595636,1,0,0.0007477297,0
1645,0,0.05818549,0,1,0.99370193,1,0,0.00085789984,0
1646,0,0.09182131,0,1,0.98906565,1,0,0.010929361,0
1647,0,0.3148941,0,1,0.99508035,1,0,0.002617137,0
1648,0,0.9664542,1,1,0.9903639,1,0,2.0825488e-05,0
1649,0,0.18882409,0,1,0.9991159,1,0,9.2588736e-05,0
1650,0,0.996097,1,1,0.90016353,1,0,2.7504146e-05,0
1651,0,0.8259641,0,1,0.99730825,1,0,5.518476e-05,0
1652,0,0.033813994,0,1,0.99496907,1,0,0.00044376464,0
1653,0,0.044343315,0,1,0.9650835,1,0,0.00052155775,0
1654,0,0.0676833,0,1,0.9987342,1,0,0.00024442942,0
1655,0,0.12771179,0,1,0.997951,1,0,0.00042502047,0
1656,0,0.0075734374,0,0,0.017768994,0,0,0.005468953,0
1657,0,0.0030105538,0,0,0.01006194,0,0,0.004909248,0
1658,0,0.010033231,0,0,0.033761565,0,0,0.0054800464,0
1659,0,0.0037907735,0,0,0.0134284375,0,0,0.0034480125,0
1660,0,0.08358667,0,1,0.99877816,1,0,0.0006775551,0
1661,0,0.12637107,0,1,0.9972391,1,0,0.0039761937,0
1662,0,0.13183294,0,1,0.9971667,1,0,0.001001461,0
1663,0,0.17865802,0,1,0.99610305,1,0,0.004920287,0
