id,true_miner,prob_miner,pred_miner,true_rust,prob_rust,pred_rust,true_phoma,prob_phoma,pred_phoma
544,0,0.00045470975,0,0,0.00041561006,0,1,0.99985516,1
545,0,0.00038920259,0,0,0.0005114672,0,1,0.99984217,1
546,0,0.0005943182,0,0,0.00038209953,0,1,0.99987805,1
547,0,0.00048259,0,0,0.00038887086,0,1,0.99986696,1
548,0,0.0005947364,0,0,0.00025464757,0,1,0.99981755,1
549,0,0.0004983869,0,0,0.00032263546,0,1,0.99982196,1
550,0,0.0008402089,0,0,0.00016883746,0,1,0.99975485,1
551,0,0.00050248374,0,0,0.0002545085,0,1,0.9998128,1
552,0,0.0008080802,0,0,0.0003490439,0,1,0.99983764,1
553,0,0.0007567147,0,0,0.00024073514,0,1,0.99978226,1
554,0,0.00065619894,0,0,0.00041823732,0,1,0.99985826,1
555,0,0.0009531888,0,0,0.00014685161,0,1,0.99964416,1
556,0,0.00053973886,0,0,0.00023403917,0,1,0.999778,1
557,0,0.00060981506,0,0,0.0001510392,0,1,0.99972016,1
558,0,0.0010093892,0,0,0.00017095768,0,1,0.9997631,1
559,0,0.00078858144,0,0,0.00015441873,0,1,0.9997882,1
560,0,0.00090368616,0,0,0.00020754858,0,1,0.9997842,1
561,0,0.00054516725,0,0,0.00063631585,0,1,0.99989533,1
562,0,0.0006666724,0,0,0.00019343178,0,1,0.999785,1
563,0,0.0008269811,0,0,0.00029719414,0,1,0.99985886,1
564,0,0.00068339554,0,0,0.00024030973,0,1,0.99976236,1
565,0,0.00062272034,0,0,0.00037718547,0,1,0.9998167,1
566,0,0.000610608,0,0,0.0001741158,0,1,0.9996611,1
567,0,0.00060754473,0,0,0.0002839765,0,1,0.9997894,1
568,0,0.0005066811,0,0,0.00032889514,0,1,0.9998229,1
569,0,0.0015912282,0,0,0.00015059268,0,1,0.99967146,1
570,0,0.0003530964,0,0,0.00022512746,0,1,0.9996327,1
571,0,0.0009816511,0,0,0.00018636076,0,1,0.9997801,1
572,0,0.0026072431,0,0,8.379236e-05,0,1,0.99962175,1
573,0,0.0023576298,0,0,9.785659e-05,0,1,0.9996345,1
574,0,0.0016010208,0,0,9.125238e-05,0,1,0.9996234,1
575,0,0.0017528723,0,0,8.795207e-05,0,1,0.99956733,1
576,0,0.0005894818,0,0,0.00042163333,0,1,0.99984646,1
577,0,0.00061508483,0,0,0.00033290245,0,1,0.9998276,1
578,0,0.00055388594,0,0,0.00028131623,0,1,0.9998149,1
579,0,0.00067962357,0,0,0.00022758021,0,1,0.99981433,1
580,0,0.000618266,0,0,0.00033800505,0,1,0.99982494,1
581,0,0.0006188838,0,0,0.00028621292,0,1,0.99980265,1
582,0,0.0006873256,0,0,0.00024136968,0,1,0.9997708,1
583,0,0.0005074452,0,0,0.00020984028,0,1,0.99969923,1
584,0,0.0003548688,0,0,0.00010076126,0,0,8.5433465e-05,0
585,0,0.000104618775,0,0,0.0001819187,0,0,0.00022147954,0
586,0,0.00039865612,0,0,5.8687725e-05,0,0,0.00011139179,0
587,0,0.00012945394,0,0,0.00013554675,0,0,0.0002690984,0
588,0,0.0008318872,0,0,0.00019415445,0,1,0.9997209,1
589,0,0.0006591267,0,0,0.0002334951,0,1,0.99975425,1
590,0,0.000895972,0,0,0.000115601324,0,1,0.9996159,1
591,0,0.00051123626,0,0,0.0002056155,0,1,0.9997533,1
592,0,0.003988662,0,0,3.1757758e-05,0,1,0.9985065,1
593,0,0.0016360227,0,0,9.312373e-05,0,1,0.99959487,1
594,0,0.03221767,0,0,8.587645e-06,0,1,0.9870027,1
595,0,0.0056310743,0,0,1.4227992e-05,0,1,0.9954661,1
596,0,0.004917629,0,0,3.7140384e-05,0,1,0.99847406,1
597,0,0.0012151836,0,0,0.00013250564,0,1,0.99966717,1
598,0,0.021990499,0,0,1.5048925e-05,0,1,0.9923332,1
599,0,0.00067318056,0,0,0.0002091597,0,1,0.999777,1
1100,1,0.9998105,1,0,0.00081542815,0,0,0.00024450122,0
1101,1,0.999892,1,0,0.0011716925,0,0,0.0007601207,0
1102,1,0.99981946,1,0,0.00087382965,0,0,0.00030235967,0
1103,1,0.99975806,1,0,0.0008698426,0,0,0.00021490248,0
1104,1,0.99979323,1,1,0.01995291,0,0,0.000113044174,0
1105,1,0.9997968,1,1,0.0066388072,0,0,0.00016768584,0
1106,1,0.99972826,1,1,0.2983908,1,0,0.00021301242,0
1107,1,0.9998559,1,1,0.007744418,0,0,0.00018509051,0
1108,1,0.99973434,1,0,0.001395921,0,0,0.00011715136,0
1109,1,0.9997738,1,0,0.0008063095,0,0,0.00018011179,0
1110,1,0.9995697,1,0,0.00059445755,0,0,0.00010106226,0
1111,1,0.99979454,1,0,0.0012657075,0,0,0.00015713496,0
1112,1,0.99957544,1,0,0.0005263584,0,0,0.00013037474,0
1113,1,0.9996445,1,0,0.00075648696,0,0,0.00014208324,0
1114,1,0.99958867,1,0,0.00045350575,0,0,0.00014832152,0
1115,1,0.999666,1,0,0.0005601304,0,0,0.00016482057,0
1116,0,0.00036183436,0,0,0.000104652594,0,0,0.00010970298,0
1117,0,0.0003816725,0,0,7.9089834e-05,0,0,0.00012928297,0
1118,0,0.00036556998,0,0,6.620589e-05,0,0,0.00011330415,0
1119,0,0.00091113884,0,0,5.8586793e-05,0,0,7.258521e-05,0
1120,0,0.0023285688,0,1,0.99991417,1,0,0.00057708216,0
1121,0,0.0075631374,0,1,0.999928,1,0,0.0006169496,0
1122,0,0.0024782668,0,1,0.99990165,1,0,0.0005427493,0
1123,0,0.004973356,0,1,0.9999007,1,0,0.00056327897,0
1124,0,0.00066551263,0,0,8.63429e-05,0,0,5.9433012e-05,0
1125,0,0.00086025207,0,0,8.009343e-05,0,0,5.6639594e-05,0
1126,0,0.0004504287,0,0,5.750521e-05,0,0,0.00011251764,0
1127,0,0.0005108487,0,0,6.205405e-05,0,0,0.000106252315,0
1128,1,0.9998629,1,0,0.0017676203,0,0,0.00028498436,0
1129,1,0.9998635,1,0,0.0016234794,0,0,0.00028595465,0
1130,1,0.9997919,1,0,0.0013103953,0,0,0.00020410134,0
1131,1,0.9998573,1,0,0.001954274,0,0,0.00022861411,0
1132,1,0.99962914,1,0,0.00037963365,0,0,0.00018137069,0
1133,1,0.99974483,1,0,0.00070546306,0,0,0.00021790541,0
1134,1,0.9997911,1,0,0.0005767329,0,0,0.0002680217,0
1135,1,0.9998567,1,0,0.0008744598,0,0,0.00042504744,0
1136,1,0.9996432,1,0,0.00078915735,0,0,0.00019708539,0
1137,1,0.999665,1,0,0.0015690881,0,0,0.00019706585,0
1138,1,0.99960345,1,0,0.0010505569,0,0,0.0001754534,0
1139,1,0.999749,1,0,0.0018430725,0,0,0.00020933748,0
1140,1,0.00287398,0,1,0.9998896,1,0,0.000343175,0
1141,1,0.9987501,1,1,0.9979842,1,0,0.0007706085,0
1142,1,0.99522394,1,1,0.9995474,1,0,0.0005368303,0
1143,1,0.99901354,1,1,0.99706346,1,0,0.0005116738,0
1144,0,0.000353256,0,0,0.0001366015,0,0,6.550329e-05,0
1145,0,0.00015702382,0,0,0.00012619654,0,0,0.0002859478,0
1146,0,0.00028455566,0,0,0.00015585999,0,0,7.982351e-05,0
1147,0,0.00036153645,0,0,0.00010303903,0,0,9.92109e-05,0
1148,1,0.99970067,1,0,0.00046723694,0,0,0.00022712498,0
1149,1,0.99979144,1,0,0.0007104821,0,0,0.0002348141,0
1150,1,0.99974436,1,0,0.00040463652,0,0,0.00025567494,0
1151,1,0.9997193,1,0,0.00043059752,0,0,0.00023122915,0
1152,1,0.9996686,1,0,0.0003438278,0,0,0.00024555062,0
1153,1,0.99971014,1,0,0.00060897286,0,0,0.00017996861,0
1154,1,0.999647,1,0,0.00049392105,0,0,0.00019551675,0
1155,1,0.9997451,1,0,0.000540449,0,0,0.00026931454,0
1156,1,0.99975914,1,0,0.0010329172,0,0,0.00027204148,0
1157,1,0.99986005,1,0,0.002813834,0,0,0.0002676555,0
1158,1,0.99981207,1,0,0.00096266466,0,0,0.00025038267,0
1159,1,0.99988174,1,0,0.002927152,0,0,0.000339393,0
1160,0,0.00018498024,0,0,8.5730855e-05,0,0,0.00022000057,0
1161,0,0.0002115541,0,0,6.132967e-05,0,0,0.00018650117,0
1162,0,0.0005511792,0,0,3.0356754e-05,0,0,0.00020154902,0
1163,0,0.0005332052,0,0,2.8117702e-05,0,0,0.00015432644,0
1164,0,0.00018730045,0,0,7.5725606e-05,0,0,0.00024486304,0
1165,0,0.00017004044,0,0,6.0404305e-05,0,0,0.00028125077,0
1166,0,0.00029091927,0,0,6.318893e-05,0,0,0.00011377099,0
1167,0,0.00021213418,0,0,6.252676e-05,0,0,0.00016143694,0
1168,0,0.0003924346,0,0,3.0839998e-05,0,0,0.00016875008,0
1169,0,0.00036282485,0,0,2.763885e-05,0,0,0.00021543118,0
1170,0,0.0006712887,0,0,2.5974789e-05,0,0,0.00013142859,0
1171,0,0.0009486073,0,0,1.9059593e-05,0,0,9.725776e-05,0
1172,0,0.00017775549,0,0,0.00020336822,0,0,7.5572025e-05,0
1173,0,0.00017218778,0,0,0.00016678775,0,0,7.7463905e-05,0
1174,0,0.00040883743,0,0,6.403051e-05,0,0,8.146625e-05,0
1175,0,0.00021389956,0,0,0.00014543538,0,0,6.974316e-05,0
1176,0,0.0002551134,0,0,0.000120195946,0,0,9.306008e-05,0
1177,0,0.00022827936,0,0,5.5357898e-05,0,0,0.00022520131,0
1178,0,0.0004185179,0,0,6.2253435e-05,0,0,8.805604e-05,0
1179,0,0.0003126814,0,0,5.0122064e-05,0,0,0.0001765075,0
1180,0,0.00022739194,0,0,0.00012249469,0,0,0.00012635451,0
1181,0,0.00028124973,0,0,4.0539682e-05,0,0,0.00025033683,0
1182,0,0.000349954,0,0,6.600221e-05,0,0,0.00013108041,0
1183,0,0.00023466774,0,0,5.784318e-05,0,0,0.00029616486,0
1184,0,0.00020294652,0,0,0.00013664372,0,0,0.0001465475,0
1185,0,0.00026707252,0,0,5.6038087e-05,0,0,0.00016218958,0
1186,0,0.0002971321,0,0,8.2861494e-05,0,0,0.00013771332,0
1187,0,0.00018426044,0,0,0.000104285005,0,0,0.00017830801,0
1188,0,0.00016928269,0,0,0.0001253521,0,0,0.00013812692,0
1189,0,0.00012593639,0,0,0.00015994806,0,0,0.00015922815,0
1190,0,0.0003248605,0,0,5.1632607e-05,0,0,0.00014051588,0
1191,0,0.00021741254,0,0,0.00010705525,0,0,0.00012863125,0
1192,0,0.00042998308,0,0,4.0996725e-05,0,0,0.00013582467,0
1193,0,0.0003114289,0,0,4.485265e-05,0,0,0.0001440004,0
1194,0,0.0005761346,0,0,3.876806e-05,0,0,0.00013142596,0
1195,0,0.0017880226,0,0,1.700273e-05,0,0,9.214587e-05,0
1196,0,0.0009642568,0,0,2.0975514e-05,0,0,0.00011389181,0
1197,0,0.0003897426,0,0,4.4795324e-05,0,0,0.00014753963,0
1198,0,0.0012352325,0,0,2.2633574e-05,0,0,9.619675e-05,0
1199,0,0.0006767581,0,0,2.9123936e-05,0,0,0.00014375865,0
1200,0,0.00032620245,0,0,3.1854852e-05,0,0,0.0001917053,0
1201,0,0.0005524858,0,0,1.808744e-05,0,0,0.00018874812,0
1202,0,0.0011172859,0,0,1.3486666e-05,0,0,0.00018740585,0
1203,0,0.00080023264,0,0,1.3557939e-05,0,0,0.00024819034,0
1204,0,0.00026973544,0,0,0.00011503479,0,0,0.00010424722,0
1205,0,0.000119519114,0,0,0.00014728002,0,0,0.0002044962,0
1206,0,0.0002795239,0,0,9.548135e-05,0,0,0.00010559548,0
1207,0,0.00020027376,0,0,8.6891596e-05,0,0,0.0001970296,0
1208,0,0.00019122078,0,0,0.00017627893,0,0,0.00011870633,0
1209,0,0.00015819348,0,0,0.00018022775,0,0,0.00012382386,0
1210,0,0.0003415823,0,0,7.9231446e-05,0,0,8.733586e-05,0
1211,0,0.00018067664,0,0,0.00013013092,0,0,0.00012267247,0
1212,0,0.00021851504,0,0,0.00019550369,0,0,7.594197e-05,0
1213,0,0.00014903162,0,0,0.00013363405,0,0,0.00016405227,0
1214,0,0.0002584641,0,0,0.000101169484,0,0,0.0001036424,0
1215,0,0.0001561736,0,0,0.0001242249,0,0,0.00018319844,0
1216,0,0.00019509811,0,0,0.00018385363,0,0,0.00012293231,0
1217,0,0.0001288226,0,0,0.00014274701,0,0,0.00019675455,0
1218,0,0.0003530094,0,0,4.1242434e-05,0,0,0.00015870474,0
1219,0,0.00023656058,0,0,7.2442825e-05,0,0,0.00021940145,0
1220,0,0.00024111186,0,0,0.00027215123,0,0,6.160758e-05,0
1221,0,0.000104287785,0,0,0.00017133923,0,0,0.0002219357,0
1222,0,0.00017555145,0,0,0.00027099412,0,0,8.4850675e-05,0
1223,0,0.00033517688,0,0,4.1191688e-05,0,0,0.00017680935,0
1224,0,0.00038833442,0,0,7.8758305e-05,0,0,0.00011948858,0
1225,0,0.0001833498,0,0,0.00015448057,0,0,0.00010930952,0
1226,0,0.000272,0,0,8.101119e-05,0,0,0.00020753751,0
1227,0,0.00022569524,0,0,8.4019506e-05,0,0,0.0001297681,0
1228,0,0.0002577797,0,0,5.6213798e-05,0,0,0.00018260846,0
1229,0,0.00026685695,0,0,5.5163924e-05,0,0,0.00029114928,0
1230,0,0.00036476512,0,0,5.5083023e-05,0,0,9.661781e-05,0
1231,0,0.0003514713,0,0,3.823695e-05,0,0,0.00021965703,0
1232,1,0.99970704,1,0,0.0011728235,0,0,0.0002835839,0
1233,1,0.99959606,1,0,0.0004197261,0,0,0.00021044376,0
1234,1,0.9997589,1,0,0.00087029615,0,0,0.0003365998,0
1235,1,0.9997265,1,0,0.0005805649,0,0,0.0002940034,0
1236,0,0.0005685485,0,0,2.525563e-05,0,0,0.000163591,0
1237,0,0.00017392931,0,0,7.203762e-05,0,0,0.00023744708,0
1238,0,0.00022518389,0,0,6.818922e-05,0,0,0.00017414519,0
1239,0,0.00026388615,0,0,4.3858246e-05,0,0,0.00030516295,0
1240,0,0.00026976937,0,0,4.6877045e-05,0,0,0.00016820019,0
1241,0,0.0004721806,0,0,2.8726448e-05,0,0,0.00012178574,0
1242,0,0.00040991022,0,0,5.8841553e-05,0,0,0.00010684863,0
1243,0,0.00045606215,0,0,3.0767733e-05,0,0,0.00012429195,0
1244,1,0.9998437,1,0,0.011778692,0,0,0.0006197911,0
1245,1,0.99975723,1,0,0.08288235,0,0,0.0011818267,0
1246,1,0.9998092,1,0,0.041941576,0,0,0.0006788769,0
1247,1,0.9996786,1,0,0.19197024,1,0,0.00066568266,0
1248,1,0.9995921,1,0,0.001336227,0,0,0.00014112362,0
1249,1,0.99964917,1,0,0.0013793613,0,0,0.00017330602,0
1250,1,0.99973685,1,0,0.0021346696,0,0,0.00021932763,0
1251,1,0.9996706,1,0,0.00094209344,0,0,0.00020974084,0
1252,0,0.001881259,0,1,0.99991333,1,0,0.0006553028,0
1253,0,0.009096111,0,1,0.999925,1,0,0.00064727396,0
1254,0,0.0017779557,0,1,0.9998884,1,0,0.00055621105,0
1255,0,0.008816658,0,1,0.99990916,1,0,0.0005322618,0
1256,1,0.9996233,1,0,0.0017474822,0,0,0.0001249926,0
1257,1,0.9995933,1,0,0.0011543235,0,0,0.00010348389,0
1258,1,0.9994836,1,0,0.0012003701,0,0,0.00010452384,0
1259,1,0.9995498,1,0,0.001546653,0,0,8.553307e-05,0
1260,1,0.9977501,1,0,2.613707e-05,0,0,0.0013230098,0
1261,1,0.99642134,1,0,2.2702532e-05,0,0,0.000513041,0
1262,1,0.9974125,1,0,2.0892863e-05,0,0,0.0149922045,0
1263,1,0.9962059,1,0,1.1082434e-05,0,0,0.0061078127,0
1264,1,0.99944085,1,0,0.00060328405,0,0,0.00013760779,0
1265,1,0.9993759,1,0,0.00074902485,0,0,0.000112975315,0
1266,1,0.9994991,1,0,0.00046262913,0,0,0.00014714681,0
1267,1,0.99938774,1,0,0.00053612,0,0,0.00011212936,0
1268,1,0.9995516,1,0,0.00094018714,0,0,0.0001359006,0
1269,1,0.9995976,1,0,0.0010496306,0,0,0.00012598325,0
1270,1,0.9993585,1,0,0.00074489205,0,0,0.00014465589,0
1271,1,0.9993722,1,0,0.0006768074,0,0,0.000115198134,0
1272,1,0.99953663,1,0,0.001127618,0,0,0.00011531177,0
1273,1,0.99966156,1,0,0.0011771999,0,0,0.00015126246,0
1274,1,0.99974316,1,0,0.0015380203,0,0,0.00020177478,0
1275,1,0.99959594,1,0,0.001567897,0,0,0.00012470366,0
1276,1,0.99946874,1,0,0.0012719308,0,0,0.000120435165,0
1277,1,0.9992693,1,0,0.0009425949,0,0,9.9361816e-05,0
1278,1,0.9995597,1,0,0.0015054231,0,0,0.00013741503,0
1279,1,0.99929976,1,0,0.00088515645,0,0,9.9583114e-05,0
1280,1,0.9956209,1,1,0.9986998,1,0,0.00047811744,0
1281,1,0.9546564,1,1,0.99963546,1,0,0.0001749534,0
1282,1,0.9984273,1,1,0.9983942,1,0,0.000899566,0
1283,1,0.99802303,1,1,0.9975908,1,0,0.00027316768,0
1284,1,0.9996743,1,0,0.0011938023,0,0,0.00019903979,0
1285,1,0.9996069,1,0,0.00058013736,0,0,0.00027765453,0
1286,1,0.9995795,1,0,0.0010968555,0,0,0.00017347067,0
1287,1,0.9997284,1,0,0.0004923595,0,0,0.00052771455,0
1288,0,0.00029626934,0,0,3.842689e-05,0,0,0.0001673863,0
1289,0,0.0005403671,0,0,4.863275e-05,0,0,8.780934e-05,0
1290,0,0.00039287834,0,0,3.493379e-05,0,0,0.00020765151,0
1291,0,0.00068366685,0,0,4.1596544e-05,0,0,7.709889e-05,0
1292,1,0.99950147,1,0,0.00043332012,0,0,0.00012615792,0
1293,1,0.999605,1,0,0.001343387,0,0,0.00012549167,0
1294,1,0.9995993,1,0,0.0008877382,0,0,0.00011243548,0
1295,1,0.99954885,1,0,0.0006837815,0,0,0.00012539262,0
1296,0,0.0003306255,0,0,4.5883247e-05,0,0,0.00011864172,0
1297,0,0.00040199442,0,0,5.870144e-05,0,0,7.6011675e-05,0
1298,0,0.00052686787,0,0,4.3441283e-05,0,0,9.049871e-05,0
1299,0,0.000605192,0,0,5.0179697e-05,0,0,6.228776e-05,0
1600,0,0.0023955842,0,1,0.9997099,1,0,0.00021014041,0
1601,0,0.0021350526,0,1,0.999813,1,0,0.000341672,0
1602,0,0.0023604454,0,1,0.9997713,1,0,0.0002464508,0
1603,0,0.0020914914,0,1,0.99984574,1,0,0.00038003922,0
1604,0,0.003896804,0,1,0.9996853,1,0,0.00020181209,0
1605,0,0.0028253898,0,1,0.9998431,1,0,0.0003687471,0
1606,0,0.003636697,0,1,0.99966276,1,0,0.0002175494,0
1607,0,0.0023532272,0,1,0.99977773,1,0,0.00033309768,0
1608,0,0.0034916822,0,1,0.9997292,1,0,0.00023324702,0
1609,0,0.0055308198,0,1,0.9995573,1,0,0.00014712127,0
1610,0,0.0028594327,0,1,0.9997296,1,0,0.00022279948,0
1611,0,0.001542421,0,1,0.9984493,1,0,7.834721e-05,0
1612,0,0.00198048,0,1,0.9998311,1,0,0.00035068273,0
1613,0,0.0016041053,0,1,0.99985516,1,0,0.0005048453,0
1614,0,0.0023951498,0,1,0.9998136,1,0,0.0002844591,0
1615,0,0.0011588859,0,1,0.9998093,1,0,0.00045258284,0
1616,0,0.006337961,0,1,0.9996915,1,0,0.00023165616,0
1617,0,0.0080851475,0,1,0.99966943,1,0,0.00021574466,0
1618,0,0.009629982,0,1,0.99957055,1,0,0.00016899014,0
1619,0,0.062196516,0,1,0.9987747,1,0,7.6667646e-05,0
1620,0,0.0019132203,0,1,0.9996357,1,0,0.00025631613,0
1621,0,0.0017377132,0,1,0.9991032,1,0,0.00013914323,0
1622,0,0.010279949,0,1,0.99862146,1,0,8.4352105e-05,0
1623,0,0.008524306,0,1,0.99312794,1,0,4.472575e-05,0
1624,0,0.00018480411,0,0,2.4999514e-05,0,0,0.00083877915,0
1625,0,9.780769e-05,0,0,6.873652e-05,0,0,0.0005927289,0
1626,0,0.00090613315,0,0,1.6828752e-05,0,0,0.0001224091,0
1627,0,0.0027821378,0,0,7.607979e-06,0,0,0.00019537268,0
1628,0,0.00020509138,0,0,2.5000709e-05,0,0,0.00060279114,0
1629,0,9.400846e-05,0,0,0.4872687,1,0,2.688515e-05,0
1630,0,0.00048567593,0,0,1.50969945e-05,0,0,0.00043313738,0
1631,0,7.426657e-05,0,0,0.051847715,0,0,2.788754e-05,0
1632,0,0.00040967914,0,1,0.99960345,1,0,0.0005306656,0
1633,0,0.0006274589,0,1,0.9997962,1,0,0.0005941041,0
1634,0,0.0004485467,0,1,0.9995671,1,0,0.0003872998,0
1635,0,0.0009870704,0,1,0.999752,1,0,0.00039501936,0
1636,0,0.0012906226,0,1,0.9993519,1,0,0.00020097467,0
1637,0,0.0014204043,0,1,0.99961025,1,0,0.00027383363,0
1638,0,0.9458351,1,1,0.4697135,1,0,2.8751552e-05,0
1639,0,0.9306671,1,1,0.590709,1,0,4.0005052e-05,0
1640,0,0.00069291925,0,1,0.9996437,1,0,0.00040751626,0
1641,0,0.00043484784,0,1,0.9996339,1,0,0.0004979237,0
1642,0,0.0007545969,0,1,0.9996245,1,0,0.00031786706,0
1643,0,0.00058402534,0,1,0.9997483,1,0,0.00049379846,0
1644,0,0.005217464,0,1,0.9985085,1,0,6.1550796e-05,0
1645,0,0.866403,1,1,0.34829956,1,0,8.760136e-06,0
1646,0,0.001775401,0,1,0.99919266,1,0,0.00012007165,0
1647,0,0.010138663,0,1,0.9979121,1,0,4.514755e-05,0
1648,0,0.5288981,1,1,0.99283797,1,0,2.5457468e-05,0
1649,0,0.0020631205,0,1,0.99941456,1,0,0.00013701034,0
1650,0,0.9851435,1,1,0.84640115,1,0,2.6356962e-05,0
1651,0,0.0025248097,0,1,0.9990963,1,0,7.9783174e-05,0
1652,0,0.0030394185,0,1,0.9998178,1,0,0.00028488573,0
1653,0,0.0027696919,0,1,0.99984074,1,0,0.00035876484,0
1654,0,0.0021669287,0,1,0.99972135,1,0,0.00025643123,0
1655,0,0.0014872476,0,1,0.99965346,1,0,0.00027071213,0
1656,0,0.000199848,0,0,6.753722e-05,0,0,0.00012747357,0
