id,true_miner,prob_miner,true_rust,prob_rust,true_phoma,prob_phoma
1422,0,0.056174625,0,1.0190035e-05,0,0.3925415
138,0,0.0048752213,1,0.99959713,0,7.31994e-08
913,1,0.9999112,0,0.0009716965,0,8.339421e-09
869,0,0.77615666,0,0.2915666,0,1.8642e-10
1042,0,0.9825017,1,0.9726049,0,4.2352912e-09
53,1,0.990982,0,0.3095999,0,1.3631658e-05
1059,0,0.00086855557,0,3.1899663e-07,0,0.4488986
1472,0,0.0073486227,1,0.9946489,0,2.6499587e-05
411,0,1.2300243e-10,0,6.5863685e-15,1,1.0
426,0,5.594133e-05,0,2.2770429e-08,1,0.9999882
1580,0,0.21559632,1,0.98550385,0,4.1841066e-08
946,0,0.013686594,1,0.9999045,0,2.577478e-08
1461,0,0.16483048,1,0.9998734,0,3.589582e-08
1409,0,0.00011181268,0,1.4018829e-07,0,0.13026306
1532,0,0.00032605013,1,0.9999765,0,5.0133127e-11
618,0,7.531959e-08,0,1.8944755e-09,1,0.99999976
339,0,1.9977955e-07,0,2.0538662e-09,1,0.99999964
154,0,0.00010439595,1,0.99999356,0,1.142236e-08
871,0,0.97382176,0,0.12074331,0,1.8542846e-10
303,0,1.1144961e-07,0,2.01094e-12,1,0.9999999
802,0,2.5722786e-05,0,2.5292017e-12,1,0.9999932
229,1,0.99994254,0,0.0016432912,0,2.5229337e-08
461,0,1.26162195e-05,0,1.8337762e-10,1,0.99999774
1539,0,0.0015772736,1,0.98447084,0,1.2722683e-06
787,0,0.019276137,0,0.00043475916,1,0.85152495
1468,0,0.40477604,1,0.9995003,0,2.5482294e-10
1599,0,0.00016351473,1,0.99999726,0,3.71295e-11
186,0,0.0011233756,1,0.9992686,0,1.0288239e-06
870,0,0.38471505,0,0.25359505,0,8.8797405e-09
856,1,0.9996506,0,0.014036248,0,1.8531664e-07
662,0,1.7724149e-07,0,8.57188e-15,1,0.9999999
262,0,1.9540198e-09,0,2.103476e-15,1,1.0
623,0,3.5965172e-08,0,1.9507554e-15,1,1.0
1575,0,0.09019408,1,0.9831534,0,2.1840211e-08
744,0,3.5523266e-07,0,4.9050296e-08,0,0.001657878
806,1,0.7095983,0,0.000114436334,0,0.71122074
955,1,0.999995,0,2.1783273e-06,0,9.586238e-07
915,1,0.99975544,0,0.0003767248,0,3.4549705e-06
639,0,0.01003857,0,6.85567e-07,1,0.9969517
153,0,8.032556e-05,1,0.99999046,0,3.8075e-08
996,0,0.001632824,0,0.000165213,0,5.2116436e-09
252,0,0.00013313077,0,3.9671868e-05,1,0.99419
1460,0,0.28572002,1,0.99994886,0,6.9217144e-08
192,0,1.7863467e-06,0,0.00015567448,0,0.00010231946
1441,0,0.0060060946,1,0.99999285,0,2.3299057e-10
430,0,2.139541e-08,0,1.1654206e-11,1,0.9999999
1464,0,0.9024055,1,0.9866911,0,7.234178e-08
810,0,0.004639606,0,5.8588248e-05,1,0.99353105
162,0,0.0013612962,1,0.9982333,0,1.8250832e-07
133,0,0.7961777,1,0.69188327,0,7.9049496e-05
281,0,7.253177e-11,0,1.1626745e-14,1,1.0
1028,0,0.21536508,1,0.995516,0,7.5055e-08
1061,0,0.0028806357,0,2.1701246e-06,0,9.0606056e-07
743,0,0.011323171,0,1.5131256e-05,0,0.74825144
983,1,0.9999871,0,1.3631357e-05,0,1.7004144e-08
396,0,1.6278977e-06,0,2.7687146e-11,1,0.9999995
1380,0,2.4966398e-06,0,5.692881e-05,0,9.986084e-07
755,0,6.7699093e-06,0,4.9762967e-09,0,0.0034613502
1006,0,0.0017126683,0,0.009122347,0,3.5051442e-09
36,1,0.9988613,0,0.11059743,0,5.5244604e-06
272,0,7.08198e-08,0,2.4079334e-15,1,1.0
976,1,0.94379365,0,0.8222245,0,1.6141007e-07
992,1,0.9502478,0,6.415403e-06,0,0.123025835
8,0,0.00016168466,0,5.7648627e-05,0,0.0348904
1412,0,0.00010726361,0,7.754237e-06,0,3.2203603e-05
491,0,2.7611961e-06,0,1.8203386e-10,1,0.99999785
1504,0,0.014302476,1,0.9759207,0,2.643013e-05
404,0,1.883699e-05,0,4.0909183e-07,1,0.99998546
1497,1,0.97656316,0,0.24097578,0,1.659149e-07
488,0,3.0581434e-06,0,8.6876795e-10,1,0.99999774
1063,0,0.09941883,0,1.3650925e-05,0,4.4671117e-07
110,1,0.99973935,0,0.0015700997,0,9.715303e-08
912,1,0.99992526,0,0.00041628315,0,2.0930808e-07
427,0,2.2461942e-05,0,1.9248754e-08,1,0.9999975
20,1,0.9476003,0,0.7329247,0,1.0669002e-05
828,1,0.9995926,0,1.9315007e-06,0,0.0002954302
945,0,0.0012181138,1,0.99999654,0,2.1404134e-09
1023,1,0.9952998,1,0.7481,0,2.377305e-10
1078,0,0.018550275,0,2.1202682e-06,0,0.001624896
1310,1,0.99998224,0,1.273795e-05,0,6.221749e-07
132,0,0.0140097905,1,0.9988961,0,1.0773999e-05
987,1,0.99993896,0,0.003004993,0,6.2004325e-08
458,0,6.060243e-05,0,2.8624488e-08,1,0.99999547
1070,1,0.9996873,0,0.0038310403,0,8.517425e-07
423,0,2.5057554e-08,0,2.9218073e-12,1,0.99999964
809,0,0.141912,0,0.00021993344,1,0.97581214
362,0,1.6989683e-05,0,6.8068915e-09,1,0.9999969
499,0,8.2693185e-07,0,2.893672e-12,1,0.9999994
650,0,0.00082933856,1,0.99988973,0,2.9140491e-08
1027,1,0.99960357,0,0.02192389,0,3.398724e-07
968,0,0.97090334,1,0.65508103,0,9.879291e-09
1387,0,1.0525136e-05,0,4.1522583e-08,0,0.0001898497
703,0,7.47712e-09,0,0.00045694422,0,1.0352658e-06
1090,0,0.021385068,1,0.9895347,0,7.431681e-07
1360,1,0.9387395,1,0.9626759,0,1.306905e-08
112,1,0.8646354,0,0.04188355,0,0.0026729451
351,0,9.277553e-08,0,6.507243e-10,1,0.99999976
1001,1,0.97035325,0,0.0013417503,0,7.19777e-09
1476,0,0.0023278224,1,0.99996984,0,1.1613151e-08
227,1,0.9998153,0,0.0016518161,0,0.0020385862
390,0,0.00037603214,0,9.972811e-10,1,0.9999702
332,0,4.1608946e-06,0,1.4730041e-12,1,0.9999968
1551,0,0.0038585986,1,0.9998603,0,5.432424e-10
101,1,0.99987614,0,0.019775927,0,1.4370796e-06
273,0,3.4262225e-08,0,7.55736e-15,1,1.0
382,0,2.5057681e-05,0,7.4251076e-08,1,0.9999939
286,0,1.6279483e-10,0,1.2813685e-15,1,1.0
468,0,1.2781948e-08,0,6.8258723e-13,1,1.0
906,0,5.984088e-06,0,4.3135094e-07,0,1.8540163e-06
978,1,0.9730785,0,0.85554826,0,7.364951e-08
39,1,0.998716,0,0.05946845,0,2.2094616e-06
235,1,0.9958604,0,0.17626826,0,8.789358e-06
908,1,0.99768686,0,0.0013394859,0,5.774887e-07
1432,0,0.8659028,1,0.99366426,0,1.1154739e-08
62,1,0.99694484,0,0.13803484,0,2.1106283e-05
1592,0,0.003214777,1,0.92707473,0,5.755674e-09
696,0,0.0005617124,0,2.1940496e-06,0,0.008254901
1595,0,0.06429285,1,0.93724376,0,2.032388e-07
1323,1,0.99988973,0,0.007042102,0,3.376925e-07
257,0,1.1255974e-09,0,5.768444e-13,1,1.0
712,0,0.009243728,1,0.99999034,0,7.18001e-10
1500,1,0.50420034,0,0.03416798,0,0.10403969
656,0,3.5413277e-06,0,1.156097e-12,1,0.9989906
814,0,1.2360586e-05,0,5.8807395e-08,0,0.021727284
791,0,0.000980948,0,3.701211e-05,0,0.012880446
694,0,0.0035814664,0,3.8523162e-06,0,0.49483705
253,0,4.124959e-05,0,1.15279796e-07,1,0.9999927
867,1,0.9834794,0,0.6810777,0,2.6275504e-06
50,1,0.9758462,1,0.60712355,0,4.3376374e-05
1519,0,0.040324997,1,0.9936248,0,1.549987e-10
32,1,0.99818134,0,0.020176431,0,1.0549347e-06
1548,0,0.00020948722,1,0.99999344,0,7.596178e-11
29,1,0.9898155,0,0.07669461,0,8.5774846e-05
780,0,0.062309906,0,0.01579584,1,0.68501014
698,0,6.186131e-05,0,5.2815295e-07,0,0.0040096724
407,0,0.00025887697,0,3.539954e-05,1,0.9996847
1013,0,1.5885264e-06,0,4.8310383e-08,0,1.3342031e-05
1342,1,0.9830519,0,0.00033167744,0,0.00076261617
270,0,6.9306244e-10,0,1.606754e-16,1,1.0
206,0,4.0587447e-06,0,1.9449294e-08,0,0.0010910134
51,1,0.9926414,1,0.38438854,0,8.736308e-06
1020,1,0.9948776,1,0.6095151,0,5.100176e-10
1083,1,0.99650514,0,0.004883206,0,2.179335e-05
709,0,0.006788189,0,5.2212374e-07,1,0.9473642
1410,0,1.41453565e-05,0,3.5998738e-08,0,0.019257331
405,0,0.00074752665,0,0.00014977799,1,0.9986632
268,0,3.468961e-10,0,9.4033045e-17,1,1.0
933,0,0.25027284,0,7.8732825e-07,0,0.018921614
386,0,2.569326e-07,0,1.9994756e-10,1,0.99999964
849,0,0.0069541107,0,0.003675885,0,0.00017185135
1481,1,0.99551576,0,0.017898878,0,3.2238398e-07
826,0,2.2012671e-05,0,8.1602224e-08,0,0.0012108773
885,0,0.9598314,1,0.9886952,0,9.074306e-10
160,0,0.0007103856,1,0.9991032,0,7.112371e-08
1400,0,4.0178897e-05,0,2.645584e-06,0,6.1937106e-05
841,0,0.5332835,1,0.95460284,0,1.9886911e-05
1015,0,1.706576e-05,0,4.20634e-07,0,3.436097e-05
127,1,0.9911629,0,0.023060119,0,0.00039859326
612,0,3.2567057e-10,0,2.582491e-13,1,1.0
800,0,1.5947224e-06,0,8.379064e-15,1,0.9999993
1326,0,0.0027530026,0,5.810913e-06,0,4.3505588e-07
765,0,0.00027365042,0,0.0010359609,0,0.031217854
1352,1,0.9999784,0,0.00062165054,0,2.3026196e-05
929,1,0.9999497,0,1.37261295e-05,0,1.7202653e-06
174,0,0.0286134,1,0.970499,0,1.1731214e-05
682,0,0.015509332,0,8.76591e-05,1,0.9983064
786,0,0.005691037,0,0.0002869044,1,0.8814886
44,1,0.7396928,1,0.63823867,0,0.0010378255
1536,0,0.00089236675,1,0.9995196,0,1.1743218e-06
293,0,5.246409e-10,0,6.5419505e-14,1,1.0
624,0,8.3545775e-09,0,7.4239104e-14,1,0.99999964
157,0,0.058347434,1,0.99899274,0,1.580052e-09
455,0,1.8540446e-05,0,1.4775922e-10,1,0.999997
914,1,0.9999274,0,0.00026435047,0,9.375981e-08
685,1,0.94071335,0,0.006560911,0,0.02762282
702,0,5.664053e-09,0,5.7764573e-05,0,2.545049e-06
1308,1,0.99998987,0,2.5205678e-05,0,2.2199072e-07
621,0,9.535528e-06,0,6.182596e-13,1,0.99999833
1521,0,0.18516925,1,0.8335276,0,1.7997526e-06
1018,0,0.00034711094,0,2.6909313e-05,0,0.00029954294
