id,true_miner,prob_miner,true_rust,prob_rust,true_phoma,prob_phoma
517,0,8.6304375e-05,0,7.74021e-11,1,0.99962926
518,0,0.001276254,0,1.6014788e-09,1,0.993944
519,0,1.6021193e-05,0,1.9415055e-11,1,0.99992836
520,0,0.74060345,0,3.1914518e-09,1,0.98319685
521,0,0.0054430654,0,1.2275615e-09,1,0.9996538
522,0,0.0139127495,0,6.1012884e-07,1,0.99970335
523,0,0.0007522319,0,2.340619e-09,1,0.9998549
524,0,0.7506974,0,0.0067571686,1,0.14440027
525,0,0.5717892,0,0.00086182775,1,0.3874968
526,0,0.7336554,0,0.0034519255,1,0.5537897
527,0,0.393496,0,0.00028419614,1,0.29484883
528,0,1.8994376e-11,0,6.7001227e-16,1,1.0
529,0,2.0947715e-08,0,9.795045e-13,1,0.9999999
530,0,2.9054146e-11,0,1.7678821e-15,1,1.0
531,0,2.0675594e-07,0,7.685848e-12,1,0.99999964
532,0,0.0004023362,0,1.5134316e-10,1,0.99983096
533,0,2.8170876e-07,0,1.6792317e-13,1,0.9999999
534,0,0.021154767,0,8.819401e-08,1,0.9971693
535,0,3.6048007e-07,0,2.9881745e-13,1,0.9999989
536,0,1.2894986e-11,0,3.3763638e-14,1,1.0
537,0,7.746435e-09,0,3.734846e-12,1,0.9999999
538,0,1.9286722e-11,0,8.406554e-14,1,1.0
539,0,3.1383314e-09,0,2.1946263e-13,1,1.0
540,0,0.00011630387,0,8.555996e-09,1,0.99999475
541,0,7.296463e-09,0,1.6787335e-15,1,1.0
542,0,8.309587e-05,0,1.3830311e-08,1,0.99999154
543,0,2.581353e-07,0,1.3498417e-12,1,1.0
544,0,7.389476e-12,0,8.1479225e-15,1,1.0
545,0,3.360822e-10,0,4.6704953e-12,1,1.0
546,0,1.7907354e-11,0,1.0873967e-14,1,1.0
547,0,1.9394968e-10,0,5.8360955e-13,1,1.0
548,0,0.0004985936,0,4.602972e-09,1,0.99968123
549,0,2.671399e-09,0,2.4635896e-14,1,1.0
550,0,0.00021542316,0,1.244099e-09,1,0.9997924
551,0,3.9485237e-09,0,7.8895325e-14,1,1.0
552,0,9.35509e-10,0,6.8308633e-16,1,1.0
553,0,2.015355e-09,0,4.1369864e-15,1,1.0
554,0,4.673182e-10,0,2.9811793e-16,1,1.0
555,0,1.4559093e-09,0,2.1746648e-15,1,1.0
556,0,5.672634e-10,0,3.613113e-13,1,1.0
557,0,4.7529164e-10,0,1.5209446e-13,1,1.0
558,0,1.5741493e-10,0,1.3581698e-13,1,1.0
559,0,2.5667707e-10,0,2.3928822e-13,1,1.0
560,0,2.9455947e-07,0,2.5721087e-13,1,0.99999964
561,0,1.2529608e-08,0,1.3991515e-13,1,1.0
562,0,2.1679755e-06,0,9.47688e-12,1,0.999998
563,0,1.954154e-09,0,5.1477775e-15,1,1.0
564,0,4.6065987e-05,0,2.6293695e-10,1,0.99991584
565,0,0.009745363,0,1.409944e-06,1,0.99183476
566,0,3.4847744e-05,0,2.9273378e-10,1,0.99991107
567,0,0.007960752,0,9.187977e-07,1,0.9824228
568,0,9.018406e-09,0,6.9506835e-13,1,1.0
569,0,9.526086e-06,0,6.082247e-11,1,0.9999901
570,0,6.240341e-09,0,3.6744032e-13,1,1.0
571,0,2.1937608e-06,0,3.0370515e-12,1,0.9999963
572,0,0.004739854,0,2.5810138e-09,1,0.9996493
573,0,2.3008724e-05,0,4.557527e-09,1,0.99999666
574,0,0.00011868992,0,4.196817e-11,1,0.9999913
575,0,4.5641896e-06,0,2.3697546e-09,1,0.9999989
576,0,7.152856e-12,0,9.963669e-17,1,1.0
577,0,4.0174294e-11,0,7.289638e-15,1,1.0
578,0,8.466615e-12,0,1.4885177e-16,1,1.0
579,0,4.7120896e-10,0,1.6706062e-13,1,1.0
580,0,0.00038143081,0,3.624782e-11,1,0.9999392
581,0,2.8623293e-07,0,7.636948e-13,1,0.9999994
582,0,0.00036511387,0,9.617201e-12,1,0.99993706
583,0,2.3378969e-07,0,3.6895252e-12,1,0.99999833
584,0,2.0309426e-05,0,4.1218792e-07,0,0.00081174757
585,0,0.0021048998,0,6.148495e-06,0,0.0043522804
586,0,1.2089731e-05,0,8.039689e-08,0,0.001137066
587,0,0.00026610846,0,7.1692875e-07,0,0.0022618307
588,0,0.0020387773,0,2.7268625e-05,1,0.99952114
589,0,0.00022873815,0,3.0282508e-06,1,0.99995327
590,0,0.001278276,0,1.9924495e-05,1,0.9997712
591,0,0.0018881488,0,4.3504424e-05,1,0.9996563
592,0,0.6497155,0,9.467743e-05,1,0.56870604
593,0,0.97341824,0,3.6040536e-05,1,0.46021554
594,0,0.22693159,0,2.6133537e-06,1,0.9114298
595,0,0.75407845,0,2.313816e-06,1,0.959178
596,0,2.602341e-06,0,6.0629855e-11,1,0.99999785
597,0,0.0026766963,0,1.10843104e-07,1,0.99758565
598,0,5.7598385e-07,0,1.8664913e-10,1,0.9999995
599,0,0.0016295866,0,9.6913915e-08,1,0.9971878
1100,1,0.999808,0,0.00032341704,0,1.7714888e-07
1101,1,0.99980026,0,4.9552902e-05,0,3.423865e-07
1102,1,0.9995912,0,0.00013458393,0,2.7896867e-06
1103,1,0.9998596,0,6.686276e-05,0,3.0092593e-07
1104,1,0.99970335,1,0.002997324,0,1.1228083e-06
1105,1,0.99911624,1,0.003744314,0,1.0682895e-06
1106,1,0.99978334,1,0.003627851,0,3.920882e-07
1107,1,0.99982077,1,0.00051376276,0,8.4089993e-07
1108,1,0.9972072,0,0.21576034,0,5.61386e-08
1109,1,0.9865323,0,0.039202407,0,2.2799813e-07
1110,1,0.9965867,0,0.28046787,0,8.229606e-08
1111,1,0.9970663,0,0.21739747,0,1.6255175e-08
1112,1,0.9986432,0,0.07441598,0,2.9092288e-08
1113,1,0.997227,0,0.11126492,0,1.4172599e-07
1114,1,0.99290997,0,0.2807066,0,2.1422075e-08
1115,1,0.99370193,0,0.17876087,0,1.8856986e-07
1116,0,0.9223682,0,0.0014324622,0,2.2854724e-06
1117,0,3.0707495e-05,0,4.1334783e-06,0,8.164691e-08
1118,0,0.5386098,0,0.0001841619,0,1.2893466e-06
1119,0,2.1483984e-05,0,2.4268845e-06,0,8.0148695e-08
1120,0,0.5118819,1,0.989921,0,9.656499e-06
1121,0,0.08403379,1,0.99939406,0,2.2716717e-06
1122,0,0.88015103,1,0.97649103,0,8.7402066e-07
1123,0,0.049804006,1,0.9991799,0,4.1977117e-07
1124,0,0.12041965,0,0.0021165211,0,6.2578714e-05
1125,0,0.15953018,0,0.024336383,0,5.540155e-08
1126,0,0.28996563,0,0.007444087,0,0.00048966106
1127,0,0.30856174,0,0.048609376,0,5.9154445e-08
1128,1,0.99864525,0,0.111762844,0,4.083708e-11
1129,1,0.9921699,0,0.5382551,0,1.13167184e-10
1130,1,0.9993025,0,0.014441038,0,8.766308e-11
1131,1,0.9980495,0,0.14046049,0,7.683931e-11
1132,1,0.999062,0,0.053311,0,2.3612587e-07
1133,1,0.9982772,0,0.14241298,0,2.3230464e-09
1134,1,0.9994949,0,0.043391503,0,5.6574358e-08
1135,1,0.99950457,0,0.035809495,0,5.342859e-10
1136,1,0.99979454,0,0.0038915775,0,1.3300274e-06
1137,1,0.99918,0,0.0825971,0,5.2042606e-07
1138,1,0.9998287,0,0.029471558,0,1.9290034e-07
1139,1,0.9988551,0,0.0628632,0,5.142227e-07
1140,1,0.035820514,1,0.9998134,0,1.3876183e-08
1141,1,0.93609107,1,0.9608401,0,2.2452565e-07
1142,1,0.19073443,1,0.9991487,0,1.5221723e-09
1143,1,0.4759479,1,0.99663407,0,5.0096787e-08
1144,0,0.050394762,0,4.2311076e-05,0,0.00023677248
1145,0,5.7532684e-06,0,1.8095434e-08,0,0.00057208183
1146,0,0.009145039,0,3.2523283e-05,0,0.0011346461
1147,0,2.5381569e-05,0,2.4504985e-08,0,0.00040614794
1148,1,0.99986017,0,0.00024531403,0,1.1331737e-05
1149,1,0.99957985,0,0.0008039859,0,0.00024161972
1150,1,0.99977154,0,0.008944889,0,6.1956657e-06
1151,1,0.9997849,0,0.001842983,0,6.641152e-05
1152,1,0.85373163,0,2.4287178e-07,0,0.30863973
1153,1,0.9997509,0,4.5041456e-06,0,0.0057454067
1154,1,0.9955721,0,2.6897975e-05,0,0.010139644
1155,1,0.9994216,0,3.1017876e-06,0,0.01641986
1156,1,0.93826467,0,1.5492293e-11,0,0.72085285
1157,1,0.99303716,0,7.635379e-12,0,0.081432484
1158,1,0.9995945,0,1.9399703e-10,0,0.023533896
1159,1,0.99937856,0,3.1974945e-10,0,0.0024096877
1160,0,2.394451e-06,0,1.01695754e-07,0,0.00014723718
1161,0,0.00014637153,0,9.634027e-06,0,0.00089097733
1162,0,1.6414261e-06,0,7.021522e-08,0,0.00039954224
1163,0,7.01402e-05,0,1.649528e-06,0,0.0026971316
1164,0,8.105347e-05,0,4.935224e-07,0,0.0021008262
1165,0,0.00011243204,0,3.1024917e-06,0,0.0011692262
1166,0,9.638812e-05,0,6.246828e-07,0,0.0043325755
1167,0,2.5972484e-05,0,3.5437927e-07,0,0.001273207
1168,0,0.00017379435,0,0.0013282051,0,0.0014254574
1169,0,0.0021273538,0,2.5890826e-05,0,0.114682674
1170,0,9.178832e-05,0,0.001027709,0,0.0032129409
1171,0,0.00049006264,0,4.6347286e-05,0,0.014650555
1172,0,3.732442e-05,0,1.5851411e-06,0,0.00017228762
1173,0,8.988037e-07,0,8.828856e-09,0,0.00036313833
1174,0,1.5133881e-05,0,3.8651044e-07,0,0.00058660377
1175,0,9.956738e-07,0,8.165855e-09,0,0.0007183614
1176,0,5.8724392e-05,0,1.3854629e-08,0,0.10233261
1177,0,1.430373e-05,0,1.4991137e-09,0,0.031416155
1178,0,2.7136268e-05,0,1.4288861e-08,0,0.089412086
1179,0,2.0595968e-05,0,6.9923303e-09,0,0.018716574
1180,0,9.095443e-07,0,4.8371245e-08,0,0.0004124445
1181,0,2.2174802e-07,0,1.7199007e-08,0,0.0010545739
1182,0,4.705965e-07,0,3.375099e-08,0,0.00038587942
1183,0,8.4083275e-08,0,8.970234e-09,0,0.00025617782
1184,0,3.1137444e-07,0,4.742333e-09,0,0.00044927903
1185,0,3.585146e-07,0,1.890401e-08,0,0.00023776016
1186,0,3.4529077e-07,0,9.369487e-09,0,0.00028567124
1187,0,1.7711443e-07,0,2.9617176e-08,0,0.00019476391
1188,0,0.00031649723,0,2.0431172e-07,0,0.25280654
1189,0,0.0001846278,0,2.3329376e-06,0,0.0046719024
1190,0,0.00030080616,0,2.3416057e-07,0,0.22743765
1191,0,0.00019493168,0,3.3367055e-06,0,0.0052767764
1192,0,0.00045669512,0,0.63487065,0,0.0011060323
1193,0,6.296727e-05,0,0.00038593906,0,0.027339945
1194,0,0.00010105948,0,0.1303767,0,0.00026465816
1195,0,6.719917e-05,0,0.00021651825,0,0.0036895806
1196,0,7.313573e-06,0,0.0059927865,0,2.2548777e-05
1197,0,0.000111414854,0,0.014480969,0,0.00058476476
1198,0,1.5914962e-05,0,0.0050472165,0,8.629918e-06
1199,0,0.000548047,0,0.12515742,0,0.00047272735
1200,0,0.0002209539,0,1.8410063e-06,0,0.00075413537
1201,0,2.8630671e-05,0,0.00016947715,0,5.508108e-05
1202,0,0.0025947934,0,8.0098696e-05,0,0.0010998851
1203,0,4.137373e-05,0,0.00093417626,0,2.2046012e-05
1204,0,8.9632994e-07,0,1.3474086e-08,0,2.1015137e-05
1205,0,2.0653661e-07,0,4.508693e-09,0,9.725943e-05
1206,0,9.39809e-07,0,2.429755e-08,0,1.3907527e-05
1207,0,2.3776751e-07,0,5.085103e-09,0,0.00010211371
1208,0,7.4992417e-06,0,2.6898817e-07,0,5.332768e-05
1209,0,1.1864651e-05,0,8.3137974e-07,0,8.199013e-05
1210,0,3.5046928e-06,0,8.725318e-08,0,4.6001012e-05
1211,0,6.8748604e-06,0,7.8086526e-07,0,0.00011480926
1212,0,6.329574e-05,0,2.2629526e-07,0,0.002298055
1213,0,1.4768408e-06,0,3.001217e-08,0,0.0009499576
1214,0,0.00010246866,0,6.0344746e-07,0,0.0006070631
1215,0,6.736901e-07,0,1.118448e-08,0,0.0007809008
1216,0,4.894325e-06,0,3.9899977e-08,0,0.0020497679
1217,0,5.604921e-07,0,5.61386e-08,0,5.1253206e-05
1218,0,4.0254927e-06,0,5.442697e-08,0,0.0026635828
1219,0,3.5388587e-07,0,6.1510654e-08,0,7.3243077e-06
1220,0,0.00017653427,0,6.6585257e-09,0,0.24647827
1221,0,0.06569744,0,2.7726759e-05,0,0.00930795
1222,0,0.00031503657,0,1.2730296e-08,0,0.6092275
1223,0,0.10356019,0,4.9450602e-05,0,0.0043854853
1224,0,2.267233e-05,0,2.7365875e-08,0,0.21279554
1225,0,7.662225e-06,0,6.542818e-08,0,0.042857204
1226,0,1.309982e-05,0,5.9809054e-08,0,0.13772623
1227,0,1.4243333e-06,0,3.7579774e-08,0,0.025352683
1228,0,0.027245611,0,5.2097353e-09,0,0.22057587
1229,0,0.008667808,0,3.0474734e-08,0,0.7765629
1230,0,0.014132729,0,9.769224e-09,0,0.21084274
1231,0,0.0024809486,0,1.9666818e-07,0,0.36377576
1232,1,0.9994566,0,1.1894606e-05,0,0.0050444924
1233,1,0.9998043,0,3.7376194e-07,0,0.0043252013
1234,1,0.9997609,0,0.00017057292,0,0.000603605
1235,1,0.998596,0,1.8979755e-06,0,0.0066773766
1236,0,1.0000975e-07,0,4.343635e-08,0,3.344428e-05
1237,0,1.4990992e-07,0,2.3511037e-08,0,2.6301323e-05
1238,0,1.0168896e-07,0,1.7031613e-07,0,2.8778246e-05
1239,0,8.193989e-08,0,1.3555827e-08,0,1.840185e-05
1240,0,1.10339165e-07,0,1.213054e-09,0,0.00026093618
1241,0,6.282822e-06,0,7.432387e-09,0,0.00068363134
1242,0,4.162376e-08,0,1.2044521e-09,0,0.00019899159
1243,0,4.525955e-06,0,6.7853483e-09,0,0.00071751536
1244,1,0.0068151606,0,9.675839e-06,0,0.9994293
1245,1,0.044448137,0,5.6348063e-06,0,0.95361286
1246,1,0.00482996,0,8.909142e-06,0,0.9991818
1247,1,0.38172278,0,0.00015865224,0,0.84767747
1248,1,0.9936054,0,0.0007267018,0,0.00020985206
1249,1,0.77619165,0,0.008465673,0,0.015272512
1250,1,0.98869306,0,0.0011293618,0,0.00068722677
1251,1,0.9990509,0,0.0005269807,0,5.9699134e-05
1252,0,0.008171067,1,0.99988794,0,3.5290995e-09
1253,0,0.0016308872,1,0.9999682,0,3.9506403e-09
1254,0,0.0023863793,1,0.9998883,0,2.3608089e-09
1255,0,0.0010099742,1,0.99999,0,1.1693902e-08
1256,1,0.99992454,0,0.00021044958,0,6.006128e-05
1257,1,0.999951,0,0.00033735152,0,4.6223516e-07
1258,1,0.9999713,0,0.00017263969,0,8.0791564e-05
1259,1,0.9999627,0,0.00033451736,0,1.1161933e-06
1260,1,0.21348414,0,3.583163e-05,0,0.21256907
1261,1,0.43970105,0,2.861016e-06,0,0.24063882
1262,1,0.3046179,0,2.8045555e-05,0,0.017249355
1263,1,0.76781917,0,1.0602596e-05,0,0.3513926
1264,1,0.99996364,0,0.0031149257,0,1.0634606e-05
1265,1,0.9999049,0,0.008319598,0,5.7930123e-05
1266,1,0.99996924,0,0.0033038633,0,1.8022543e-05
1267,1,0.999864,0,0.006421394,0,7.716752e-05
1268,1,0.9911514,0,0.097487226,0,1.9507964e-07
1269,1,0.9770824,0,0.13443379,0,6.2234385e-06
1270,1,0.99926025,0,0.018857045,0,6.484921e-07
1271,1,0.99674016,0,0.04918831,0,6.4887104e-06
1272,1,0.99851936,0,0.033801585,0,1.1845603e-07
1273,1,0.9997409,0,0.0016746359,0,2.9671314e-06
1274,1,0.999131,0,0.015249115,0,4.3493688e-07
1275,1,0.99968874,0,0.003461235,0,3.8285757e-06
1276,1,0.9980672,0,0.1192258,0,2.3045308e-07
1277,1,0.9705119,0,0.29817638,0,1.6515588e-07
1278,1,0.9979691,0,0.11794909,0,1.7178162e-07
1279,1,0.9167626,0,0.45608416,0,3.2162916e-07
1280,1,0.93297046,1,0.9905969,0,1.3041005e-09
1281,1,0.8254911,1,0.99544203,0,3.43297e-10
1282,1,0.93420523,1,0.9733628,0,1.377473e-09
1283,1,0.882616,1,0.9891444,0,2.2220711e-10
1284,1,0.99853027,0,8.367881e-08,0,3.0039146e-05
1285,1,0.9611887,0,1.658554e-07,0,7.098893e-05
1286,1,0.9987464,0,6.498083e-08,0,6.0502225e-06
1287,1,0.96321493,0,4.6296088e-07,0,2.8835797e-05
1288,0,0.0013197736,0,3.481265e-06,0,0.99564123
1289,0,0.0023345272,0,4.2521493e-05,0,0.9748457
1290,0,0.000101041835,0,4.7102617e-06,0,0.99939406
1291,0,0.0029849454,0,6.763273e-05,0,0.98134035
1292,1,0.999765,0,0.003620158,0,2.0637035e-06
1293,1,0.9996024,0,0.0005095743,0,1.5214804e-05
1294,1,0.9998311,0,0.0046353885,0,5.327664e-06
1295,1,0.9997781,0,0.000663122,0,9.035901e-06
1296,0,0.001919411,0,1.976255e-06,0,0.0002693109
1297,0,0.0013684714,0,3.523321e-07,0,0.00042265633
1298,0,0.0014339738,0,2.8587087e-06,0,0.00012821953
1299,0,0.0016644916,0,1.6906326e-07,0,0.00021428886
1600,0,9.604434e-06,1,0.9999988,0,1.4028252e-10
1601,0,4.195305e-06,1,0.9999968,0,1.8168803e-10
1602,0,1.3232916e-05,1,0.99999833,0,1.5126123e-10
1603,0,8.385332e-06,1,0.999998,0,7.233974e-11
1604,0,3.9315433e-05,1,0.9999969,0,5.9470695e-10
1605,0,0.00014633693,1,0.9999958,0,9.907364e-10
1606,0,2.1910384e-05,1,0.99999857,0,9.0657426e-10
1607,0,0.0002412979,1,0.99999475,0,4.0392525e-10
1608,0,4.9146853e-05,1,0.99999785,0,9.442248e-10
1609,0,0.0010393377,1,0.9999975,0,6.7837695e-09
1610,0,1.6936105e-05,1,0.99999964,0,7.04126e-09
1611,0,0.0008613565,1,0.99999785,0,5.588463e-09
1612,0,7.067715e-07,1,1.0,0,5.555742e-07
1613,0,8.8802494e-07,1,1.0,0,2.4325496e-07
1614,0,4.3929091e-07,1,1.0,0,3.9941483e-07
1615,0,2.8377663e-06,1,1.0,0,1.2462708e-07
1616,0,0.00017602363,1,0.99999857,0,2.013023e-09
1617,0,0.0016470129,1,0.9992668,0,1.5274276e-09
1618,0,0.00012760553,1,0.99999416,0,8.533208e-10
1619,0,0.028389443,1,0.98137695,0,1.2466342e-08
1620,0,0.8817273,1,0.4673589,0,8.8419036e-08
1621,0,0.88327086,1,0.29788947,0,8.501229e-08
1622,0,0.5412265,1,0.7845367,0,1.812831e-07
1623,0,0.77296144,1,0.5025857,0,1.1908116e-07
1624,0,0.0012298187,0,1.5835062e-07,0,0.7647769
1625,0,0.00065633375,0,2.3703482e-08,0,0.6247129
1626,0,0.00017198462,0,1.154982e-08,0,0.76301765
1627,0,0.00024867567,0,1.3348896e-08,0,0.46899983
1628,0,0.010923847,0,0.0024255856,0,0.3126578
1629,0,0.001499435,0,0.00014884559,0,0.31401998
1630,0,0.020847673,0,0.010671282,0,0.06285417
1631,0,8.55082e-05,0,0.0010870389,0,0.028077945
1632,0,0.8425572,1,0.07546248,0,0.0007599544
1633,0,0.28868458,1,0.35947388,0,5.4677326e-05
1634,0,0.4314319,1,0.22602774,0,0.0016567885
1635,0,0.28451878,1,0.25372922,0,4.7976704e-05
1636,0,0.996579,1,0.032184556,0,0.0001465644
1637,0,0.9411865,1,0.47463882,0,2.6224458e-05
1638,0,0.9979564,1,0.039580703,0,2.221841e-05
1639,0,0.98972416,1,0.13430794,0,2.438288e-05
1640,0,0.00029240194,1,0.99997914,0,1.7476075e-09
1641,0,4.129462e-05,1,0.9999988,0,2.7088443e-09
1642,0,0.00027141455,1,0.99997604,0,7.099545e-09
1643,0,9.9373654e-05,1,0.9999987,0,8.645355e-08
1644,0,0.0011649872,1,0.9999471,0,1.0629415e-09
1645,0,0.0040529883,1,0.9993963,0,1.161993e-08
1646,0,0.0006140405,1,0.9999783,0,3.7958442e-10
1647,0,0.0019277878,1,0.99985564,0,3.118979e-09
1648,0,0.18012887,1,0.9864645,0,2.9348941e-08
1649,0,0.0024929778,1,0.9997422,0,8.278549e-09
1650,0,0.63192284,1,0.85320044,0,3.601673e-08
1651,0,0.0026405738,1,0.9991743,0,7.9618125e-09
1652,0,6.350632e-05,1,0.9999951,0,1.7684078e-08
1653,0,8.5163165e-06,1,0.9999999,0,7.1641276e-10
1654,0,3.4954417e-05,1,0.99999857,0,3.0889115e-08
1655,0,6.9111857e-06,1,0.9999999,0,1.9346025e-09
1656,0,0.00089366984,0,1.9916504e-06,0,0.16857131
1657,0,0.002153452,0,2.3925835e-05,0,0.2554103
1658,0,0.0015268131,0,2.9647242e-06,0,0.22043653
1659,0,0.0024531574,0,1.9947747e-05,0,0.10913064
1660,0,0.0474104,1,0.9998708,0,9.217343e-07
1661,0,0.04135713,1,0.9998797,0,1.7595225e-06
1662,0,0.032000016,1,0.9999399,0,3.904474e-08
1663,0,0.027248684,1,0.9999651,0,9.869121e-07
