id,true_miner,mlp_prob_miner,vgam_prob_miner,ensemble_prob_miner,ensemble_pred_miner,true_rust,mlp_prob_rust,vgam_prob_rust,ensemble_prob_rust,ensemble_pred_rust,true_phoma,mlp_prob_phoma,vgam_prob_phoma,ensemble_prob_phoma,ensemble_pred_phoma
552,0,9.35509e-10,0.0075603615455436,9.35509e-10,0,0,6.830863300000001e-16,0.0001593089430836,6.830863300000001e-16,0,1,1.0,0.999357212370358,1.0,1
553,0,2.015355e-09,0.0024197208025826,2.015355e-09,0,0,4.1369864e-15,0.0043929454493874,4.1369864e-15,0,1,1.0,0.992465581552518,1.0,1
554,0,4.673182e-10,0.0042776286585898,4.673182e-10,0,0,2.9811793000000003e-16,0.0001582521274111,2.9811793000000003e-16,0,1,1.0,0.999600770660271,1.0,1
555,0,1.4559093e-09,0.0017687685766369,1.4559093e-09,0,0,2.1746648e-15,0.0049898400862444,2.1746648e-15,0,1,1.0,0.99575719302649,1.0,1
556,0,5.672634e-10,0.0001038108915269,5.672634e-10,0,0,3.613113e-13,0.0044708947084453,3.613113e-13,0,1,1.0,0.9998746613527,1.0,1
557,0,4.7529164e-10,0.0002150454450353,4.7529164e-10,0,0,1.5209446e-13,0.0089312657013403,1.5209446e-13,0,1,1.0,0.999794553322057,1.0,1
558,0,1.5741493e-10,0.0001658707712592,1.5741493e-10,0,0,1.3581698e-13,0.0084677165450589,1.3581698e-13,0,1,1.0,0.999661972333822,1.0,1
559,0,2.5667707e-10,0.000143293057849,2.5667707e-10,0,0,2.3928822e-13,0.012437386392227,2.3928822e-13,0,1,1.0,0.999631252135445,1.0,1
560,0,2.9455947e-07,0.0019872693505033,2.9455947e-07,0,0,2.5721087e-13,0.0049753839026197,2.5721087e-13,0,1,0.99999964,0.998704166002546,0.99999964,1
561,0,1.2529608e-08,0.0017388757382358,1.2529608e-08,0,0,1.3991515e-13,0.002397438060354,1.3991515e-13,0,1,1.0,0.997705451413454,1.0,1
562,0,2.1679755e-06,0.0038469987952939,2.1679755e-06,0,0,9.47688e-12,0.0172103022656826,9.47688e-12,0,1,0.999998,0.994689715435904,0.999998,1
563,0,1.954154e-09,0.0009531323672969,1.954154e-09,0,0,5.1477775e-15,0.0012168923158144,5.1477775e-15,0,1,1.0,0.999581608186495,1.0,1
564,0,4.6065987e-05,0.0020527731050078,4.6065987e-05,0,0,2.6293695e-10,0.0085554323300361,2.6293695e-10,0,1,0.99991584,0.989922654530708,0.99991584,1
565,0,0.009745363,0.012114277809407,0.009745363,0,0,1.409944e-06,0.0175254290319403,1.409944e-06,0,1,0.99183476,0.813477906559266,0.99183476,1
566,0,3.4847744e-05,0.0023308930702026,3.4847744e-05,0,0,2.9273378e-10,0.0172900820564532,2.9273378e-10,0,1,0.99991107,0.993039877984676,0.99991107,1
567,0,0.007960752,0.0043113289687265,0.007960752,0,0,9.187977e-07,0.081130411651465,9.187977e-07,0,1,0.9824228,0.895690800239891,0.9824228,1
568,0,9.018406e-09,4.19062220160278e-05,9.018406e-09,0,0,6.9506835e-13,5.62821250419663e-06,6.9506835e-13,0,1,1.0,0.999980660878175,1.0,1
569,0,9.526086e-06,5.28859858730714e-05,9.526086e-06,0,0,6.082247e-11,0.0018886654058279,6.082247e-11,0,1,0.9999901,0.997703252876703,0.9999901,1
570,0,6.240341e-09,1.69697626535661e-05,6.240341e-09,0,0,3.6744032e-13,6.07645737119853e-06,3.6744032e-13,0,1,1.0,0.999981739365184,1.0,1
571,0,2.1937608e-06,4.9586594613102e-05,2.1937608e-06,0,0,3.0370515e-12,0.0004482422514763,3.0370515e-12,0,1,0.9999963,0.998140636953867,0.9999963,1
572,0,0.004739854,0.0394120988009955,0.004739854,0,0,2.5810138e-09,0.0330504282650808,2.5810138e-09,0,1,0.9996493,0.888649220877337,0.9996493,1
573,0,2.3008724e-05,0.140772602789696,2.3008724e-05,0,0,4.557527e-09,0.0144557457519576,4.557527e-09,0,1,0.99999666,0.886472827775964,0.99999666,1
574,0,0.00011868992,0.0751581436755648,0.00011868992,0,0,4.196817e-11,0.0165233685102041,4.196817e-11,0,1,0.9999913,0.873016800966148,0.9999913,1
575,0,4.5641896e-06,0.168075311935403,4.5641896e-06,0,0,2.3697546e-09,0.0068838441015267,2.3697546e-09,0,1,0.9999989,0.920603126055986,0.9999989,1
576,0,7.152856e-12,0.0013395184861586,7.152856e-12,0,0,9.963669000000001e-17,0.0001580475961343,9.963669000000001e-17,0,1,1.0,0.999648728609131,1.0,1
577,0,4.0174294e-11,0.008678667780833,4.0174294e-11,0,0,7.289638e-15,0.0007545083493881,7.289638e-15,0,1,1.0,0.995315149325145,1.0,1
578,0,8.466615e-12,0.0009907378967554,8.466615e-12,0,0,1.4885177000000002e-16,0.0006375287587482,1.4885177000000002e-16,0,1,1.0,0.999361195478599,1.0,1
579,0,4.7120896e-10,0.0236878435789174,4.7120896e-10,0,0,1.6706062e-13,0.0002732853013756,1.6706062e-13,0,1,1.0,0.996690099487081,1.0,1
580,0,0.00038143081,0.0031709451874496,0.00038143081,0,0,3.624782e-11,0.0042384651603993,3.624782e-11,0,1,0.9999392,0.971917833891067,0.9999392,1
581,0,2.8623293e-07,0.0006635579571663,2.8623293e-07,0,0,7.636948e-13,0.0002471102086701,7.636948e-13,0,1,0.9999994,0.996256807352405,0.9999994,1
582,0,0.00036511387,0.0022366938231992,0.00036511387,0,0,9.617201e-12,0.0027157834237368,9.617201e-12,0,1,0.99993706,0.977633532039172,0.99993706,1
583,0,2.3378969e-07,0.0002166706334571,2.3378969e-07,0,0,3.6895252e-12,0.0004923136697102,3.6895252e-12,0,1,0.99999833,0.994827127120941,0.99999833,1
584,0,2.0309426e-05,0.0372617549341598,2.0309426e-05,0,0,4.1218792e-07,0.052606021944026,4.1218792e-07,0,0,0.00081174757,0.010600035976708,0.00081174757,0
585,0,0.0021048998,0.235369496869788,0.0021048998,0,0,6.148495e-06,0.0206358012779817,6.148495e-06,0,0,0.0043522804,0.0019504184694254,0.0043522804,0
586,0,1.2089731e-05,0.0217803562950582,1.2089731e-05,0,0,8.039689e-08,0.0571011759058095,8.039689e-08,0,0,0.001137066,0.0245193491130837,0.001137066,0
587,0,0.00026610846,0.0848757033827518,0.00026610846,0,0,7.1692875e-07,0.0300192204433041,7.1692875e-07,0,0,0.0022618307,0.0047554542528255,0.0022618307,0
588,0,0.0020387773,0.302200791240998,0.0020387773,0,0,2.7268625e-05,0.0050528582074645,2.7268625e-05,0,1,0.99952114,0.917703935217087,0.99952114,1
589,0,0.00022873815,0.198935613934279,0.00022873815,0,0,3.0282508e-06,0.0014544559928157,3.0282508e-06,0,1,0.99995327,0.978354012424603,0.99995327,1
590,0,0.001278276,0.307071654496727,0.001278276,0,0,1.9924495e-05,0.0039181741471668,1.9924495e-05,0,1,0.9997712,0.931508351941901,0.9997712,1
591,0,0.0018881488,0.254080145622721,0.0018881488,0,0,4.3504424e-05,0.0017408673335227,4.3504424e-05,0,1,0.9996563,0.964301377583857,0.9996563,1
592,0,0.6497155,0.341646700654088,0.6497155,1,0,9.467743e-05,0.0594866226141524,9.467743e-05,0,1,0.56870604,0.436784428627093,0.56870604,0
593,0,0.97341824,0.966471756736414,0.97341824,1,0,3.6040536e-05,0.0002641395778072,3.6040536e-05,0,1,0.46021554,0.727360253905268,0.46021554,0
594,0,0.22693159,0.310794554338815,0.22693159,0,0,2.6133537e-06,0.0307965328016351,2.6133537e-06,0,1,0.9114298,0.591526521403967,0.9114298,1
595,0,0.75407845,0.922943485459081,0.75407845,1,0,2.313816e-06,0.0002584989894249,2.313816e-06,0,1,0.959178,0.89279147537329,0.959178,1
596,0,2.602341e-06,0.0159745926719657,2.602341e-06,0,0,6.0629855e-11,0.0001004607341635,6.0629855e-11,0,1,0.99999785,0.988299106801199,0.99999785,1
597,0,0.0026766963,0.121390029344757,0.0026766963,0,0,1.10843104e-07,0.0002356996456016,1.10843104e-07,0,1,0.99758565,0.845855191339462,0.99758565,1
598,0,5.7598385e-07,0.0432657893039088,5.7598385e-07,0,0,1.8664913e-10,0.0003807530292939,1.8664913e-10,0,1,0.9999995,0.987538191797148,0.9999995,1
599,0,0.0016295866,0.119323442783623,0.0016295866,0,0,9.6913915e-08,0.0001889194061808,9.6913915e-08,0,1,0.9971878,0.889630990673146,0.9971878,1
1100,1,0.999808,0.880703115580381,0.999808,1,0,0.00032341704,0.0025043834473133,0.00032341704,0,0,1.7714888e-07,0.0156595777663175,1.7714888e-07,0
1101,1,0.99980026,0.916489196131866,0.99980026,1,0,4.9552902e-05,0.0034133355778517,4.9552902e-05,0,0,3.423865e-07,0.0192823024660673,3.423865e-07,0
1102,1,0.9995912,0.905129468876285,0.9995912,1,0,0.00013458393,0.0010498718429827,0.00013458393,0,0,2.7896867e-06,0.0447497226450435,2.7896867e-06,0
1103,1,0.9998596,0.944400213535436,0.9998596,1,0,6.686276e-05,0.0076106139642488,6.686276e-05,0,0,3.0092593e-07,0.0098927447068359,3.0092593e-07,0
1104,1,0.99970335,0.994293934480476,0.99970335,1,1,0.002997324,0.0700105340324342,0.002997324,0,0,1.1228083e-06,0.0019922405772707,1.1228083e-06,0
1105,1,0.99911624,0.978933867838518,0.99911624,1,1,0.003744314,0.248870762033782,0.003744314,0,0,1.0682895e-06,0.0005615571376952,1.0682895e-06,0
1106,1,0.99978334,0.994975795926097,0.99978334,1,1,0.003627851,0.127230711671008,0.003627851,0,0,3.920882e-07,0.0006628022126794,3.920882e-07,0
1107,1,0.99982077,0.98354057927937,0.99982077,1,1,0.00051376276,0.142614949121596,0.00051376276,0,0,8.4089993e-07,0.0008980324489399,8.4089993e-07,0
1108,1,0.9972072,0.674472652810592,0.9972072,1,0,0.21576034,0.0492052526179012,0.21576034,0,0,5.61386e-08,0.0003689448244168,5.61386e-08,0
1109,1,0.9865323,0.621561699168442,0.9865323,1,0,0.039202407,0.0497129953669727,0.039202407,0,0,2.2799813e-07,0.0005083863403708,2.2799813e-07,0
1110,1,0.9965867,0.664090563418583,0.9965867,1,0,0.28046787,0.0445457704030768,0.28046787,0,0,8.229606e-08,0.0006172619147059,8.229606e-08,0
1111,1,0.9970663,0.741516693193473,0.9970663,1,0,0.21739747,0.0812545431230753,0.21739747,0,0,1.6255175e-08,0.0001580811311166,1.6255175e-08,0
1112,1,0.9986432,0.933001340487511,0.9986432,1,0,0.07441598,0.569667933814164,0.07441598,0,0,2.9092288e-08,4.23292561237701e-05,2.9092288e-08,0
1113,1,0.997227,0.947461193463441,0.997227,1,0,0.11126492,0.559891709417235,0.11126492,0,0,1.4172599e-07,4.68377062433469e-05,1.4172599e-07,0
1114,1,0.99290997,0.880963661951828,0.99290997,1,0,0.2807066,0.843076677740958,0.2807066,0,0,2.1422075e-08,1.63453232084245e-05,2.1422075e-08,0
1115,1,0.99370193,0.904853384417539,0.99370193,1,0,0.17876087,0.725993629344075,0.17876087,0,0,1.8856986e-07,4.93883299330849e-05,1.8856986e-07,0
1116,0,0.9223682,0.101656805760298,0.9223682,1,0,0.0014324622,0.0127375933705919,0.0014324622,0,0,2.2854724e-06,0.0007826194183143,2.2854724e-06,0
1117,0,3.0707495e-05,0.007361563355194,3.0707495e-05,0,0,4.1334783e-06,0.202157144269026,4.1334783e-06,0,0,8.164691e-08,2.16993662443475e-05,8.164691e-08,0
1118,0,0.5386098,0.0837751461328028,0.5386098,1,0,0.0001841619,0.0090855575995639,0.0001841619,0,0,1.2893466e-06,0.0008205006709934,1.2893466e-06,0
1119,0,2.1483984e-05,0.0075962116656661,2.1483984e-05,0,0,2.4268845e-06,0.0894805865685388,2.4268845e-06,0,0,8.0148695e-08,3.11211201424159e-05,8.0148695e-08,0
1120,0,0.5118819,0.0634724622468547,0.5118819,1,1,0.989921,0.991940307280218,0.989921,1,0,9.656499e-06,5.13080156397936e-06,9.656499e-06,0
1121,0,0.08403379,0.0236881715898841,0.08403379,0,1,0.99939406,0.999460212442592,0.99939406,1,0,2.2716717e-06,1.51931048786595e-06,2.2716717e-06,0
1122,0,0.88015103,0.0971067162104042,0.88015103,1,1,0.97649103,0.975137940837206,0.97649103,1,0,8.7402066e-07,4.31517075694488e-06,8.7402066e-07,0
1123,0,0.049804006,0.0115387633904724,0.049804006,0,1,0.9991799,0.998256945707472,0.9991799,1,0,4.1977117e-07,2.30668371712156e-06,4.1977117e-07,0
1124,0,0.12041965,0.163391422889215,0.12041965,0,0,0.0021165211,0.0161559702818417,0.0021165211,0,0,6.2578714e-05,0.0089128898327708,6.2578714e-05,0
1125,0,0.15953018,0.207330306942948,0.15953018,0,0,0.024336383,0.0100688672613133,0.024336383,0,0,5.540155e-08,0.004247342885959,5.540155e-08,0
1126,0,0.28996563,0.202989481305958,0.28996563,0,0,0.007444087,0.0178565710427128,0.007444087,0,0,0.00048966106,0.0104373729691228,0.00048966106,0
1127,0,0.30856174,0.246106516973249,0.30856174,0,0,0.048609376,0.017067304683083,0.048609376,0,0,5.9154445e-08,0.003690864845528,5.9154445e-08,0
