"id","true_miner","prob_miner","true_rust","prob_rust","true_phoma","prob_phoma"
"521",0,0.318347952152334,0,0.000877195181835859,1,0.60597369902253
"522",0,0.407495279090127,0,0.0048366737294864,1,0.923461820192932
"523",0,0.222347099463421,0,0.00112679254179829,1,0.680067772865505
"524",0,0.291044849041047,0,0.0368687615648589,1,0.344680430753195
"525",0,0.0628149405482172,0,0.0698941018141222,1,0.520028413341011
"526",0,0.203008196789184,0,0.0703639505458605,1,0.512685911126309
"527",0,0.0433745806873681,0,0.131201524395497,1,0.409742786449703
"528",0,0.000186549828792828,0,0.000328770024657929,1,0.99986477646917
"529",0,1.56445791530267e-05,0,0.0083401839192902,1,0.999796906624532
"530",0,0.000233216075588009,0,0.000298815795135102,1,0.999518931648781
"531",0,4.26861641872998e-05,0,0.0127773973751117,1,0.99939109690559
"532",0,0.0884243070457482,0,0.00292509749609524,1,0.745282710554096
"533",0,0.025275467096186,0,0.00466312698390418,1,0.93825741598715
"534",0,0.181045111055521,0,0.0105975666529113,1,0.537706931607768
"535",0,0.0213318935417062,0,0.00643183092059741,1,0.901641544168288
"536",0,2.70315030946866e-06,0,0.00145961626390029,1,0.999958708891092
"537",0,2.5236725301266e-05,0,0.066166591197519,1,0.999847712233806
"538",0,4.49620584205367e-06,0,0.0017059678345029,1,0.999957847277643
"539",0,3.78638880060578e-05,0,0.0390536678855979,1,0.999754352344975
"540",0,0.0668060581720347,0,0.000698580298678254,1,0.994748667521305
"541",0,0.0148180786945899,0,0.000591907866216457,1,0.998295882132625
"542",0,0.101456407106534,0,0.000406582569551177,1,0.993675825985867
"543",0,0.014567103501899,0,0.00203492457083471,1,0.995735904042615
"544",0,4.72759224334932e-07,0,9.63841623091125e-05,1,0.999997271565947
"545",0,1e-07,0,0.000114829920592317,1,0.99999962653707
"546",0,1.22428176170262e-07,0,4.58273274339514e-05,1,0.999997448215573
"547",0,1e-07,0,7.37613346074332e-05,1,0.999999529207477
"548",0,0.000239374327459247,0,0.00646152205403636,1,0.990294496141477
"549",0,2.02679940321375e-05,0,0.000216828343337255,1,0.999952258679579
"550",0,0.000147370980873288,0,0.00305377824026899,1,0.992635791782251
"551",0,1.53346564782816e-05,0,0.000399075138760587,1,0.999973363966507
"552",0,0.00756036154554363,0,0.000159308943083609,1,0.999357212370358
"553",0,0.00241972080258262,0,0.00439294544938741,1,0.992465581552518
"554",0,0.00427762865858988,0,0.000158252127411198,1,0.999600770660271
"555",0,0.00176876857663691,0,0.00498984008624443,1,0.99575719302649
"556",0,0.000103810891526969,0,0.00447089470844538,1,0.9998746613527
"557",0,0.000215045445035375,0,0.0089312657013403,1,0.999794553322057
"558",0,0.000165870771259279,0,0.00846771654505898,1,0.999661972333822
"559",0,0.000143293057849095,0,0.012437386392227,1,0.999631252135445
"560",0,0.00198726935050337,0,0.00497538390261973,1,0.998704166002546
"561",0,0.00173887573823583,0,0.00239743806035402,1,0.997705451413454
"562",0,0.00384699879529392,0,0.0172103022656826,1,0.994689715435904
"563",0,0.000953132367296906,0,0.00121689231581449,1,0.999581608186495
"564",0,0.00205277310500781,0,0.00855543233003612,1,0.989922654530708
"565",0,0.012114277809407,0,0.0175254290319403,1,0.813477906559266
"566",0,0.00233089307020263,0,0.0172900820564532,1,0.993039877984676
"567",0,0.00431132896872654,0,0.081130411651465,1,0.895690800239891
"568",0,4.19062220160278e-05,0,5.62821250419663e-06,1,0.999980660878175
"569",0,5.28859858730714e-05,0,0.00188866540582793,1,0.997703252876703
"570",0,1.69697626535661e-05,0,6.07645737119853e-06,1,0.999981739365184
"571",0,4.9586594613102e-05,0,0.000448242251476335,1,0.998140636953867
"572",0,0.0394120988009955,0,0.0330504282650808,1,0.888649220877337
"573",0,0.140772602789696,0,0.0144557457519576,1,0.886472827775964
"574",0,0.0751581436755648,0,0.0165233685102041,1,0.873016800966148
"575",0,0.168075311935403,0,0.00688384410152671,1,0.920603126055986
"576",0,0.00133951848615861,0,0.000158047596134374,1,0.999648728609131
"577",0,0.00867866778083309,0,0.00075450834938813,1,0.995315149325145
"578",0,0.000990737896755479,0,0.000637528758748227,1,0.999361195478599
"579",0,0.0236878435789174,0,0.000273285301375631,1,0.996690099487081
"580",0,0.00317094518744968,0,0.00423846516039937,1,0.971917833891067
"581",0,0.000663557957166393,0,0.00024711020867011,1,0.996256807352405
"582",0,0.00223669382319925,0,0.00271578342373689,1,0.977633532039172
"583",0,0.000216670633457115,0,0.000492313669710299,1,0.994827127120941
"584",0,0.0372617549341598,0,0.052606021944026,0,0.010600035976708
"585",0,0.235369496869788,0,0.0206358012779817,0,0.00195041846942542
"586",0,0.0217803562950582,0,0.0571011759058095,0,0.0245193491130837
"587",0,0.0848757033827518,0,0.0300192204433041,0,0.0047554542528255
"588",0,0.302200791240998,0,0.00505285820746456,1,0.917703935217087
"589",0,0.198935613934279,0,0.00145445599281576,1,0.978354012424603
"590",0,0.307071654496727,0,0.00391817414716688,1,0.931508351941901
"591",0,0.254080145622721,0,0.00174086733352278,1,0.964301377583857
"592",0,0.341646700654088,0,0.0594866226141524,1,0.436784428627093
"593",0,0.966471756736414,0,0.000264139577807231,1,0.727360253905268
"594",0,0.310794554338815,0,0.0307965328016351,1,0.591526521403967
"595",0,0.922943485459081,0,0.00025849898942492,1,0.89279147537329
"596",0,0.0159745926719657,0,0.000100460734163513,1,0.988299106801199
"597",0,0.121390029344757,0,0.000235699645601638,1,0.845855191339462
"598",0,0.0432657893039088,0,0.000380753029293941,1,0.987538191797148
"599",0,0.119323442783623,0,0.000188919406180856,1,0.889630990673146
"1100",1,0.880703115580381,0,0.0025043834473133,0,0.0156595777663175
"1101",1,0.916489196131866,0,0.00341333557785174,0,0.0192823024660673
"1102",1,0.905129468876285,0,0.00104987184298278,0,0.0447497226450435
"1103",1,0.944400213535436,0,0.00761061396424884,0,0.00989274470683598
"1104",1,0.994293934480476,1,0.0700105340324342,0,0.00199224057727076
"1105",1,0.978933867838518,1,0.248870762033782,0,0.000561557137695271
"1106",1,0.994975795926097,1,0.127230711671008,0,0.000662802212679486
"1107",1,0.98354057927937,1,0.142614949121596,0,0.000898032448939957
"1108",1,0.674472652810592,0,0.0492052526179012,0,0.000368944824416817
"1109",1,0.621561699168442,0,0.0497129953669727,0,0.000508386340370875
"1110",1,0.664090563418583,0,0.0445457704030768,0,0.000617261914705934
"1111",1,0.741516693193473,0,0.0812545431230753,0,0.000158081131116673
"1112",1,0.933001340487511,0,0.569667933814164,0,4.23292561237701e-05
"1113",1,0.947461193463441,0,0.559891709417235,0,4.68377062433469e-05
"1114",1,0.880963661951828,0,0.843076677740958,0,1.63453232084245e-05
"1115",1,0.904853384417539,0,0.725993629344075,0,4.93883299330849e-05
"1116",0,0.101656805760298,0,0.0127375933705919,0,0.000782619418314366
"1117",0,0.00736156335519406,0,0.202157144269026,0,2.16993662443475e-05
"1118",0,0.0837751461328028,0,0.00908555759956394,0,0.000820500670993476
"1119",0,0.00759621166566614,0,0.0894805865685388,0,3.11211201424159e-05
"1120",0,0.0634724622468547,1,0.991940307280218,0,5.13080156397936e-06
"1121",0,0.0236881715898841,1,0.999460212442592,0,1.51931048786595e-06
"1122",0,0.0971067162104042,1,0.975137940837206,0,4.31517075694488e-06
"1123",0,0.0115387633904724,1,0.998256945707472,0,2.30668371712156e-06
"1124",0,0.163391422889215,0,0.0161559702818417,0,0.0089128898327708
"1125",0,0.207330306942948,0,0.0100688672613133,0,0.00424734288595909
"1126",0,0.202989481305958,0,0.0178565710427128,0,0.0104373729691228
"1127",0,0.246106516973249,0,0.017067304683083,0,0.00369086484552809
"1128",1,0.770494408132706,0,0.225404859360513,0,0.000270586256108296
"1129",1,0.822111424704,0,0.326460914125225,0,5.9856576524876e-05
"1130",1,0.748441805643627,0,0.0889814643051401,0,0.000984112044625417
"1131",1,0.77614563794885,0,0.233033893980795,0,0.00011850703063893
"1132",1,0.993087437030612,0,0.340277922254057,0,8.84176955904845e-05
"1133",1,0.84441871002243,0,0.328861153592625,0,7.38609056271125e-05
"1134",1,0.989171294225638,0,0.325354648113026,0,0.000124340683996236
"1135",1,0.852432134884153,0,0.197853484399968,0,0.000217136966544681
"1136",1,0.831397510792594,0,0.175078640802812,0,0.0014587012889986
"1137",1,0.945171657817964,0,0.301524167774882,0,0.000693589853281859
"1138",1,0.877049997207614,0,0.275519240401322,0,0.000372609573678395
"1139",1,0.939712224235048,0,0.282706488538926,0,0.000575359527468431
"1140",1,0.123562370047712,1,0.998609291122386,0,7.18870579515608e-07
"1141",1,0.690755185510229,1,0.961259865908102,0,6.73845431028966e-05
"1142",1,0.27764837218109,1,0.995986468754158,0,4.40996694806711e-06
"1143",1,0.417221473288642,1,0.966880934710646,0,6.16896030097106e-05
"1144",0,0.0487410287114609,0,0.00505426269950873,0,0.0094131287460977
"1145",0,0.021506189187837,0,0.0457981321848044,0,0.00173939949450339
"1146",0,0.0376989100031657,0,0.00977140293767649,0,0.0206111157785286
"1147",0,0.0391223235374321,0,0.0455454649901271,0,0.000963660814763655
"1148",1,0.912718871169809,0,0.191145047634305,0,0.00616406432643709
"1149",1,0.972810678993923,0,0.066279039285022,0,0.0134287717757936
"1150",1,0.951200301938002,0,0.313147526483726,0,0.00230899332037407
"1151",1,0.987759236650009,0,0.0824445429984942,0,0.00807925186927546
"1152",1,0.732954582252908,0,0.017306020081127,0,0.400289274342278
"1153",1,0.990098661629302,0,0.000872886321460568,0,0.621916561679056
"1154",1,0.821626875415941,0,0.0572894965348108,0,0.0687567710148505
"1155",1,0.983852841291824,0,0.00255099930845626,0,0.427432868058323
"1156",1,0.878641786125782,0,0.00110971377102872,0,0.573514718538224
"1157",1,0.92374933828674,0,0.000812604654903037,0,0.474706397254732
"1158",1,0.934188324468372,0,0.00131805236673269,0,0.297131780545926
"1159",1,0.926048769539805,0,0.00268209738427916,0,0.1848161907406
"1160",0,0.0226544058498139,0,0.00936943483549762,0,4.07395136074673e-05
"1161",0,0.0567115663192602,0,0.00210046548808413,0,0.000196879443935995
"1162",0,0.0113129490786302,0,0.00854813257057247,0,0.000169308856967215
"1163",0,0.0325542293696391,0,0.00131944236774084,0,0.000435473061577272
"1164",0,0.00378034154309902,0,0.0021446633278019,0,0.000365014448262568
"1165",0,0.0163164571352208,0,0.00059975958407776,0,0.00031668974904781
"1166",0,0.00203911775244595,0,0.00271871899360318,0,0.000433545986359723
"1167",0,0.00926208551839676,0,0.00027371141681806,0,0.00052951510031119
"1168",0,0.0160198601392637,0,0.0639222459231279,0,0.118904906777487
"1169",0,0.0140530717404619,0,0.0222818322021746,0,0.365091389392456
"1170",0,0.00921997876898392,0,0.0771802957458528,0,0.182371371475201
"1171",0,0.0102681889593936,0,0.0314333521419696,0,0.269502579366726
"1172",0,0.0055250613542843,0,0.0155854508374555,0,0.00215056085649761
"1173",0,0.00186073157061562,0,0.00152551964665694,0,0.00938055965682273
"1174",0,0.00451129166724583,0,0.016094476531428,0,0.00310147834713561
"1175",0,0.0032871584648542,0,0.00195589132147829,0,0.0100262998928158
"1176",0,0.00473079981847094,0,0.0038483219651854,0,0.0358083350662514
"1177",0,0.00283751554982361,0,0.00156361129110135,0,0.097050651774179
"1178",0,0.00323247863088907,0,0.00806092565001718,0,0.0375126258927733
"1179",0,0.00389531882500243,0,0.00386565980534348,0,0.073333904059951
"1180",0,0.00034270452343378,0,0.0115592816607124,0,0.00306059710473805
"1181",0,0.00038512782026469,0,0.0681281138282927,0,0.00648112807789759
"1182",0,0.000400982802031415,0,0.024594009430682,0,0.0024420024861073
"1183",0,0.000260684512707902,0,0.0366743877920571,0,0.00562102926595116
"1184",0,0.00133504328240888,0,0.0149639563397953,0,0.000843536498651424
"1185",0,0.00161509056893482,0,0.0208394254223422,0,0.000711081400893184
"1186",0,0.00158846163043679,0,0.0256076533725472,0,0.000223291011368595
"1187",0,0.000718012329417569,0,0.0356902461273038,0,0.000781570449716139
"1188",0,0.0044119764289216,0,0.0493849167769569,0,0.0953885381079725
"1189",0,0.0168002859268236,0,0.0125397294904846,0,0.058012492930955
"1190",0,0.00597399785501448,0,0.0701568874591941,0,0.0863551546056778
"1191",0,0.0148378076194575,0,0.0229723720657871,0,0.0375247030208973
"1192",0,0.0359317926740501,0,0.0871471942476713,0,0.0161785870744772
"1193",0,0.0120881996713915,0,0.0213336830174555,0,0.0451964014256135
"1194",0,0.0274141607137176,0,0.088704700686683,0,0.0433540243116504
"1195",0,0.0132320641746651,0,0.0556129538398502,0,0.0145220351911679
"1196",0,0.0212364129111538,0,0.0837528577966358,0,0.00240904175289664
"1197",0,0.0344576186999535,0,0.0845337050928459,0,0.00385216533960647
"1198",0,0.0353508991312259,0,0.0640841648769947,0,0.00183875079643719
"1199",0,0.0442945143433603,0,0.0637448616987031,0,0.00735692579957658
"1200",0,0.0422383765660515,0,0.00657599358797279,0,0.0354801014901775
"1201",0,0.0520765153290198,0,0.01002085263352,0,0.0201858864098771
"1202",0,0.0579063614786346,0,0.0158110310375557,0,0.0465181577333031
"1203",0,0.0483629995026643,0,0.0134180706844439,0,0.0228667405507302
"1204",0,0.00130672630226811,0,0.038890183244686,0,0.000458362275634697
"1205",0,0.00179682333971951,0,0.0132448798154296,0,0.00196874088601204
"1206",0,0.00322701871941689,0,0.0895063789567617,0,0.000163842251317688
"1207",0,0.00272989613274418,0,0.02011093400624,0,0.0017922017026553
"1208",0,0.000799136683917553,0,0.109020143625846,0,0.00039596219887204
"1209",0,0.000868556056870422,0,0.0153250064178249,0,0.00286799599142828
"1210",0,0.000812103486159891,0,0.0801491612715603,0,0.000707196463188201
"1211",0,0.000732231055998401,0,0.0228560215000435,0,0.00308436778381694
"1212",0,0.00104413064653337,0,0.0273752736824896,0,0.0117655787934561
"1213",0,0.00440504986532738,0,0.0113522736202717,0,0.0209034360802167
"1214",0,0.00186767304201922,0,0.0421957304665521,0,0.00678357913190671
"1215",0,0.00475140282770196,0,0.0115761648460591,0,0.00938065559544653
"1216",0,0.00248862723684153,0,0.0743027588318562,0,0.0393973431305882
"1217",0,0.00665523316759508,0,0.123562617067126,0,0.0056231277860978
"1218",0,0.00203788839043091,0,0.101145073495787,0,0.0304052056178743
"1219",0,0.00351242031980893,0,0.213045819786283,0,0.00341187430724065
"1220",0,0.00183317826256827,0,0.0125368800348889,0,0.814721770933656
"1221",0,0.0209718850288253,0,0.0375837752666931,0,0.014204326662997
"1222",0,0.00181970020487858,0,0.0177464432374355,0,0.891560108461967
"1223",0,0.0387373238828694,0,0.0243220898608073,0,0.0123333298148974
"1224",0,0.00364015489932456,0,0.0132853948765475,0,0.211333724484238
"1225",0,0.00620906572139806,0,0.00809376920842531,0,0.170226881022006
"1226",0,0.00219241764077966,0,0.0227169360661133,0,0.107322075233159
"1227",0,0.00271379681780936,0,0.0151939564805431,0,0.127605263729788
"1228",0,0.126420593778666,0,1.60853462695734e-05,0,0.604160865995897
"1229",0,0.026870656838987,0,4.55686250430888e-05,0,0.896856972102901
"1230",0,0.0871271559597862,0,3.84528974905154e-05,0,0.493745542541653
"1231",0,0.0189367537822431,0,3.81521311368732e-05,0,0.716827104710357
"1232",1,0.924336685055313,0,6.42959147633299e-06,0,0.723587204730185
"1233",1,0.692396883697778,0,0.00265351150262363,0,0.162211803174889
"1234",1,0.966846076101836,0,6.56239976085993e-05,0,0.426918304148285
"1235",1,0.783588174882065,0,0.0041624850055387,0,0.163224493927342
"1236",0,0.0318384463136988,0,0.00571932872961313,0,0.000433698280756689
"1237",0,0.02342058879606,0,0.00922947106722904,0,0.000198835120215023
"1238",0,0.0455668129998262,0,0.00786009439254589,0,0.000313636468832314
"1239",0,0.0186840002623452,0,0.0152277281208214,0,0.000154934641904945
"1240",0,0.00248434062319326,0,0.000626815983905994,0,0.0517166850460825
"1241",0,0.00305814814370485,0,0.000995633528884503,0,0.00635915888803076
"1242",0,0.0017237704882518,0,0.000554243746080552,0,0.0508224850271209
"1243",0,0.00395364926894652,0,0.00153325963691622,0,0.00596130134999533
"1244",1,0.341256250196273,0,3.07314330934617e-05,0,0.996510549964992
"1245",1,0.045111247925183,0,0.00518728761628344,0,0.865824595827254
"1246",1,0.272418634355854,0,1.27979423046919e-05,0,0.992078384467579
"1247",1,0.0445849979133826,0,0.0132316699823564,0,0.761456902967048
"1248",1,0.37611027262599,0,0.00312301586534797,0,0.0114940405034216
"1249",1,0.776551439206434,0,0.00510888388454588,0,0.0600826484482542
"1250",1,0.473534356692455,0,0.00686250167191649,0,0.0469218440781797
"1251",1,0.925844370729305,0,0.000690384542153882,0,0.0410972596917076
"1252",0,0.0210484964001724,1,0.979203078699495,0,0.000133399483254954
"1253",0,0.0114280368459709,1,0.981181151299187,0,4.29992864976274e-05
"1254",0,0.0144825387683097,1,0.991681147314688,0,3.17323164424032e-05
"1255",0,0.0101608590857219,1,0.98106807357381,0,0.000127350979629826
"1256",1,0.98929705826655,0,9.87446390084727e-05,0,0.0162764625351033
"1257",1,0.902617433732429,0,0.00841772809447909,0,0.0123352351164398
"1258",1,0.990972348647472,0,5.77549552790508e-05,0,0.0219256284387537
"1259",1,0.870321390652896,0,0.0119273549635427,0,0.0148730965259064
"1260",1,0.0125753036848086,0,0.0291097527658108,0,0.308123537326597
"1261",1,0.019649707647322,0,6.42986640054117e-05,0,0.761146330813864
"1262",1,0.0194788637107975,0,0.0121099087207863,0,0.357769613182975
"1263",1,0.0226699248534161,0,9.99236677132319e-05,0,0.709595959537407
"1264",1,0.955407330594117,0,0.000212746064383302,0,0.019764560392419
"1265",1,0.984008917661776,0,0.000541326456700539,0,0.00284072764455816
"1266",1,0.931382957114215,0,0.00024449617330937,0,0.0305504495318269
"1267",1,0.976111995601815,0,0.000625662359302014,0,0.00386845366882584
"1268",1,0.613439036838789,0,0.100425504310795,0,0.0118359117554303
"1269",1,0.647998452832692,0,0.0936570066102331,0,0.0108145812858784
"1270",1,0.814626636762767,0,0.0356773629789205,0,0.0123261884458698
"1271",1,0.701811368149749,0,0.0407718789297719,0,0.0154005771171647
"1272",1,0.953950960077592,0,0.0941972985456403,0,0.000202393702824912
"1273",1,0.980960716651305,0,0.00248906279648454,0,0.0280982191853478
"1274",1,0.97187200590828,0,0.077554787899698,0,0.000727370470773119
"1275",1,0.984268872058243,0,0.00591804362739195,0,0.0376895079896546
"1276",1,0.705310843146852,0,0.104879684586553,0,0.00956667933219578
"1277",1,0.711197061357504,0,0.169065299537235,0,0.000986382442607714
"1278",1,0.641063026451909,0,0.161318179671686,0,0.00858451159256263
"1279",1,0.608632135369877,0,0.217710138534422,0,0.00264364318567924
"1280",1,0.730359582508738,1,0.9710573802086,0,3.43959770034219e-05
"1281",1,0.787049209528618,1,0.9722093926568,0,3.61123895787593e-06
"1282",1,0.773493352407781,1,0.967751016671194,0,3.71096361513752e-05
"1283",1,0.84061807121722,1,0.971077685616316,0,5.81021754951934e-06
"1284",1,0.946677547591507,0,2.64500992414475e-06,0,0.30010013812401
"1285",1,0.283082301985917,0,3.33992963387873e-05,0,0.163192952377214
"1286",1,0.964303308414413,0,2.27938981396151e-06,0,0.0934628749824883
"1287",1,0.342173379817401,0,2.84678921368333e-05,0,0.0802017731011052
"1288",0,0.0131026974469357,0,0.035961629706742,0,0.603888441132257
"1289",0,0.00718064286341987,0,0.0240983442374021,0,0.43438100794435
"1290",0,0.00915640125761263,0,0.0365179432046036,0,0.608195877656391
"1291",0,0.0281676013685022,0,0.0143102170906352,0,0.343973055721669
"1292",1,0.853411513003182,0,0.00409989766260162,0,0.00884714981993388
"1293",1,0.955044928448934,0,0.000601616642172681,0,0.00434963161653585
"1294",1,0.853295362824108,0,0.00374329833008133,0,0.013829606679281
"1295",1,0.953961355196395,0,0.000922780991704046,0,0.0047595384921092
"1296",0,0.0665580174432068,0,0.00653218529723342,0,0.0180152916697225
"1297",0,0.11156745284312,0,0.0021939056478211,0,0.00911825291071628
"1298",0,0.0473693388214407,0,0.00741645986956314,0,0.0147695582145448
"1299",0,0.142916768172723,0,0.000653092363169625,0,0.0105048630325257
"1600",0,0.00737450795726043,1,0.994749481190656,0,5.90437471648363e-06
"1601",0,0.00538953933512576,1,0.991985940538977,0,1.16176451200528e-05
"1602",0,0.014654917586078,1,0.99110492077895,0,8.11801470875909e-06
"1603",0,0.0106108675683415,1,0.992526744480366,0,9.92923532743352e-06
"1604",0,0.0233759897726005,1,0.942078065734421,0,0.000446130718509234
"1605",0,0.0374445767294379,1,0.861383956559685,0,0.0014579460008627
"1606",0,0.0160501767038001,1,0.971284457774033,0,0.000254525339757623
"1607",0,0.0251895942342092,1,0.875161434170217,0,0.0019435286662497
"1608",0,0.0295803964960648,1,0.966657146632223,0,0.000147750859733245
"1609",0,0.0798151499877602,1,0.936395052107784,0,0.00100528686334125
"1610",0,0.0137937423150807,1,0.984897620774048,0,0.000139819421571732
"1611",0,0.0663472227247525,1,0.942208786844936,0,0.000784558121298656
"1612",0,0.00302720086036473,1,0.99103240978818,0,0.00101688401187051
"1613",0,0.00696635561348455,1,0.985990303562673,0,0.00039192924565236
"1614",0,0.00129908291458,1,0.995909104484207,0,0.000716148102209269
"1615",0,0.017882856175747,1,0.980425724710913,0,0.000438229511523846
"1616",0,0.0262118694073172,1,0.969633188554926,0,0.000849326743722321
"1617",0,0.166282624329629,1,0.931782613058926,0,6.81767895285755e-05
"1618",0,0.0299320653524244,1,0.97842862695025,0,0.000267658134516146
"1619",0,0.280381276332259,1,0.950624760686631,0,5.33803580787601e-05
"1620",0,0.196932236525059,1,0.395802148925375,0,0.00352487679347549
"1621",0,0.23697995213978,1,0.293942969027406,0,0.00457792493527782
"1622",0,0.0898993274863082,1,0.416468938172762,0,0.00281876361081606
"1623",0,0.173126658536652,1,0.396935221780944,0,0.00273124481906984
"1624",0,0.0226935554903727,0,0.00955694989652642,0,0.382279878341077
"1625",0,0.0241412499045755,0,0.00338134550129174,0,0.451390715089258
"1626",0,0.00657082615489078,0,0.0190942089816909,0,0.600177461610533
"1627",0,0.0119236413096075,0,0.0104595956226261,0,0.378160917188493
"1628",0,0.00324615442876502,0,0.304279553125338,0,0.22789210100259
"1629",0,0.00665178009619445,0,0.0603889231786267,0,0.557424604421698
"1630",0,0.00326238148074508,0,0.343500399197705,0,0.179382977860578
"1631",0,0.00509265605839797,0,0.126838475340974,0,0.360302692426144
"1632",0,0.148295383853656,1,0.0912195595835003,0,0.0384454094324666
"1633",0,0.150728203334139,1,0.354632519956967,0,0.0274192783509207
"1634",0,0.0877547246203973,1,0.235953441358239,0,0.02839687782406
"1635",0,0.157889145992832,1,0.313196727778691,0,0.0228782323941752
"1636",0,0.133388371326358,1,0.0763349344112911,0,0.197953215897753
"1637",0,0.171313668910474,1,0.432662949642047,0,0.00900858015679785
"1638",0,0.174563181186042,1,0.155966766208493,0,0.0759869865573421
"1639",0,0.200204787875273,1,0.276363452137055,0,0.014530403719273
"1640",0,0.14989902068786,1,0.912551780053534,0,6.57237542048739e-05
"1641",0,0.0649044068538251,1,0.823043688414967,0,0.00114016823756113
"1642",0,0.111053944174837,1,0.866365027571438,0,0.000415490930945412
"1643",0,0.0724667006628954,1,0.700555750950218,0,0.00751219732460065
"1644",0,0.13453001398361,1,0.985829075762217,0,1.37911582980462e-06
"1645",0,0.228102576964426,1,0.976088752318237,0,1.99089805799983e-05
"1646",0,0.098636349827765,1,0.990990394942144,0,3.0841431981465e-06
"1647",0,0.194902660514582,1,0.981576387654209,0,2.87240779981621e-05
"1648",0,0.701371743399885,1,0.930701275204635,0,3.71303117389075e-06
"1649",0,0.278202437089038,1,0.955209284831634,0,1.00178720806486e-06
"1650",0,0.680449827795143,1,0.905461190980371,0,1.48255595282085e-05
