"id","true_miner","prob_miner","true_rust","prob_rust","true_phoma","prob_phoma"
"224",1,0.957517480713144,0,0.0627134810342959,0,0.00632981743356064
"1358",1,0.759799173045296,0,0.00105555724053542,0,0.0421074867447114
"19",0,0.327830461495113,0,0.130795021096485,1,0.0469500141825942
"46",1,0.449298786667632,1,0.102417649172435,0,0.0088680202006868
"481",0,7.0338647651291e-06,0,4.86340199897734e-05,1,0.999799888003776
"616",0,0.0100524263710452,0,0.00334278265120087,1,0.991572564767009
"977",1,0.884859580728676,0,0.676673380570828,0,8.45904280888162e-05
"183",0,0.0123640241898571,1,0.983497220571738,0,9.87608450516308e-05
"370",0,0.0199985582230372,0,0.00129912864444642,1,0.995408402744167
"274",0,0.0106439881823682,0,4.30202075825071e-05,1,0.999911921913165
"1395",0,0.0164228472032813,0,0.0201069626575826,0,0.0812354935104134
"465",0,0.00277617099809832,0,0.00070300212311594,1,0.981664029345951
"608",0,0.0210701329833147,0,1.46870261241783e-06,1,0.999977068234296
"692",0,0.0059597130390778,0,0.0066989109373275,0,0.215092126244358
"764",0,0.00393171943984932,0,0.130715014759877,0,0.0738234604645198
"193",0,0.0407043120916756,0,0.0261104626395957,0,0.000681019361924036
"1404",0,0.00173607575893706,0,0.00773443634240165,0,0.00320003692921468
"443",0,0.00418538344766473,0,0.000800113928887062,1,0.998575138027521
"7",0,0.0253283763841557,0,0.0129839640359037,0,0.00910840853499418
"137",0,0.0186717921650238,1,0.980877679093274,0,2.30873550452762e-05
"182",0,0.0301743776286481,1,0.944197306236652,0,0.00075267960342586
"634",0,0.000127837433094963,0,3.8544457074992e-05,1,0.999986478572989
"723",0,0.0212919223145749,0,0.037212865229821,0,0.033373207071887
"173",0,0.0496782205155591,1,0.743515666383944,0,7.80352625548761e-05
"767",0,0.0038824697167483,0,0.167467442018952,0,0.202678873620722
"125",1,0.720588905499354,0,0.0621394496812466,0,0.0393772594209237
"1422",0,0.0020761728312134,0,0.0508756298844843,0,0.75337071271851
"138",0,0.303202542618568,1,0.910307900456137,0,6.53321242091599e-06
"913",1,0.934586949159791,0,0.0066093202185413,0,0.0198498801454018
"869",0,0.749306110090495,0,0.0521143661931584,0,0.000319388254884897
"1042",0,0.898561380399178,1,0.930773140386553,0,3.22843305671003e-05
"53",1,0.754081600773516,0,0.251800175231977,0,0.00256389820577529
"1059",0,0.00274079114878954,0,0.000980618703643338,0,0.231194599735617
"1472",0,0.200443421068933,1,0.328902439795752,0,0.00326652969605026
"411",0,8.17768343774318e-07,0,4.25931464024393e-06,1,0.999999608351205
"426",0,0.0387828931487281,0,0.0170990174098118,1,0.975379432038594
"1580",0,0.134650221467657,1,0.798732081869159,0,6.49917867784235e-05
"946",0,0.0916550640980549,1,0.769130484878805,0,0.00027682554005342
"1461",0,0.336089851229629,1,0.998454836572964,0,9.73571482378873e-06
"1409",0,0.0935255046533706,0,0.00236154207569917,0,0.0736357837824389
"1532",0,0.0216283255845139,1,0.892541972504643,0,8.98889605499966e-05
"618",0,0.00436482388637532,0,0.00813383378548563,1,0.992924186275164
"339",0,0.00112841595003054,0,0.0318818924391866,1,0.998738482677225
"154",0,0.00149446606167852,1,0.998773053398503,0,7.90765060195357e-06
"871",0,0.825630338555865,0,0.0442038408487045,0,0.000275394050492912
"303",0,0.00412162502435456,0,4.95721083438901e-06,1,0.999995424002505
"802",0,0.00707617264085953,0,4.81994697141064e-05,1,0.99874960212714
"229",1,0.972220714632861,0,0.0579787756835405,0,0.00177134310048548
"461",0,0.0527444091915759,0,6.87961542187587e-05,1,0.998704221250816
"1539",0,0.0956146114232611,1,0.394861921982912,0,0.00036626596077208
"787",0,0.0255481253486721,0,0.0520525808285937,1,0.0691379384933055
"1468",0,0.15544159248419,1,0.985647254166544,0,5.79634906790305e-06
"1599",0,0.105893306372199,1,0.953317041672503,0,1.61426924481551e-05
"186",0,0.0117482738557082,1,0.924185473330837,0,1.92522860574923e-05
"870",0,0.352174568827093,0,0.116437098749016,0,0.00422798857017209
"856",1,0.838249364941946,0,0.0572903837733406,0,0.0018862263619375
"662",0,0.0184316534375108,0,0.000748893191107437,1,0.988265907696715
"262",0,1.83961658897499e-05,0,0.000226876821568986,1,0.99997117042228
"623",0,0.0557912108946441,0,0.000156173411279299,1,0.996757051142015
"1575",0,0.211355592709155,1,0.647845761024736,0,0.000264549671273498
"744",0,0.00360416582802517,0,0.00698572996982928,0,0.0216011318297625
"806",1,0.0375756745541965,0,0.0106496601646366,0,0.803012236527997
"955",1,0.978375439872692,0,0.0164630508354839,0,0.0032091291137899
"915",1,0.904210468345519,0,0.00375976124391389,0,0.129724625676855
"639",0,0.43670226424959,0,0.0114506266597782,1,0.780006366707311
"153",0,0.00109824696839894,1,0.997319360715566,0,5.48284967264899e-06
"996",0,0.0578659951533771,0,0.0367680906811376,0,0.00113840223169486
"252",0,0.00315546944984266,0,0.0277853267186919,1,0.952514100883949
"1460",0,0.273635961397541,1,0.999431644182038,0,7.16028356932666e-06
"192",0,0.0131103413302893,0,0.172532315634352,0,0.000185636730617742
"1441",0,0.0623802000031441,1,0.99977211625062,0,4.36493918930481e-07
"430",0,0.0013184896673287,0,5.1118584338817e-06,1,0.99990085733919
"1464",0,0.387215744358913,1,0.560144269572773,0,0.00160051040235243
"810",0,0.0576494841269539,0,0.00368320850877768,1,0.928985732089567
"162",0,0.0237100352938785,1,0.748740305523945,0,1.10247418640873e-05
"133",0,0.242181987872538,1,0.384888439566515,0,0.0115952935343404
"281",0,4.88455628808347e-06,0,0.000211873541692213,1,0.999999566437556
"1028",0,0.678679023340328,1,0.692526019867443,0,4.78777995228107e-05
"1061",0,0.300825563221452,0,0.0338989436379217,0,0.000513233031050201
"743",0,0.0296566525517186,0,0.00686322113383555,0,0.181460034698283
"983",1,0.989922950065062,0,0.00299051840799179,0,0.00377836534875175
"396",0,0.00743377230825591,0,0.000328796917868055,1,0.997007360727834
"1380",0,0.0226403848130888,0,0.0479727726772996,0,3.35712319353939e-06
"755",0,0.00444830700402438,0,0.000125494325180343,0,0.0142283291284249
"1006",0,0.0625696278770032,0,0.338888238680296,0,2.39741621991952e-05
"36",1,0.925771117823971,0,0.425937974513248,0,0.000967493304728276
"272",0,0.00798989555925624,0,0.000127550216817555,1,0.999808323308857
"976",1,0.918522217129626,0,0.80517939892332,0,4.41435953852031e-05
"992",1,0.931529800445787,0,0.000536213071404243,0,0.451418033814312
"8",0,0.0186598535757666,0,0.0215817536140634,0,0.000968701169978733
"1412",0,0.216989396331534,0,0.00286420687355327,0,0.000352545013784399
"491",0,0.00227250137410606,0,0.00818541596179784,1,0.999152265905479
"1504",0,0.0362711273535582,1,0.206213984469509,0,0.0356689361411042
"404",0,0.00242004299998801,0,0.0003815080819432,1,0.999419200343126
"1497",1,0.75588799517018,0,0.551529118848078,0,3.46928189728693e-05
"488",0,0.00509302791846955,0,0.00449210949892383,1,0.997545806622754
"1063",0,0.429928339581161,0,0.0413439732523411,0,0.000516467395651061
"110",1,0.607713297152923,0,0.143291157265585,0,0.00126389539690938
"912",1,0.912295776666005,0,0.00367717831985709,0,0.066724474395675
"427",0,0.0948116221473554,0,0.000684439135435764,1,0.997278401675453
"20",1,0.310557769096612,0,0.962844358150219,0,7.48136512849646e-06
"828",1,0.894629371533885,0,0.00235780607435572,0,0.139639783035734
"945",0,0.0628380925568771,1,0.820983788345169,0,0.000326192540369576
"1023",1,0.69908650558826,1,0.0679754125065563,0,8.71318214454529e-05
"1078",0,0.0962022465104439,0,0.000660137756381208,0,0.104040177249459
"1310",1,0.99994622949844,0,4.86643982106358e-06,0,0.00270371340448192
"132",0,0.0745684110928713,1,0.447002434311953,0,0.00841349759334056
"987",1,0.869818053933224,0,0.00770527645999281,0,0.00155340175338338
"458",0,0.0249756012932873,0,0.00900329141652879,1,0.989513929334039
"1070",1,0.96971478980183,0,0.00969891384206576,0,0.0140875358419044
"423",0,1e-07,0,1.18350155422182e-06,1,0.999995081326324
"809",0,0.0697630894340505,0,0.0117337182332046,1,0.821622182242317
"362",0,0.0544926717621108,0,0.0195808457571234,1,0.892559235123456
"499",0,0.0021951430953408,0,0.000163898973750513,1,0.998888761198304
"650",0,0.0942505654920782,1,0.94267661727034,0,9.84960416080831e-05
"1027",1,0.848280066134054,0,0.55595539111459,0,4.50169363425604e-05
"968",0,0.766123508995664,1,0.689221400830562,0,0.000119950165647519
"1387",0,0.021243822246527,0,0.0199689361017528,0,0.00454715115592487
"703",0,0.00181624265722629,0,0.493368312037828,0,0.00126971234714938
"1090",0,0.00690292192112699,1,0.96667725585762,0,1.08620566720034e-05
"1360",1,0.677047641680758,1,0.678128041870976,0,7.44847174730231e-06
"112",1,0.0111553593177223,0,0.159324254060545,0,0.0914541303958748
"351",0,0.00032384001902677,0,0.0215081145575429,1,0.999287933256076
"1001",1,0.482679855917567,0,0.0963361775003078,0,0.000112086227370165
"1476",0,0.0717435917768133,1,0.971944360899838,0,1.60888636176008e-05
"227",1,0.991263698211727,0,0.000302209774150745,0,0.133594431168689
"390",0,0.00894215759762591,0,0.032092295548257,1,0.968775562367228
"332",0,0.00285590777944971,0,0.000660473146113149,1,0.991916744488117
"1551",0,0.171690278242707,1,0.978294466120105,0,6.05758358971961e-05
"101",1,0.808582082816867,0,0.210292271006638,0,0.0102080367380766
"273",0,0.022347865942376,0,6.28554770702183e-06,1,0.99997718116936
"382",0,0.00454933245584304,0,0.0589544287358729,1,0.986088526123373
"286",0,0.000745075638531082,0,5.01797725312485e-05,1,0.999983830206859
"468",0,0.00401998161673092,0,0.000181781603678299,1,0.999080661015282
"906",0,0.00833216687268849,0,0.0137461128784369,0,0.000894840835439088
"978",1,0.936189718016665,0,0.8805502997297,0,3.22737825314281e-05
"39",1,0.875614446493304,0,0.817299677641141,0,0.000168056339142447
"235",1,0.915353937023556,0,0.158684517676431,0,0.00527725837512332
"908",1,0.30118647662748,0,0.0675468615240866,0,0.00382318918470053
"1432",0,0.784984429257835,1,0.955622537481634,0,4.3745698841491e-06
"62",1,0.972843468160205,0,0.0300498251485824,0,0.00453125500825635
"1592",0,0.0449495747597154,1,0.185665098024486,0,0.00276177517157613
"696",0,0.0155605098243312,0,0.0159496724060413,0,0.129431410393625
"1595",0,0.0633908161774041,1,0.231709777223756,0,0.00100276204018781
"1323",1,0.991319592506223,0,0.00520285021342061,0,0.00181571880838806
"257",0,0.000210419842820427,0,0.00597118198768652,1,0.999933425791183
"712",0,0.202290335741044,1,0.991474011641397,0,1.52517455377282e-05
"1500",1,0.0673596393319754,0,0.345259022305433,0,0.227059773200401
"656",0,0.0141757485534552,0,7.89744053695144e-05,1,0.955016664679265
"814",0,0.0250458829736228,0,0.000717406225587329,0,0.028981131977831
"791",0,0.0424981784751233,0,0.00257868244493237,0,0.0587097400514424
"694",0,0.00871175350537813,0,0.0071617429880733,0,0.262609778932478
"253",0,0.0251245180704761,0,0.000197094834406772,1,0.99977281982826
"867",1,0.927438549441175,0,0.236955215618356,0,0.00115966601501808
"50",1,0.982101146751577,1,0.00966706480037812,0,0.00441904692429188
"1519",0,0.352166044671791,1,0.668091984531072,0,2.96512574875819e-05
"32",1,0.918578936366721,0,0.792158720859294,0,3.13237047667413e-05
"1548",0,0.074082132684001,1,0.983486779748346,0,8.73621292527318e-05
"29",1,0.6311604683404,0,0.252710180293856,0,3.00587215515713e-05
"780",0,0.543772118149464,0,0.0148602244658391,1,0.0151884281174077
"698",0,0.0119739762130995,0,0.011748752066703,0,0.0942163690773256
"407",0,0.0004997346956007,0,0.000181148678419975,1,0.9998542450672
"1013",0,0.00171726206511967,0,0.0187045544472364,0,0.0048817120064406
"1342",1,0.800884758562645,0,0.000665231451596228,0,0.0179355998819811
"270",0,9.8428644256251e-05,0,1.64222684813954e-05,1,0.999998252957867
"206",0,0.0575035501013222,0,0.00185257829197955,0,0.000244455583743271
"51",1,0.966294231106423,1,0.0670558729039148,0,0.00231272757090778
"1020",1,0.553503429596027,1,0.0408175663359893,0,0.000258007921442515
"1083",1,0.899799558736745,0,0.00608757646125812,0,0.121250310081712
"709",0,0.0303627674015302,0,0.00419452208252692,1,0.649455988365228
"1410",0,0.0340942867182083,0,0.028671354624955,0,0.103690593737381
"405",0,0.00154005990597927,0,0.0014835114247246,1,0.998300080558413
"268",0,1.71594288280527e-05,0,1.09745512301469e-05,1,0.99999969545119
"933",0,0.0686154954394928,0,0.0166682296819652,0,0.0290833741526223
"386",0,0.00333630042941819,0,0.000763503209432372,1,0.997975894466029
"849",0,0.0777613183970457,0,0.0942437310617475,0,0.00279380283504698
"1481",1,0.737182037083736,0,0.0192513839180034,0,0.00154096208891111
"826",0,0.0150997157127664,0,0.00273850447808169,0,0.0619038054111949
"885",0,0.858154192576421,1,0.937272292827465,0,5.44715642647487e-05
"160",0,0.0226649279396714,1,0.785968622097575,0,7.08058835699819e-06
"1400",0,0.00882516433104634,0,0.00705016923786472,0,0.00152341059133562
"841",0,0.355668048349436,1,0.0898580260511738,0,0.00385774454726102
"1015",0,0.00384058493194311,0,0.00920808653859868,0,0.0142319471085532
"127",1,0.638044867051026,0,0.0313808098290973,0,0.107643013475388
"612",0,5.49858930740383e-07,0,0.000132294569995172,1,0.999945582903114
"800",0,0.00390647859383947,0,1.52205976438474e-05,1,0.99980263715955
"1326",0,0.384300667511127,0,0.00283167386872337,0,0.000138184801993887
"765",0,0.00293741103664585,0,0.213419343678031,0,0.294214524267492
"1352",1,0.910886227120131,0,0.00015823249955911,0,0.0704686183291897
"929",1,0.709472725354336,0,0.0135347438699176,0,0.0391935622424836
"174",0,0.0458909849468031,1,0.821107722606678,0,0.00028217885693066
"682",0,0.731216926915587,0,5.93333801322892e-05,1,0.925052017204496
"786",0,0.0379616230929564,0,0.0151690207179937,1,0.266540379410356
"44",1,0.450806279318065,1,0.0730246545701767,0,0.0129701612308794
"1536",0,0.0669556372905977,1,0.667631361768709,0,0.000913193063662117
"293",0,0.000384321406084816,0,0.00142638661086917,1,0.999917307093323
"624",0,2.53000245956878e-06,0,1.97472540628518e-05,1,0.99994561943772
"157",0,0.0406870242033582,1,0.794579201299147,0,2.7295256039216e-05
"455",0,0.0120097341584159,0,0.00334836650161375,1,0.991168399635599
"914",1,0.918913297125433,0,0.00409590899690097,0,0.0623973079657221
"685",1,0.11245752009713,0,0.0219012191065575,0,0.286189328860062
"702",0,0.00305504345232886,0,0.266957597139537,0,0.00212176348024782
"1308",1,0.999928282761907,0,1.29191702005336e-05,0,0.000533589096916001
"621",0,0.313871791567443,0,0.000148633441445764,1,0.991667647125961
"1521",0,0.106889420285647,1,0.386154642979435,0,0.00411331579889403
"1018",0,0.0134173985165975,0,0.14919336785063,0,0.00808781621930332
