id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
509,0,0,1,test,-18.533192,-3.5498264,-0.3947843,-5.0459595,0.7709897,1.098045,-3.176117,-0.5449778,-3.4134083,2.401041,-0.45147532,-0.6733656
510,0,0,1,test,-21.697655,-6.526543,0.9991611,-1.8379741,-2.4429793,0.22418326,-1.457129,2.8288963,0.14899752,2.9329906,-1.8459783,1.4117242
511,0,0,1,test,-17.487352,-10.07518,2.051228,-1.7587094,1.1261113,1.6441756,-3.841446,1.5916957,-0.95616436,6.3187876,3.0028212,-1.1831363
512,0,0,1,test,-37.519157,14.957495,-21.926937,13.304349,18.015076,-15.152777,-11.677174,1.0185199,-5.043892,-18.879208,5.2641788,-4.977423
513,0,0,1,test,-27.506535,10.260336,-8.153097,0.19119799,4.956388,-1.0152171,-10.94042,-0.3801372,-1.346986,-16.999279,-3.3637395,-1.1925864
514,0,0,1,test,-32.820538,10.473868,-17.359009,10.631117,16.220543,-10.222404,-11.385577,2.8239398,-3.0589502,-16.729313,5.341129,-4.8919363
515,0,0,1,test,-29.365906,10.882387,-8.458235,3.6005783,7.3090935,-0.6094756,-12.682499,0.71243906,-1.7816526,-16.944315,-2.8529513,-1.238219
516,0,0,1,test,-35.42665,27.504356,-27.063782,11.031273,12.038993,-6.7487307,-30.59007,1.0430225,-9.167533,3.9925637,-4.123709,-24.542477
517,0,0,1,test,-28.345032,20.630459,-16.128483,0.48442802,3.9701214,-8.548752,-24.070986,1.9174268,-9.47071,2.8757324,0.0029625448,-17.47792
518,0,0,1,test,-33.818382,22.28536,-22.915432,9.103167,9.018188,-7.7245836,-30.441938,2.6133804,-8.449171,5.6437974,-1.3885789,-21.486015
519,0,0,1,test,-29.559908,20.614614,-16.353912,2.2123797,3.1777477,-8.71212,-26.294006,2.948389,-10.231149,4.7015557,-0.39001408,-17.10166
520,0,0,1,test,-7.3980293,-2.7469938,4.611412,-3.8487842,1.2044796,6.917793,4.5812917,-1.1532738,5.2939053,-0.16923985,-3.2569833,-5.563603
521,0,0,1,test,-10.668701,-1.3076549,3.0493417,-6.6580477,3.7355454,6.283955,2.4554577,-3.397839,3.3346815,-2.0399346,-3.9919083,-3.6608636
522,0,0,1,test,-6.770256,-7.3057756,4.029592,-5.8753605,-3.2422404,3.1856792,6.752713,1.6724421,3.227714,1.6926965,-0.21923032,-5.640814
523,0,0,1,test,-12.901649,-4.390733,0.46250486,-5.7043037,3.363129,6.5212283,2.9626737,-1.6077421,3.4441023,-1.6239355,-3.8323267,-3.4123077
524,0,0,1,test,-1.558178,-16.057348,0.6724679,-3.678172,2.6349485,-1.9387897,1.3175945,-3.6678796,-5.251237,2.3048215,-0.889306,-2.3869865
525,0,0,1,test,-1.1576483,-15.713611,2.2844303,-1.944154,3.4266758,-1.5137267,-0.98659384,-2.3674083,-4.873289,2.5437632,-1.168347,-1.1453243
526,0,0,1,test,-2.15988,-15.769566,1.1364819,-1.9967273,1.627619,-0.13168523,1.9139792,-2.699474,-4.2581773,2.3725727,-0.3943379,-1.6859949
527,0,0,1,test,-1.1816832,-16.868603,1.4506634,-1.0616825,4.591151,-0.9689176,-2.130137,-2.053104,-4.8294954,2.354158,-0.786299,-1.4465072
528,0,0,1,test,-17.263926,-5.6571836,3.7648182,-4.4883957,-3.982236,7.587777,-6.3606095,2.148445,2.7160647,-2.549981,-7.743656,1.626532
529,0,0,1,test,-15.404066,-9.198819,7.519401,-2.242131,0.7770154,7.988235,-10.663001,0.77078605,-2.8738093,8.518416,0.79064596,-0.23675656
530,0,0,1,test,-17.919067,-5.098486,2.157632,-2.7982144,-3.2725165,9.137798,-6.5047007,1.8531859,3.881425,-3.844882,-7.3238025,1.1391022
531,0,0,1,test,-13.363634,-9.472164,7.9815245,-1.1891025,0.52502793,7.5800924,-9.516939,0.20528547,-3.2858963,9.691244,1.5153482,-0.58286023
532,0,0,1,test,-9.731958,12.102628,10.201698,-2.3501441,2.7707922,4.9175014,-0.1457222,-0.49950978,5.8089466,-6.1817093,3.56291,-4.3021297
533,0,0,1,test,-7.84851,-1.0588076,11.086491,-5.4247785,0.59735215,3.03235,2.544952,2.0640464,6.4377913,-2.9109995,2.3354328,-0.92959327
534,0,0,1,test,-8.816589,8.895308,7.4221816,-4.8904815,2.0354276,3.501349,1.761212,0.27634567,5.3866878,-6.236072,3.4022088,-3.567205
535,0,0,1,test,-8.215936,0.6852067,10.042642,-5.899476,0.55709565,3.6813693,1.3167742,2.6165738,8.347139,-4.4804807,1.8218539,-1.2699692
536,0,0,1,test,-22.277987,-2.8637161,0.19783083,8.455197,-1.6029471,-4.481655,-9.190854,11.3004875,2.5693069,-2.9935644,1.4066145,3.2677603
537,0,0,1,test,-13.664549,-14.803078,5.7865605,0.40669993,0.47411,0.0066121635,-7.5064974,4.8535814,-0.92011666,4.8668733,4.943165,0.655194
538,0,0,1,test,-21.583584,-5.166685,0.67247665,6.990062,-2.5664659,-5.215519,-6.9938126,9.552523,2.0878959,-4.024418,1.7362306,6.0927877
539,0,0,1,test,-14.241428,-13.930878,3.0628567,1.5463893,0.43502122,-1.1142154,-8.678092,4.015933,-0.7896341,3.559633,5.6343803,0.424444
540,0,0,1,test,-11.82277,-2.9862838,6.2809825,-1.9371653,-1.840085,-1.4364686,9.151592,-3.2666805,0.6362865,-1.8668165,5.8231936,0.9669291
541,0,0,1,test,-10.265345,1.5045849,10.981285,-4.3615575,-2.7827888,1.6256716,0.7153583,-2.0070064,0.14317054,-3.139484,0.07831473,1.1430868
542,0,0,1,test,-15.091425,-2.1979887,1.2262821,-1.088131,-2.012024,-2.8533692,10.215384,-2.8491933,-0.73314834,-0.66595495,6.0421047,-0.012639587
543,0,0,1,test,-8.642948,-3.2614694,10.95224,-3.6404436,-2.0071893,2.5356655,2.5419993,-0.66395426,0.87501043,-1.5196184,0.92628145,1.511256
544,0,0,1,test,-29.842857,-1.8620481,-4.8146553,6.2208624,-0.38120544,-11.499569,-8.325678,7.432662,-2.1292887,-3.5944967,4.9579344,7.853187
545,0,0,1,test,-33.057526,4.5391693,-7.2644935,8.608972,2.2301266,-17.14312,-11.361317,10.642363,-0.9710374,-10.214153,2.041462,15.12193
546,0,0,1,test,-31.487194,-0.38433883,-8.329603,8.212656,1.1121452,-14.985132,-11.379919,8.820978,-4.095528,-3.4500515,6.095973,6.677603
547,0,0,1,test,-33.174957,4.332548,-9.803272,8.958203,1.6105783,-18.30464,-12.080303,9.85517,-2.5653358,-11.237595,3.7088006,11.736996
548,0,0,1,test,-8.2594385,-5.4224243,14.047428,1.5328921,0.65838146,5.2219114,-7.2694807,-0.24657214,-7.949203,10.373634,8.045138,-2.3773766
549,0,0,1,test,-13.603678,2.4508014,13.908517,4.5134077,-5.319688,9.101608,-6.116537,6.1362286,-0.5196479,0.1375987,-2.6533427,-0.27591938
550,0,0,1,test,-9.066367,-1.6971738,15.61026,2.2961273,-0.7727719,7.0322466,-7.4729834,0.6632139,-7.687276,9.3686,9.428609,-3.1475203
551,0,0,1,test,-14.120439,-2.3223844,12.902767,4.7033443,-4.55531,7.3388424,-6.1621633,6.4414263,-0.884987,1.0341203,-1.5581446,0.09103782
552,0,0,1,test,-14.758399,-5.072836,4.3790483,-0.9470162,-2.256082,4.8948126,0.7532778,2.0233471,8.566024,1.105,-4.3590775,-2.5226467
553,0,0,1,test,-12.239456,-7.8459272,4.936498,-2.7063396,1.7742145,5.4123664,-4.0037537,2.394029,3.1234593,4.046812,-1.5102345,-3.4988003
554,0,0,1,test,-15.85276,-4.794247,4.634462,0.096384324,-2.2716384,4.834689,-0.2230659,1.9477496,6.190368,1.3112073,-3.1802268,-2.642993
555,0,0,1,test,-12.615062,-9.823031,4.687255,-2.8298798,0.87041426,5.006912,-4.6357584,1.8680102,3.4701998,4.2954574,-0.30644122,-3.493068
556,0,0,1,test,-16.833223,2.7767582,8.9449215,-1.6605422,-9.299056,4.3310003,2.6739094,7.586588,6.8132906,-6.24298,3.6450257,7.6269903
557,0,0,1,test,-18.3838,-1.1018227,6.7931376,-2.5872023,-3.2944667,1.5555542,2.2156568,3.7199364,0.54583925,2.3305058,9.242023,4.417734
558,0,0,1,test,-17.700687,-3.3686113,6.400794,-4.6195583,-6.811451,2.6507542,1.9561028,6.135805,5.813901,-4.925907,4.59879,7.4551334
559,0,0,1,test,-18.977333,-4.5766687,5.695457,-1.5775956,-0.69510144,0.84106183,1.6182938,4.338232,1.7838411,2.549383,8.456162,4.410402
560,0,0,1,test,-10.946133,-12.212634,2.3848712,0.7270168,-0.6656612,3.5917413,-7.216929,-1.8758683,-2.4019203,6.9085245,-2.1990738,-1.9140065
561,0,0,1,test,-12.033819,-12.558471,0.54718125,2.4509892,-0.5504098,6.6174192,-6.4291744,0.3308244,2.0896108,2.8698282,-5.340057,-1.7722197
562,0,0,1,test,-9.600605,-14.56394,1.3802642,-0.8431958,0.6035884,3.0347753,-6.8550186,-1.301126,-3.8438103,6.096714,-2.2259858,-2.1146283
563,0,0,1,test,-11.760441,-10.582385,0.9653609,2.1773853,-2.978714,6.327243,-8.975814,0.23952648,0.3662484,2.9241505,-5.443866,-2.3463168
564,0,0,1,test,-3.3270068,-11.041974,8.57252,-1.0791578,1.683384,5.5510244,-5.3526325,-2.7849438,-0.13886009,1.1526747,-5.5533175,1.2107669
565,0,0,1,test,-7.3107624,-12.4697895,0.9337059,0.46983826,6.373064,4.789557,-4.672183,-3.199163,-3.456674,1.1441348,-5.302779,1.0553987
566,0,0,1,test,-3.789576,-13.506136,7.9949684,-0.15435198,1.5678895,4.1631207,-4.351204,-0.8151157,0.7110559,2.4400659,-4.070351,-0.0056340597
567,0,0,1,test,-6.099132,-15.23999,2.4123948,0.8378775,5.8788834,3.9208236,-4.9721923,-1.9985876,-2.7724404,2.32779,-2.9219341,0.9773662
568,0,0,1,test,-31.028439,4.4887896,-7.8620834,8.055256,7.354105,-5.1477513,-8.264403,0.28211704,-3.641914,-9.314675,-3.8015268,2.2199252
569,0,0,1,test,-19.719921,-5.455956,3.014727,3.25642,8.180696,2.2751348,-7.7717776,-4.1916623,-7.219609,6.380913,5.9155493,3.8481784
570,0,0,1,test,-30.193,0.40416887,-8.288788,8.56109,7.8073435,-6.9865875,-9.097926,1.7144313,-2.063759,-8.77297,-2.9779835,2.5109973
571,0,0,1,test,-21.762583,-5.107265,0.7710222,3.6192713,10.073701,-0.12359904,-9.659894,-3.3780484,-7.979191,4.0452766,8.1046505,1.711756
572,0,0,1,test,-6.956049,-14.428976,2.6386392,-1.1509721,4.3319874,0.7327758,-0.6072105,-0.80877167,0.575993,4.307584,1.3779945,-3.9231584
573,0,0,1,test,-8.640967,-12.590006,-0.16312526,-2.8864892,1.6619785,-0.38256228,2.344348,0.62492,0.8940565,1.9403883,-0.482737,-2.464659
574,0,0,1,test,-8.215784,-11.868048,1.5833807,-2.249765,2.693572,-0.11496088,0.5065802,-0.9113202,1.1960945,3.2662416,2.615904,-3.5056229
575,0,0,1,test,-10.7486515,-11.142775,-0.9976459,-2.362053,0.95869863,-0.83633107,3.8929996,0.94848293,1.419473,1.5136712,0.818064,-2.5279095
576,0,0,1,test,-19.206089,-3.0567043,-1.0862628,2.0731974,-5.156052,-4.476977,-0.8803988,6.16695,4.719497,0.2010562,3.1916134,-1.76901
577,0,0,1,test,-16.320597,-4.223011,-1.9679115,0.663127,-5.3593597,-4.4648485,1.7661147,7.0113797,3.533537,-2.9142857,2.0607572,-0.37626508
578,0,0,1,test,-17.058893,-7.0131884,-0.64291334,1.4118226,-4.0921826,-4.450128,-2.6811242,6.158139,4.008667,1.7852064,3.923833,-2.1655855
579,0,0,1,test,-16.744583,-5.95391,-3.351112,0.29772985,-4.552029,-6.065392,3.7410865,4.611056,1.7839792,-2.1373312,1.7337283,-0.32906455
580,0,0,1,test,-10.269455,-4.9713125,8.516486,-0.05721096,6.9059486,3.711545,-2.158429,-2.9201734,0.30930603,5.9252872,3.307046,-0.73759246
581,0,0,1,test,-10.507231,4.9780746,12.575922,0.6319692,5.171399,8.378515,-5.93151,-0.002979313,2.3668816,-1.3956153,-7.6816444,-0.4908195
582,0,0,1,test,-10.505892,-4.9191775,9.296659,-0.03216449,7.312504,4.674159,-3.08009,-3.3283768,0.15305914,5.7282887,3.4348273,-1.4048529
583,0,0,1,test,-10.881512,0.25285864,11.712192,0.9325399,6.111102,9.349789,-7.215612,0.158532,1.7831467,-2.032384,-5.7954235,0.14162576
584,0,0,0,test,8.704057,2.1930249,4.997514,0.67044026,5.297042,-3.6125221,-3.1449747,1.071693,-5.4613047,2.222734,-3.7007942,-2.8539076
585,0,0,0,test,4.0225677,-7.9691973,-2.2193756,2.0016737,9.435456,-6.854343,-3.398501,0.55639064,-7.599475,3.4592829,-0.40412349,-5.863494
586,0,0,0,test,7.643921,2.1764815,6.1589956,-0.37410378,5.5188537,-4.3062277,-3.6492577,1.2272782,-4.509611,2.3713546,-2.0158617,-3.0223625
587,0,0,0,test,5.3934693,-8.425589,0.01661432,0.11585634,8.560413,-7.670386,-4.0488358,0.7091745,-6.102708,3.5353503,0.146391,-5.745547
588,0,0,1,test,-6.9031515,-5.711856,-1.3678534,-5.647239,-8.303562,0.6973295,9.09233,0.6978618,6.4929714,1.364552,-1.0551145,2.9115603
589,0,0,1,test,-11.840349,-7.5142107,-3.7762308,-3.7762747,-7.143954,-2.1602454,11.370817,0.73680496,5.706905,1.453582,0.9515911,2.4853091
590,0,0,1,test,-7.2075844,-6.7686853,-1.4213743,-4.7712584,-7.6365147,1.7526397,9.280045,1.0585785,7.4543,2.1936631,-1.7942588,1.582845
591,0,0,1,test,-10.18947,-7.916954,-3.5522087,-3.5064511,-7.501795,-2.2683396,12.805426,0.9267284,5.7733703,1.6198229,0.89997107,1.8836961
592,0,0,1,test,-1.8011997,-15.683453,-1.8496428,-3.7709105,-1.041957,0.48616344,0.16787599,-4.4100347,-2.6516593,2.8599474,-0.5407492,-2.245418
593,0,0,1,test,-5.5722857,-5.7895126,-6.5928626,-1.7660801,-5.901108,-0.6335521,8.213386,-5.9522376,-3.8017015,-1.7537404,-5.5917473,-0.7200217
594,0,0,1,test,-2.0099132,-15.66687,-1.4854213,-4.461612,-1.7200823,0.054308128,-0.3703496,-5.5864077,-2.0734282,2.1064525,-0.7484802,-1.6238191
595,0,0,1,test,-8.058868,-7.767539,-7.2897,0.93339556,-5.041069,0.41975135,7.299968,-5.4268775,-2.374499,-1.645803,-5.981694,-0.49328244
596,0,0,1,test,-19.058247,-6.783723,-6.4076567,4.582538,3.898193,-8.357927,2.4666445,-2.8989358,-0.32422167,-6.7284064,0.060072668,4.3529396
597,0,0,1,test,-15.922816,-6.677909,-8.07411,1.5545945,5.896503,-8.790648,3.790749,-5.1743393,0.12587625,-5.3015027,-0.15814732,5.1976132
598,0,0,1,test,-15.312902,-8.453119,-2.966382,4.442813,0.665004,-2.8594778,3.2290566,-1.436308,3.723707,-3.3243701,-2.4047093,4.3474154
599,0,0,1,test,-14.873596,-7.141063,-7.3076057,0.43368882,4.5386834,-9.482934,3.2112284,-6.43606,0.20627236,-4.4698277,-0.3715644,6.6622143
1100,1,0,0,test,6.201884,-1.4299976,-7.303222,-7.193203,-9.395485,-3.4363368,1.9719956,-6.041213,3.8104422,0.18349314,-4.3293924,0.6808922
1101,1,0,0,test,4.115526,-5.663623,-13.611994,-2.4879494,-6.699565,-5.1095448,-1.0262624,-8.3035,2.3518424,2.9229546,-2.1175637,-1.1365867
1102,1,0,0,test,4.535456,-2.2240136,-8.149749,-6.578019,-9.399164,-5.4052086,2.7197452,-5.618879,3.1664155,0.12986614,-4.4485526,0.11321468
1103,1,0,0,test,3.3828115,-5.7893896,-17.23611,-0.35846955,-6.6921687,-4.4399114,-1.773694,-7.5835247,3.5829568,1.9653106,-2.071199,-1.5037818
1104,1,1,0,test,-2.7281823,10.019217,-10.987563,-6.742791,-5.159409,2.6581469,7.788773,-5.1418557,8.832582,3.156893,5.189495,-3.4136403
1105,1,1,0,test,-3.62542,7.040485,-15.347357,-3.7902007,-2.1442,4.708917,2.8544393,-4.5195913,11.645765,0.9658152,3.1386373,-2.2653768
1106,1,1,0,test,-0.32276165,8.504768,-11.122011,-8.544237,-6.4767084,2.1277895,8.26418,-4.691839,6.6807785,1.2281804,5.6333733,-3.0810497
1107,1,1,0,test,-3.609519,3.1169868,-14.280958,-4.7335267,-2.6698413,3.80936,2.9032445,-4.44945,9.38166,-1.4045845,3.3426561,-3.1270857
1108,1,0,0,test,10.536709,7.914187,-16.188713,6.7058067,-8.402002,1.2406898,-3.1344771,-6.3760905,8.703108,-0.07623595,-7.614108,4.922981
1109,1,0,0,test,8.717321,-3.9328685,-13.030493,4.367116,-1.4831917,0.18464561,-2.9343376,-4.796614,8.477947,-0.39421913,-7.5672646,0.5443773
1110,1,0,0,test,10.145025,11.910748,-16.152988,6.6543293,-9.300762,0.84276146,-4.6140823,-6.298991,8.713845,2.0357292,-7.1554623,4.6567426
1111,1,0,0,test,11.111111,1.0836444,-15.103382,4.0998664,-3.283566,0.31550646,-3.4560747,-6.1007996,7.0188766,1.4309158,-7.188718,0.98209995
1112,1,0,0,test,7.487581,0.97420067,-12.392086,-5.8765445,-5.317045,-1.8750734,4.366374,0.54651505,8.982119,-5.898385,1.2133212,-0.1052304
1113,1,0,0,test,6.873786,-2.184695,-14.987418,-3.1259854,-5.3716555,-0.8837132,3.4510796,1.13653,10.357176,-4.5710835,2.5846553,-3.1134396
1114,1,0,0,test,8.24106,2.3338382,-12.817694,-6.2992463,-5.8482933,-1.1218193,2.858238,0.98647976,8.359322,-5.4198275,2.82898,1.0765773
1115,1,0,0,test,5.9951277,1.0597482,-16.771505,-2.0668335,-6.146193,-0.98761934,2.043713,2.24587,11.781832,-4.8970537,2.9486356,-1.9437453
1116,0,0,0,test,14.29385,18.694143,4.6950426,-2.287398,-0.10001409,-9.942017,-4.9374294,0.95122486,3.2345579,1.7865787,-3.4470828,-3.609421
1117,0,0,0,test,17.973845,4.117241,1.1960579,-3.4880393,2.579516,-9.532486,-6.325183,-0.55544555,3.962232,0.25954205,3.3110383,-0.60616124
1118,0,0,0,test,14.401941,16.515453,5.8895464,-3.8519812,0.55981874,-9.93229,-4.114827,-1.2108963,3.9684343,1.5312344,-2.2868464,-2.5143192
1119,0,0,0,test,16.998405,0.7927537,1.8244447,-4.499155,4.192991,-11.102853,-4.994496,-0.0020987326,4.5345807,-0.017047828,2.480254,-1.0640224
1120,0,1,0,test,13.051014,23.46059,-2.6031387,0.24484155,-5.270776,-7.169568,-0.5395025,11.269886,-0.49712193,7.5677547,-0.2609458,5.6188827
1121,0,1,0,test,12.664497,18.851328,-7.1388426,1.5631162,0.17984045,-7.675808,-3.6900806,17.464153,-0.28870392,8.134283,-3.017359,2.9646807
1122,0,1,0,test,14.363564,23.760502,-1.0654624,-0.5914408,-4.2134237,-6.272911,-1.081729,8.771594,-0.88090944,5.9966245,-0.8489575,4.177538
1123,0,1,0,test,14.419524,16.722946,-6.1276226,-0.008378363,0.4230648,-8.5390625,-5.00117,15.603196,-0.5460251,6.284243,-2.518117,2.87099
1124,0,0,0,test,7.5937243,-0.5560421,5.7662964,-4.6693206,3.822895,-6.184864,3.1735864,-3.1092148,3.5530772,1.1503444,0.45959753,-1.2314806
1125,0,0,0,test,7.9445,-5.7030053,3.5781114,-10.285484,2.772239,-7.79366,-0.012693665,-6.192484,0.7210943,-1.1276438,-1.0707444,0.4523232
1126,0,0,0,test,7.609103,-0.40139583,5.12565,-3.3062358,3.048951,-5.6464863,4.002097,-2.804986,4.4172444,1.6741763,0.18819277,-1.0746448
1127,0,0,0,test,7.3650193,-6.3702173,3.7343729,-9.822386,2.9369283,-6.499626,0.882391,-5.1686945,1.8703697,-1.0491405,-0.69780904,-0.09824834
1128,1,0,0,test,2.5039527,1.5738095,-4.8955073,-8.54897,5.1843185,-2.9620562,2.0495365,-2.2295341,6.7599654,0.90332234,-0.87223744,1.235487
