id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
349,0,0,1,val,-16.860275,-12.844683,3.2035723,-2.0638225,0.92410964,-2.659049,-4.3194065,-0.0104256505,-2.8376694,5.72216,6.4455156,8.395233
798,0,0,1,val,8.249962,0.82654136,9.485294,11.783972,0.71142334,-3.7175243,4.9298153,0.9775686,0.20495811,2.5423186,-4.3070188,-0.7382969
615,0,0,1,val,-25.712654,-2.712494,-12.419088,2.262103,3.866492,-6.9454966,-12.7297945,3.8089018,-1.8634953,-1.5376632,-3.7427585,3.6018884
363,0,0,1,val,-1.2856368,-15.054237,4.5186753,-6.924735,-5.0236254,5.2009134,0.97547185,1.6730376,4.392347,-0.9394247,-0.10237711,-3.9717937
763,0,0,0,val,1.2376857,-6.9990354,13.1029415,3.9537883,11.834959,2.527949,3.5320787,2.2582805,5.4797945,-0.93217075,8.0806265,1.0551122
893,1,0,0,val,-4.396287,14.316473,-3.1954052,-11.020148,-4.592286,-12.321789,7.2948084,-5.444441,-3.6814902,1.8256493,-1.3318028,-6.2919025
28,1,0,0,val,9.439987,-2.843126,-7.6450396,5.8769484,-7.9905415,4.515164,6.2663136,5.907242,-8.500542,-4.037283,-3.5427318,-1.1464622
1555,0,1,0,val,9.87772,-13.7007065,-8.653925,3.4419045,-10.157541,10.480238,-6.267179,0.9327363,2.6264656,-4.841649,-0.74237674,2.3746595
865,1,0,0,val,-0.29638472,9.410038,-2.6360211,-5.909962,1.0865808,-2.2618349,7.8434663,-0.24526596,6.5323553,2.9987385,3.9965327,-2.7992852
1423,0,0,0,val,-7.124028,-13.788399,-1.2948465,-0.42630652,8.876517,4.412329,-7.518511,-3.2505727,1.9615202,1.9209507,-4.3729124,3.4062421
289,0,0,1,val,-13.227623,-12.341321,1.3879731,-3.4602318,1.9351155,-0.34147847,-5.566983,-4.0711126,-7.6324697,6.610484,3.995482,-2.747942
619,0,0,1,val,-17.694393,-4.8869343,-5.130374,-1.2892436,-3.1881738,-0.90977615,-1.6846913,3.4179473,2.8848546,5.932987,3.712909,6.7284946
1305,0,0,0,val,13.93247,24.454903,10.42156,15.275608,2.906886,0.19079705,-1.1520793,-2.8520958,-0.7325418,-0.9093693,0.21170999,1.0625587
1528,0,1,0,val,8.516171,-8.57406,-2.4646912,2.4668593,-1.145083,5.005672,6.7060404,8.625675,-1.1633283,-3.66145,2.100813,1.116192
1524,0,1,0,val,6.3879347,-12.55303,-3.3371856,-3.4709182,1.2849827,2.0530133,-5.9814744,3.2785463,-4.3214974,3.7638757,0.48129854,-2.1416717
1456,0,1,0,val,9.742119,10.941868,-3.4293983,-7.272768,-1.1322389,-0.23739253,-4.108157,2.512167,-8.581485,12.566303,3.9962587,7.1080604
393,0,0,1,val,-4.3212013,-9.156946,10.132654,1.2721028,2.6168985,0.070608735,-4.123676,-3.1202674,-1.6305697,8.404705,-2.1428654,-1.3476989
13,0,0,0,val,9.0901375,-0.76953745,4.4715366,11.579017,5.1162615,-1.8930079,5.726004,8.176521,-3.3510375,1.0599272,-4.2835684,-1.5297002
884,0,1,0,val,5.038463,0.15320022,-11.727285,-7.0902476,-0.041121468,3.8070848,-0.59483016,-0.578727,-1.9062343,2.239272,-2.0111313,0.8831463
409,0,0,1,val,-34.538475,12.615438,-5.3993397,6.853545,-3.490055,-8.283017,-5.8245025,-0.9335286,-4.96984,-10.042062,4.265871,12.375454
103,1,0,0,val,-5.5308695,-0.7993163,-9.950933,4.1117334,-0.5796391,8.778995,7.863987,2.5521116,-0.37318608,-3.852433,-7.1812973,1.0785277
241,0,0,1,val,-5.6387606,-13.134468,4.655424,1.4419769,-3.8758535,-4.456735,-2.6913767,1.2136161,4.2685103,3.5495112,0.85988003,-1.9639733
821,0,0,1,val,-15.498434,4.497047,9.395972,-2.1527348,-11.564264,-1.9164667,5.1839695,4.4603047,2.3007348,0.9634993,-1.1049845,1.4135354
864,1,0,0,val,-2.7906919,12.40266,-1.8793479,-10.877249,-3.2339492,-2.2238772,9.317701,-2.2222972,1.746369,0.8869351,-0.9392487,-5.941275
794,0,0,0,val,2.0958178,-10.113014,3.89906,-3.399429,11.872967,-2.7007446,0.44365242,-0.6214807,7.085435,-3.596133,-1.7615068,1.4628006
1060,0,0,0,val,11.827819,-6.192442,-4.186217,-3.037177,0.83430016,-6.409757,-2.4300742,-2.6913512,1.9461607,-4.1119328,-5.9696712,-2.2631876
1502,1,0,0,val,-1.1195073,-13.614406,2.0225866,-2.3287861,1.8708587,4.9524617,1.5525019,1.7304165,0.54939985,5.250883,-2.695456,0.39174277
1430,0,0,0,val,9.034478,7.090952,-1.5883512,2.0892324,5.196373,-9.343888,5.1655116,4.6906047,2.7873101,6.9555335,-5.844429,1.2652924
224,1,0,0,val,0.8104199,-5.326309,-8.4757185,2.038866,-2.7382584,1.3798753,9.1184845,0.6634762,-6.0943284,-1.847779,-3.7772722,-1.6680115
1358,1,0,0,val,-3.7356586,-7.6299615,-10.924415,8.082664,-0.045038108,7.432693,-2.781198,-8.981331,3.5214343,3.4943168,-4.1692424,-2.6678376
19,0,0,1,val,5.1532907,-15.790895,-8.392086,5.86919,-8.926185,2.3029947,-0.5294961,5.247234,-4.0902696,-1.8442295,-3.9636123,-6.358558
46,1,1,0,val,4.061467,-0.34351397,4.328945,-3.1737323,4.6187205,0.6175238,7.198024,1.4401627,-7.2909584,2.1883826,-3.0540428,-2.341962
481,0,0,1,val,-32.528717,14.463147,-9.134679,8.107983,8.152605,-12.960253,-5.700012,5.429639,-0.1720947,-16.838655,7.8134146,1.3192165
616,0,0,1,val,-21.773327,0.49706417,-7.906975,4.327339,-0.0136657385,-0.64363354,3.553625,-1.0454407,3.1027646,9.023396,4.3657646,4.298609
977,1,0,0,val,5.3792872,7.0046062,-9.800188,-7.219467,-2.7819328,0.9323212,0.8374615,3.889873,8.286965,-1.1783403,-2.801962,-2.5677724
183,0,1,0,val,11.614005,-4.396189,3.370604,3.4664092,-3.129514,4.6508794,5.704903,9.6338625,-0.29480252,-5.1577086,6.312114,0.6854263
370,0,0,1,val,-7.2049723,-0.8352809,10.276939,0.34757236,-3.2331824,1.2617652,1.6055138,1.8042591,2.0127664,-1.1383004,1.4070141,-1.5056704
274,0,0,1,val,-16.56341,4.6968384,6.110825,-1.286737,-2.7398741,-4.190666,-0.7557501,-2.0321639,-2.8646717,3.8072152,3.5641446,-4.4148045
1395,0,0,0,val,7.7202444,-4.7463474,6.033064,0.6239388,1.4747295,1.6044413,-4.093865,-7.500706,-6.573598,-1.9157921,-6.508833,5.45907
465,0,0,1,val,-3.1171184,2.5091267,17.389109,1.7667525,0.29883617,7.656938,-2.3099327,0.4746797,0.4033795,1.2636513,-2.9662986,-2.07522
608,0,0,1,val,-20.55899,5.371619,-1.4877898,3.8600621,-11.46277,-6.1677923,11.475267,-4.8247147,-4.7857714,-0.19749844,1.0925114,5.6628504
692,0,0,0,val,4.69839,-3.6070547,15.141922,6.305846,7.9838486,-4.3060107,4.490387,2.8037689,-0.46420348,3.2252584,6.06369,-1.3304996
764,0,0,0,val,3.211936,-8.35415,11.447671,4.235507,8.332583,0.5418074,4.329626,5.6631656,7.5922346,-2.3805056,0.6580684,2.7305899
193,0,0,0,val,15.465002,-8.59338,-1.7650359,9.02044,-11.312999,-0.27727908,0.07862373,3.5428863,-5.441146,-3.265841,-1.3222799,0.73730004
1404,0,0,0,val,12.81801,7.4959717,10.676722,11.625782,9.315563,1.6465056,-7.3259716,-8.5579815,-4.1368675,1.1107966,-1.5268505,6.709219
443,0,0,1,val,-13.664927,-4.43351,3.200205,-6.4352803,-11.48873,4.4595857,0.5553979,2.6247199,5.8931627,1.8113331,5.1826963,-0.51006085
7,0,0,0,val,12.087625,-1.5966679,8.59692,3.8333416,2.0799727,-5.171346,2.762508,2.57872,-9.809167,2.8619611,-5.1199794,0.50024045
137,0,1,0,val,0.12139895,5.501391,-1.5827234,3.8646412,5.2808557,10.538071,0.2904823,7.5128126,2.3356197,-7.4005947,3.046176,1.8884774
182,0,1,0,val,6.975048,-6.405068,3.1142607,3.260343,-1.9092289,4.2259035,8.525713,8.851079,2.6691725,-3.2281842,5.793435,-0.093061306
634,0,0,1,val,-26.58969,11.314793,3.4330263,-1.895335,1.0682606,3.2657804,-13.0501795,-4.2430444,-4.583445,-3.4484015,6.520745,-6.8330827
723,0,0,0,val,6.071419,-9.851151,7.256642,6.579259,5.8487043,-3.86623,5.5144615,3.0763648,5.3938446,0.5933175,1.7241696,-0.4651361
173,0,1,0,val,12.155469,3.6370163,7.134758,3.8457367,4.498446,0.10682805,5.447601,3.1707854,-5.4248857,-4.2975006,4.4138336,1.3646989
767,0,0,0,val,1.4822739,-12.514547,10.066262,4.2997527,8.865933,0.3066178,3.009069,4.6291165,5.320953,1.5715382,3.4704738,0.61621493
125,1,0,0,val,-10.689938,-4.656507,-7.537527,2.4096928,0.035888758,6.403659,8.595434,2.6440601,-6.7498903,3.9909706,5.1030135,-5.318678
1422,0,0,0,val,-8.868615,-13.054684,-0.91688836,2.5461528,9.680054,4.5848083,-8.428369,-5.0640764,-0.8956657,8.640968,-1.3393002,2.670803
138,0,1,0,val,1.6528044,3.989544,-3.1318996,6.7114196,7.4447727,8.237503,5.1400557,4.740695,-2.3563347,-3.5536408,7.9859104,-1.0715449
913,1,0,0,val,-1.1921453,-1.2264954,-4.0647182,-8.877211,2.6894546,-3.2373714,2.2825916,-5.68169,-0.838449,1.0978395,-3.4100509,-1.843513
869,0,0,0,val,4.525669,-6.83372,-1.2463794,-13.65437,6.589654,-4.4165597,-0.9674288,-4.501711,-2.8915906,-2.688781,-2.9664056,-0.48531437
1042,0,1,0,val,5.2914686,8.492897,-7.6306515,-6.0883837,1.526017,1.2856288,4.060062,3.6399417,-4.634671,3.309873,-2.0723956,-0.60015523
53,1,0,0,val,1.315137,3.236914,-4.615261,-3.4788823,2.7546372,0.5133128,4.681496,4.63908,-8.530111,4.057362,-9.209293,-0.17892045
1059,0,0,0,val,9.770897,6.0122414,21.207691,3.6249516,1.7399809,-5.1124797,0.5828981,-3.1796575,-0.9250904,2.886884,2.5347486,1.3573412
1472,0,1,0,val,6.617531,-14.111075,-8.808454,2.872817,-6.66226,6.6848016,-1.2813542,2.2888858,2.243299,-2.6313543,-5.5019965,-1.931687
411,0,0,1,val,-35.434162,11.504305,-5.347439,8.55654,-1.8933806,-12.55414,-6.2430177,-0.24302423,-4.674608,-12.361064,7.698742,12.379185
426,0,0,1,val,-7.1909285,-15.748293,1.1990986,1.9311001,-0.7893653,1.9739491,0.5325767,0.15309605,3.6905947,6.686094,-2.3801937,-1.573679
1580,0,1,0,val,4.083047,6.298992,3.6885748,-4.016764,3.3778064,7.279229,0.82980645,-3.0387592,-9.460435,-5.0255766,0.2766533,4.8639674
946,0,1,0,val,12.267718,-5.960917,-8.526375,-3.2255383,-7.322235,0.9683261,-4.066496,3.7103121,-3.301784,2.7376344,-1.3749954,-0.8138181
1461,0,1,0,val,3.2427468,8.338036,-6.1524725,-8.26449,3.9679024,0.21492718,3.8520358,8.9640465,6.16231,10.575975,0.77521336,3.2495747
1409,0,0,0,val,9.000671,-6.4387302,1.7942165,5.7915125,-1.5863909,-0.15584369,-3.8203378,-4.2103605,-4.2514114,-3.0538507,-9.5271015,-1.7652564
1532,0,1,0,val,8.642523,-7.6506996,4.362839,-9.85795,8.619743,2.5858722,-3.2683496,0.7030194,-0.43048626,-3.9253757,0.64742196,1.5738492
618,0,0,1,val,-22.398224,0.83730125,-8.963908,4.345187,-0.6774405,-0.021056343,2.6394773,-0.92151266,4.016143,8.703186,4.6738086,8.080148
339,0,0,1,val,-10.309023,-13.296146,7.5574617,1.8863385,-3.0482428,1.8075548,1.7045604,7.827141,2.0492303,4.689259,2.923662,-1.8305272
154,0,1,0,val,13.454543,2.9217253,6.724036,-1.8643683,-0.5373795,6.035844,1.1372299,9.161752,-6.96,-9.600902,7.5796824,4.167384
871,0,0,0,val,2.9557393,-6.3562098,-3.4562397,-12.587263,7.7756996,-4.3424783,-1.6411911,-3.8246849,-4.1246424,-1.9156134,-3.1588426,-1.3743074
303,0,0,1,val,-22.442518,21.144182,3.844756,-4.4219832,-11.05614,2.527604,-6.7053947,5.5507936,-2.5643594,-8.313349,-9.831225,-7.535247
802,0,0,1,val,-11.934679,-1.1163582,4.8302145,2.5673227,0.62703615,-7.1882815,-0.6837539,-8.330949,3.9791977,3.0703726,2.8219705,5.419302
229,1,0,0,val,1.4523017,1.731082,-3.785471,-9.2359,-4.6399283,1.6284645,5.162513,-6.6889277,-4.6298246,-2.99549,2.8590677,-0.62064815
461,0,0,1,val,-17.479181,5.44619,0.19650185,-0.94226265,-9.248539,5.4819813,9.730963,-3.5193763,8.360865,3.302257,3.2557387,0.1249265
1539,0,1,0,val,11.845517,-6.2685385,-1.1339359,1.0793018,-4.2581267,0.6247544,-1.3781376,0.22100574,-6.180736,-6.044562,-1.6062646,1.7799083
787,0,0,1,val,3.7552953,0.83079934,8.751402,6.0788198,6.735218,-4.328708,7.582041,3.8219693,2.2153654,5.1911507,3.8134995,-0.10469394
1468,0,1,0,val,10.316917,16.165712,-4.8378525,-3.6160474,4.5230513,-2.1313298,-4.99888,1.4960934,-4.7580576,7.9404902,-2.7346153,6.726494
1599,0,1,0,val,7.1916943,-7.9175215,-7.6319094,-3.170446,1.6261185,7.136302,-3.0841525,0.32740384,4.007949,-1.814754,-0.9733571,2.3810515
186,0,1,0,val,15.141915,-7.7647076,-2.0113754,4.8845725,-7.3823957,3.6595604,-0.3092116,7.3507285,-6.5613613,-11.3613825,4.0850663,-1.0008103
870,0,0,0,val,2.7472982,-7.845628,1.3345959,-13.347068,5.1531496,-2.5669308,-1.993725,-2.0673418,-1.4314773,-1.8567703,-2.6014366,-0.5399705
856,1,0,0,val,-1.2658125,2.3940034,-3.2011418,-4.528852,5.45234,-4.808606,5.4066114,3.6203992,6.132052,-5.809413,-0.4101616,-3.0194576
662,0,0,1,val,-5.4127727,7.0801163,6.822093,0.05839014,-2.9325652,5.297327,-4.3321195,-3.5632544,6.8620796,-2.7417078,-9.073579,2.6931198
262,0,0,1,val,-20.133434,-8.030458,-2.2139764,7.567229,2.4740257,-0.092657015,-15.337634,1.7472233,-1.8552579,0.005264515,-0.39299563,-1.9876463
623,0,0,1,val,-12.790483,-0.9447607,7.3935027,-8.663506,-5.137433,3.8548074,1.7269049,-4.8228908,4.269136,0.9904489,4.2016783,-3.0323281
1575,0,1,0,val,-2.592669,-6.7353144,-2.718091,-3.5915945,8.479808,7.9689918,2.5707173,-3.1037006,1.1543415,0.67536706,6.2410617,2.2476437
744,0,0,0,val,12.835934,7.596292,13.428905,9.075199,1.7896793,-5.1541224,-0.55891263,1.383425,-0.45684165,-2.8849075,-2.4269674,3.403163
806,1,0,0,val,0.62026757,-12.623968,5.0473375,-3.4034538,0.85627675,-5.71755,-0.93607426,-4.6677647,-1.5136358,6.277061,1.0237916,-0.94346046
955,1,0,0,val,-1.5001035,5.087885,-5.042608,-8.680694,1.5138509,-0.1840523,-1.5039694,-5.0068965,5.5710955,-0.19939551,0.24566737,-8.534739
915,1,0,0,val,-4.6421103,-2.0992646,-4.909165,-7.0081997,2.3103504,-2.2019188,2.7295241,-4.3570127,-0.41626537,1.4551473,-4.7025275,-1.7387633
639,0,0,1,val,-2.5125794,-14.473471,-6.321659,1.5116042,-4.323722,0.7242929,-0.345674,-3.3036752,-0.85582894,2.1227334,-4.8756638,-1.4273741
153,0,1,0,val,15.097904,3.5517802,7.6537275,1.2642637,-1.266614,5.275333,0.08935992,9.646068,-6.406763,-8.466484,11.111712,2.1353312
996,0,0,0,val,11.5263195,-7.7137146,2.2549896,-8.799654,0.9442035,-4.938356,-3.4981728,-3.8148265,9.0688715,-4.2923975,-3.3673024,1.2011846
252,0,0,1,val,0.22129017,-2.280598,12.315491,7.0124836,-2.6591234,0.9580799,3.066626,8.792274,0.5103312,4.3321505,0.45349646,-1.1315687
1460,0,1,0,val,4.2414155,14.322243,-4.430626,-9.147426,2.115917,-0.73999846,0.6866007,12.545644,0.8816774,8.000635,1.8120012,1.159015
192,0,0,0,val,15.819961,-5.977989,-0.66770554,8.977799,-8.893258,-0.336663,-1.1403344,5.7973523,-5.071682,-2.6804929,1.1072118,0.5031026
1441,0,1,0,val,12.395747,10.785403,-8.555594,-6.584773,0.1918022,1.6718307,-3.8613653,6.4845176,0.04695361,2.1884742,4.440222,4.7712693
430,0,0,1,val,-26.57758,2.9967926,-8.8060465,7.989149,-2.1470392,-13.716843,4.6544275,1.3957126,-3.2810788,-1.8188124,4.344034,4.8557625
1464,0,1,0,val,5.3230944,17.911808,0.056085374,-3.37038,1.7838402,-1.2381053,-1.0604229,2.3904746,0.6338473,5.1543527,-6.8862753,2.3549979
810,0,0,1,val,2.6060996,2.466299,9.517518,1.9428561,-3.0544841,-3.735218,4.937042,0.79604965,0.9684454,0.4377473,-2.2816563,1.2228512
162,0,1,0,val,14.725527,-5.7667446,0.021370145,5.6112223,-4.4450927,2.6623492,-1.5584991,-1.2419025,-9.83419,-4.4492683,5.405523,4.214489
133,0,1,0,val,4.4513597,14.736933,8.40218,0.9250227,-1.7759861,3.4917126,4.7359,3.6401424,-4.407995,-1.2979982,1.0738628,0.109235965
281,0,0,1,val,-23.358559,11.547923,8.8106,-2.1105678,-10.550774,5.450555,-6.6935043,13.420255,-1.3706213,-7.4741907,-6.3739233,-0.31473544
1028,0,1,0,val,5.1120234,6.328709,-7.666721,-1.7395606,2.0684876,3.67923,2.0142226,0.282614,13.386122,1.8555869,0.9978516,-2.3510265
1061,0,0,0,val,10.602856,-8.952595,-5.841448,-2.1244678,2.4848328,-7.2843456,-3.9411898,-3.2824814,-0.48720464,-0.73863995,-2.653458,-4.0260115
743,0,0,0,val,3.589616,-5.8966637,9.023407,8.896082,7.5934367,-4.3093605,5.378295,2.05075,-1.609232,5.2791853,2.0251698,-1.7621598
983,1,0,0,val,0.71455306,-3.0951872,-10.387494,-6.242323,-0.20827964,-3.8290153,2.8355503,-9.838322,6.478262,1.9464308,0.50498444,-3.0337434
396,0,0,1,val,-7.939805,-4.4421005,8.443648,-4.7708817,-2.243631,6.3116775,-4.5798435,-2.9416697,-7.211326,1.41726,-8.040231,-0.11179633
1380,0,0,0,val,11.796225,8.280565,-0.24464887,15.319066,6.571211,6.836298,-7.2604876,-10.206203,5.863103,-4.5828767,1.8820453,6.9057326
755,0,0,0,val,18.37572,7.200509,5.427506,14.329177,-13.740003,-6.0531025,-3.1274095,-2.5038683,1.9241028,2.0905178,3.319852,0.6007088
1006,0,0,0,val,14.137554,-6.9447145,-2.3430138,-9.722188,2.8320725,-6.0975285,-5.4822116,-1.6596293,3.2276897,-9.238543,-2.2563763,0.473939
36,1,0,0,val,2.593169,7.461178,-5.627243,-1.5578538,-3.5322046,2.487917,12.566696,2.1821775,-5.963829,-0.3462709,-2.3547652,0.16153203
272,0,0,1,val,-13.2853775,3.6368637,9.35939,-2.548661,-2.297216,-2.096613,-0.77397084,-3.5507374,-2.0633173,3.9720006,3.1914062,-1.2601868
976,1,0,0,val,4.031043,6.139263,-10.87858,-3.308137,-2.1197228,4.3988314,2.4361908,3.1013155,6.040329,-3.1463852,-2.1442564,-1.277452
992,1,0,0,val,-2.880723,-7.8292212,-6.1135006,-6.3009334,-3.0669744,-7.662568,3.3356292,-4.744608,-1.0423023,2.5853355,-2.2181046,-4.5250926
8,0,0,0,val,16.398605,7.0098457,1.4684567,12.725346,-9.969199,-5.243432,2.511035,9.186533,-4.0374026,2.954378,-2.3344476,0.39099112
1412,0,0,0,val,10.388238,18.984678,9.507755,19.083197,-1.5784013,0.40153152,1.5410229,-0.13146466,2.7877007,-0.36532608,5.920993,-2.3231533
491,0,0,1,val,-7.376559,-14.484531,7.5855684,1.0545946,-1.3507326,3.132822,-2.4032562,0.628014,1.3058722,5.261037,-2.5984674,-0.2909891
1504,0,1,0,val,0.18651558,6.2170305,7.234456,2.6035352,10.48403,0.4445139,1.8505151,0.933357,2.0795949,-8.809039,-1.4330802,5.6822987
404,0,0,1,val,-20.517025,5.569542,-2.9792433,6.7844763,-0.6103502,-4.0781107,3.242085,0.53159213,3.1549315,-7.3345504,-4.596855,16.444845
1497,1,0,0,val,-2.2619915,-2.6212173,-15.202364,1.0863023,10.467801,8.168304,-0.3567122,0.7615715,4.551505,-2.0066533,-6.9335346,2.4591901
488,0,0,1,val,-7.38725,-10.574114,6.495226,1.994997,-0.6124261,3.6732538,-1.3374794,0.47520456,1.5542172,4.2926583,-4.546918,0.8971838
1063,0,0,0,val,8.4874935,-9.094745,-6.2052846,-2.6681278,4.7285347,-6.728245,-3.0690293,-3.063659,-0.2797891,-0.38244766,-2.694263,-4.5033665
110,1,0,0,val,7.4485035,-1.372684,-4.024132,-3.3439295,-11.472426,5.1424003,5.133471,-5.6266856,-2.6761699,-5.9626865,3.4378884,3.3017154
912,1,0,0,val,-2.511365,0.7786303,-3.0525742,-7.086093,2.7046306,-1.2754828,2.5275397,-5.5810165,0.30849844,0.12490069,-5.649167,-1.5248848
427,0,0,1,val,-9.847645,-7.3872695,2.6925864,1.8391329,-4.228497,2.178839,6.8204465,-1.3128171,2.80203,3.3101482,-3.5230932,1.3747025
20,1,0,0,val,8.8324795,2.379383,-7.1106787,4.3620257,-2.6321213,-1.6403751,2.05025,10.134181,-8.999539,-0.543947,4.8492813,-2.5605576
828,1,0,0,val,-13.863583,7.545426,-17.612278,-4.5509706,4.2697544,-11.591596,-7.2517967,-0.9712024,-3.5933666,-0.57048965,4.7643685,-14.530224
945,0,1,0,val,10.9923935,-6.97715,-7.2801895,-5.893563,-3.836641,-1.7492232,-5.0446863,5.969923,-4.7647166,1.1533014,-4.036399,-0.32441276
1023,1,1,0,val,10.379192,1.2671031,-0.34390527,-11.822589,-0.5268946,-8.181376,2.8122592,-2.9339504,2.6586366,-1.5067691,2.229464,-0.9580429
1078,0,0,0,val,8.345612,0.18123813,5.6396823,-2.8692534,4.228777,-8.175461,-0.072410636,-3.3798947,2.0078626,0.67121273,-8.451782,-2.4535077
1310,1,0,0,val,-2.8263624,25.250301,-10.017741,12.152988,-8.322023,-0.49482632,4.4954996,-19.62359,-3.8337443,6.190583,11.945718,-6.772785
132,0,1,0,val,6.2595563,5.0234313,5.5613427,6.2043962,-0.96895474,4.1466284,6.233868,1.9006062,-0.6709282,-0.14005412,3.1568308,0.8412199
987,1,0,0,val,8.521932,-3.5043142,-7.951542,-2.930828,-8.552398,-2.594244,3.4651966,-5.1184654,8.207141,-1.9425613,-0.62746274,-0.42000738
458,0,0,1,val,-9.198983,-11.25337,4.827795,-2.9086127,-6.992225,5.2535706,4.6100993,1.7779717,2.5445757,4.496103,7.796833,-3.3257482
1070,1,0,0,val,0.28393376,1.0597749,-2.1664224,-12.202714,-0.029453281,-6.952808,4.9271126,-2.0631492,-1.1911738,0.7652413,0.37490734,-5.692846
423,0,0,1,val,-36.87886,9.358916,-18.33751,8.192341,5.4370556,-30.785648,-10.212517,5.245245,-7.4617558,-11.06765,10.9684,12.257788
809,0,0,1,val,1.9449881,-8.439481,7.3030863,-0.39200982,-1.4434744,-3.512174,3.5212376,-1.1792305,0.7324494,3.996272,2.6180649,-1.740196
362,0,0,1,val,-3.0826871,-13.304739,5.2000017,-6.189191,-6.239026,5.774081,2.0336204,3.4817457,5.967322,-0.14413157,-1.1084551,-4.2062287
499,0,0,1,val,-6.1793356,10.075267,20.505943,-0.6308511,-5.3276367,5.5186987,-1.6877077,3.179174,-2.5115414,-1.2967755,-5.2208967,1.1884437
650,0,1,0,val,1.5993001,-8.220522,-2.6257281,2.11457,0.8307936,9.742824,8.298318,6.328473,4.0093827,-1.4655521,5.6727495,0.49098164
1027,1,0,0,val,8.021761,7.2935286,-4.9084477,-9.296945,-6.944994,-1.5581074,4.0862036,0.001773677,5.768285,0.42183927,11.174268,-1.6866636
968,0,1,0,val,-3.9749334,7.33204,-8.222021,-7.955423,6.8755026,7.3636723,0.8384888,-2.6517773,0.47025198,-0.97374064,-3.3980427,4.3691683
1387,0,0,0,val,6.524992,-6.43946,5.326699,7.8391223,6.7384105,2.705071,-1.6939454,-6.2976713,4.6326537,-0.1664586,0.9048893,1.1572807
